ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1260706,889.00,921.00,813.00,767.00,825.00,932.00,656.00,0.43,0.33,1.32,0.83,0.64,0.29,1.18,2
1260766,896.00,919.00,810.00,766.00,823.00,917.00,420.00,0.41,0.34,1.33,0.83,0.65,0.34,1.95,2
1260826,894.00,918.00,813.00,767.00,827.00,898.00,246.00,0.42,0.34,1.32,0.83,0.63,0.40,2.51,2
1260885,889.00,919.00,813.00,765.00,824.00,888.00,226.00,0.43,0.34,1.32,0.83,0.64,0.44,2.57,2
1260945,889.00,918.00,819.00,765.00,823.00,879.00,225.00,0.43,0.34,1.31,0.83,0.65,0.46,2.57,2
1261004,877.00,917.00,813.00,765.00,823.00,884.00,223.00,0.47,0.34,1.32,0.83,0.65,0.45,2.58,2
1261064,867.00,918.00,819.00,765.00,822.00,870.00,228.00,0.50,0.34,1.31,0.83,0.65,0.49,2.56,2
1281624,851.00,918.00,813.00,764.00,822.00,862.00,231.00,0.55,0.34,1.32,0.84,0.65,0.52,2.55,2
1281684,850.00,917.00,813.00,764.00,822.00,825.00,238.00,0.56,0.34,1.32,0.84,0.65,0.64,2.53,2
1281344,844.00,918.00,813.00,764.00,821.00,836.00,239.00,0.58,0.34,1.32,0.84,0.65,0.60,2.53,2
1281303,836.00,918.00,813.00,763.00,822.00,854.00,239.00,0.60,0.34,1.32,0.84,0.65,0.55,2.53,2
1281363,843.00,916.00,813.00,764.00,820.00,820.00,250.00,0.58,0.35,1.32,0.84,0.65,0.65,2.49,2
1281323,842.00,917.00,813.00,764.00,820.00,816.00,252.00,0.58,0.34,1.32,0.84,0.65,0.67,2.49,2
1281382,848.00,918.00,813.00,764.00,820.00,823.00,244.00,0.56,0.34,1.32,0.84,0.65,0.65,2.51,2
1281942,838.00,915.00,813.00,764.00,819.00,824.00,243.00,0.60,0.35,1.32,0.84,0.66,0.64,2.52,2
1281902,841.00,917.00,816.00,763.00,820.00,849.00,241.00,0.59,0.34,1.33,0.84,0.65,0.56,2.52,2
1281962,845.00,917.00,816.00,762.00,820.00,852.00,241.00,0.57,0.34,1.33,0.84,0.65,0.55,2.52,2
1261722,852.00,916.00,813.00,764.00,820.00,830.00,253.00,0.55,0.35,1.33,0.84,0.65,0.62,2.48,2
1261782,878.00,918.00,819.00,767.00,823.00,925.00,642.00,0.47,0.34,1.32,0.83,0.65,0.32,1.23,2
