ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1528947,910.00,534.00,820.00,740.00,825.00,948.00,953.00,0.36,1.58,0.65,0.91,0.64,0.24,0.23,3
1529007,908.00,413.00,822.00,740.00,825.00,950.00,952.00,0.37,1.97,0.65,0.91,0.64,0.24,0.23,3
1529067,909.00,401.00,823.00,741.00,821.00,952.00,952.00,0.37,2.01,0.65,0.91,0.65,0.23,0.23,3
1529126,907.00,345.00,823.00,739.00,822.00,952.00,953.00,0.37,2.19,0.65,0.92,0.65,0.23,0.23,3
1529186,907.00,408.00,822.00,740.00,822.00,952.00,951.00,0.37,1.98,0.65,0.91,0.65,0.23,0.23,3
1529246,907.00,295.00,823.00,739.00,822.00,951.00,951.00,0.37,2.35,0.65,0.92,0.65,0.23,0.23,3
1529306,907.00,280.00,822.00,741.00,822.00,952.00,952.00,0.37,2.40,0.65,0.91,0.65,0.23,0.23,3
1529366,907.00,311.00,822.00,740.00,822.00,953.00,952.00,0.37,2.30,0.65,0.91,0.65,0.23,0.23,3
1529426,907.00,284.00,822.00,739.00,822.00,951.00,952.00,0.37,2.38,0.65,0.92,0.65,0.23,0.23,3
1529485,907.00,283.00,821.00,738.00,822.00,951.00,953.00,0.37,2.39,0.65,0.92,0.65,0.23,0.23,3
1529545,907.00,285.00,821.00,739.00,822.00,951.00,951.00,0.37,2.38,0.65,0.92,0.65,0.23,0.23,3
1529605,906.00,270.00,821.00,739.00,822.00,952.00,952.00,0.38,2.43,0.65,0.92,0.65,0.23,0.23,3
1529665,907.00,266.00,821.00,738.00,821.00,952.00,952.00,0.37,2.44,0.65,0.92,0.65,0.23,0.23,3
1529724,908.00,335.00,823.00,740.00,826.00,950.00,952.00,0.37,2.22,0.65,0.91,0.64,0.24,0.23,3
