ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2739733,893.00,900.00,623.00,777.00,784.00,938.00,936.00,0.42,2.01,1.29,0.79,0.77,0.27,0.28,7
2739792,887.00,999.00,601.00,767.00,796.00,932.00,931.00,0.44,2.01,1.36,0.83,0.86,0.29,0.30,7
2739852,887.00,997.00,602.00,767.00,798.00,930.00,930.00,0.44,2.02,1.36,0.83,0.89,0.30,0.30,7
2739912,892.00,978.00,604.00,770.00,792.00,930.00,931.00,0.42,2.08,1.35,0.82,0.91,0.30,0.30,7
2739972,892.00,980.00,607.00,770.00,799.00,929.00,930.00,0.42,2.07,1.34,0.82,0.92,0.30,0.30,7
2740031,890.00,909.00,605.00,770.00,793.00,930.00,930.00,0.43,1.98,1.35,0.82,0.94,0.30,0.30,7
2740091,890.00,913.00,606.00,767.00,792.00,928.00,931.00,0.43,1.97,1.35,0.83,0.94,0.31,0.30,7
2740151,891.00,913.00,605.00,767.00,790.00,929.00,929.00,0.43,1.97,1.35,0.83,0.95,0.30,0.30,7
2740210,896.00,926.00,620.00,775.00,790.00,932.00,933.00,0.41,1.93,1.30,0.80,0.91,0.29,0.29,7
2740270,895.00,997.00,618.00,776.00,797.00,931.00,930.00,0.41,2.02,1.31,0.80,0.92,0.30,0.30,7
2740330,893.00,943.00,605.00,769.00,793.00,927.00,930.00,0.42,2.19,1.35,0.82,0.94,0.31,0.30,7
2740390,888.00,993.00,597.00,765.00,797.00,927.00,930.00,0.44,2.03,1.37,0.83,0.95,0.31,0.30,7
2740450,890.00,920.00,596.00,763.00,792.00,925.00,929.00,0.43,1.95,1.38,0.84,0.97,0.32,0.30,7
2740509,888.00,987.00,597.00,762.00,791.00,929.00,932.00,0.44,2.05,1.37,0.84,0.97,0.30,0.29,7
2740569,888.00,919.00,595.00,762.00,797.00,926.00,926.00,0.44,1.95,1.38,0.84,0.99,0.31,0.31,7
2740629,889.00,994.00,595.00,762.00,798.00,927.00,925.00,0.43,2.03,1.38,0.84,0.98,0.31,0.32,7
2740688,887.00,918.00,597.00,764.00,797.00,927.00,926.00,0.44,1.95,1.37,0.84,0.99,0.31,0.31,7
2740748,887.00,915.00,591.00,760.00,792.00,925.00,924.00,0.44,1.96,1.39,0.85,1.00,0.32,0.32,7
2740807,882.00,902.00,590.00,759.00,792.00,924.00,924.00,0.45,2.00,1.40,0.85,1.00,0.32,0.32,7
2740867,889.00,991.00,595.00,761.00,792.00,928.00,927.00,0.43,2.04,1.38,0.85,0.97,0.31,0.31,7
2740927,887.00,904.00,600.00,761.00,794.00,933.00,933.00,0.44,2.00,1.36,0.85,0.80,0.29,0.29,7
