ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2474515,919.00,911.00,800.00,756.00,820.00,930.00,930.00,0.43,0.36,1.36,0.86,0.65,0.30,0.30,6
2474575,916.00,894.00,881.00,758.00,833.00,927.00,789.00,0.41,0.42,1.43,0.85,0.71,0.31,0.75,6
2474635,914.00,276.00,803.00,676.00,898.00,903.00,360.00,0.42,2.41,1.35,1.12,0.73,0.39,2.14,6
2474695,914.00,429.00,886.00,683.00,840.00,905.00,379.00,0.48,1.92,1.41,1.10,0.72,0.38,2.08,6
2474754,913.00,910.00,802.00,764.00,840.00,928.00,928.00,0.42,0.36,1.36,0.84,0.65,0.31,0.31,6
2474814,911.00,933.00,856.00,744.00,844.00,954.00,952.00,0.36,0.29,0.54,0.90,0.61,0.22,0.23,6
2474874,912.00,931.00,852.00,741.00,841.00,952.00,954.00,0.36,0.30,0.55,0.91,0.62,0.23,0.22,6
2474934,911.00,931.00,847.00,741.00,849.00,955.00,954.00,0.36,0.30,0.57,0.91,0.59,0.22,0.22,6
2474994,912.00,908.00,898.00,761.00,848.00,930.00,928.00,0.42,0.37,1.37,0.85,0.66,0.30,0.31,6
2475054,913.00,316.00,812.00,761.00,840.00,910.00,258.00,0.42,2.28,1.33,0.85,0.69,0.36,2.47,6
2475113,911.00,266.00,813.00,756.00,848.00,894.00,217.00,0.43,2.44,1.32,0.86,0.69,0.42,2.60,6
2475173,911.00,268.00,810.00,756.00,849.00,893.00,216.00,0.43,2.44,1.33,0.86,0.69,0.42,2.60,6
2475233,916.00,929.00,839.00,745.00,843.00,949.00,874.00,0.38,0.30,0.59,0.90,0.68,0.24,0.48,6
