ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1598271,862.00,455.00,802.00,759.00,835.00,928.00,930.00,0.52,1.83,1.36,0.85,0.67,0.31,0.30,4
1598330,858.00,287.00,801.00,759.00,833.00,909.00,295.00,0.53,2.37,1.36,0.85,0.68,0.37,2.35,4
1598390,805.00,277.00,800.00,757.00,831.00,899.00,227.00,0.70,2.41,1.36,0.86,0.68,0.40,2.57,4
1598450,778.00,271.00,800.00,757.00,832.00,904.00,223.00,0.79,2.43,1.36,0.86,0.68,0.38,2.58,4
1598510,833.00,275.00,803.00,757.00,832.00,906.00,223.00,0.61,2.41,1.35,0.86,0.68,0.38,2.58,4
1598569,831.00,271.00,801.00,756.00,833.00,904.00,220.00,0.62,2.43,1.36,0.86,0.68,0.38,2.59,4
1598629,845.00,270.00,898.00,755.00,832.00,901.00,218.00,0.57,2.43,1.37,0.86,0.68,0.39,2.60,4
1598689,843.00,269.00,896.00,757.00,831.00,901.00,217.00,0.58,2.43,1.38,0.86,0.68,0.39,2.60,4
1598750,857.00,268.00,896.00,755.00,830.00,899.00,216.00,0.54,2.44,1.38,0.86,0.69,0.40,2.60,4
1598810,859.00,266.00,894.00,754.00,831.00,900.00,216.00,0.53,2.44,1.38,0.87,0.68,0.40,2.60,4
1598869,857.00,267.00,895.00,754.00,832.00,901.00,216.00,0.54,2.44,1.38,0.87,0.68,0.39,2.60,4
1598929,863.00,267.00,895.00,754.00,831.00,901.00,216.00,0.52,2.44,1.38,0.87,0.68,0.39,2.60,4
1598989,862.00,266.00,894.00,753.00,831.00,903.00,216.00,0.52,2.44,1.38,0.87,0.68,0.39,2.60,4
1599048,871.00,265.00,895.00,754.00,831.00,904.00,215.00,0.49,2.45,1.38,0.87,0.68,0.38,2.61,4
1599108,871.00,265.00,896.00,754.00,832.00,905.00,216.00,0.49,2.45,1.38,0.87,0.68,0.38,2.60,4
1599168,869.00,267.00,895.00,753.00,831.00,903.00,215.00,0.50,2.44,1.38,0.87,0.68,0.39,2.61,4
1599227,869.00,267.00,895.00,754.00,832.00,902.00,214.00,0.50,2.44,1.38,0.87,0.68,0.39,2.61,4
1599287,868.00,266.00,894.00,754.00,833.00,904.00,215.00,0.50,2.44,1.38,0.87,0.68,0.38,2.61,4
1599347,869.00,266.00,894.00,753.00,832.00,902.00,214.00,0.50,2.44,1.38,0.87,0.68,0.39,2.61,4
1599407,869.00,264.00,894.00,752.00,831.00,902.00,214.00,0.50,2.45,1.38,0.87,0.68,0.39,2.61,4
1599466,871.00,265.00,894.00,752.00,832.00,903.00,215.00,0.49,2.45,1.38,0.87,0.68,0.39,2.61,4
1599526,873.00,275.00,898.00,755.00,833.00,911.00,218.00,0.48,2.41,1.37,0.86,0.68,0.36,2.60,4
1599586,882.00,357.00,800.00,759.00,831.00,930.00,929.00,0.45,2.15,1.36,0.85,0.65,0.30,0.30,4
