ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1300334,895.00,920.00,819.00,771.00,826.00,934.00,844.00,0.41,0.33,1.30,0.81,0.64,0.29,0.58,2
1300394,897.00,920.00,818.00,769.00,825.00,934.00,795.00,0.41,0.33,1.31,0.82,0.64,0.29,0.74,2
1300453,901.00,920.00,817.00,768.00,826.00,926.00,450.00,0.39,0.33,1.31,0.82,0.64,0.31,1.85,2
1300513,901.00,919.00,817.00,768.00,824.00,916.00,251.00,0.39,0.34,1.31,0.82,0.64,0.35,2.49,2
1300572,901.00,919.00,818.00,768.00,824.00,913.00,226.00,0.39,0.34,1.31,0.82,0.64,0.35,2.57,2
1300632,900.00,920.00,820.00,768.00,824.00,913.00,221.00,0.40,0.33,1.30,0.82,0.64,0.35,2.59,2
1300692,899.00,919.00,819.00,768.00,823.00,913.00,229.00,0.40,0.34,1.30,0.82,0.65,0.35,2.56,2
1300751,897.00,919.00,818.00,769.00,824.00,914.00,236.00,0.41,0.34,1.31,0.82,0.64,0.35,2.54,2
1300811,890.00,920.00,817.00,769.00,823.00,915.00,235.00,0.43,0.33,1.31,0.82,0.65,0.35,2.54,2
1300870,886.00,919.00,818.00,769.00,824.00,911.00,238.00,0.44,0.34,1.31,0.82,0.64,0.36,2.53,2
1300930,882.00,918.00,817.00,769.00,823.00,905.00,240.00,0.45,0.34,1.31,0.82,0.65,0.38,2.53,2
1300990,878.00,919.00,817.00,768.00,824.00,909.00,240.00,0.47,0.34,1.31,0.82,0.64,0.37,2.53,2
1301049,880.00,917.00,815.00,767.00,819.00,907.00,242.00,0.46,0.34,1.32,0.83,0.66,0.37,2.52,2
1301109,878.00,916.00,814.00,767.00,821.00,909.00,243.00,0.47,0.35,1.32,0.83,0.65,0.37,2.52,2
1301169,877.00,917.00,814.00,767.00,821.00,909.00,239.00,0.47,0.34,1.32,0.83,0.65,0.37,2.53,2
1301228,875.00,918.00,813.00,767.00,822.00,904.00,242.00,0.48,0.34,1.32,0.83,0.65,0.38,2.52,2
1301288,874.00,916.00,813.00,767.00,820.00,907.00,241.00,0.48,0.35,1.32,0.83,0.65,0.37,2.52,2
1301348,872.00,918.00,812.00,763.00,821.00,903.00,242.00,0.49,0.34,1.33,0.84,0.65,0.39,2.52,2
1301407,871.00,917.00,811.00,764.00,820.00,901.00,242.00,0.49,0.34,1.33,0.84,0.65,0.39,2.52,2
1301467,873.00,918.00,811.00,766.00,820.00,900.00,244.00,0.48,0.34,1.33,0.83,0.65,0.40,2.51,2
1301527,874.00,916.00,811.00,765.00,820.00,900.00,245.00,0.48,0.35,1.33,0.83,0.65,0.40,2.51,2
1301587,872.00,916.00,811.00,766.00,820.00,896.00,248.00,0.49,0.35,1.33,0.83,0.65,0.41,2.50,2
1301646,872.00,918.00,812.00,765.00,819.00,896.00,251.00,0.49,0.34,1.33,0.83,0.66,0.41,2.49,2
1301706,872.00,918.00,813.00,766.00,821.00,897.00,253.00,0.49,0.34,1.32,0.83,0.65,0.41,2.48,2
1301766,878.00,917.00,815.00,769.00,822.00,903.00,267.00,0.47,0.34,1.32,0.82,0.65,0.39,2.44,2
1301826,875.00,918.00,814.00,768.00,822.00,906.00,259.00,0.48,0.34,1.32,0.82,0.65,0.38,2.46,2
1301885,877.00,918.00,812.00,768.00,821.00,904.00,249.00,0.47,0.34,1.33,0.82,0.65,0.38,2.50,2
1301945,879.00,916.00,811.00,767.00,821.00,904.00,249.00,0.46,0.35,1.33,0.83,0.65,0.38,2.50,2
1302005,876.00,918.00,812.00,768.00,819.00,900.00,248.00,0.47,0.34,1.33,0.82,0.66,0.40,2.50,2
1302065,873.00,917.00,812.00,768.00,818.00,899.00,250.00,0.48,0.34,1.33,0.82,0.66,0.40,2.49,2
1302124,880.00,918.00,812.00,768.00,820.00,904.00,249.00,0.46,0.34,1.33,0.82,0.65,0.38,2.50,2
1302184,897.00,917.00,814.00,767.00,824.00,929.00,331.00,0.41,0.34,1.32,0.83,0.64,0.30,2.23,2
