ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1750692,890,748,806,762,821,927,804,0.43,0.89,1.35,0.84,0.68,0.31,0.71,4
1750752,887,488,801,761,829,909,233,0.44,1.73,1.36,0.85,0.69,0.37,2.55,4
1750812,885,356,800,761,827,889,227,0.45,2.15,1.36,0.85,0.7,0.43,2.57,4
1750872,884,276,802,760,827,903,217,0.45,2.41,1.36,0.85,0.7,0.39,2.6,4
1750932,900,237,835,740,829,910,171,0.4,2.54,0.61,0.91,0.72,0.36,2.75,4
1750991,900,236,840,740,820,915,167,0.4,2.54,0.59,0.91,0.72,0.35,2.76,4
1751051,900,232,847,738,820,916,165,0.4,2.55,0.57,0.92,0.72,0.35,2.77,4
1751111,901,235,846,738,830,903,166,0.39,2.54,0.57,0.92,0.72,0.39,2.76,4
1751170,899,236,842,738,830,918,167,0.4,2.54,0.58,0.92,0.72,0.34,2.76,4
1751230,891,236,841,737,830,919,166,0.43,2.54,0.59,0.92,0.72,0.34,2.76,4
1751290,891,235,841,738,830,922,165,0.43,2.54,0.59,0.92,0.72,0.33,2.77,4
1751350,889,235,841,738,830,923,165,0.43,2.54,0.59,0.92,0.72,0.32,2.77,4
1751410,885,235,838,734,831,923,166,0.45,2.54,0.6,0.93,0.72,0.32,2.76,4
1751470,894,232,834,735,829,923,165,0.42,2.55,0.61,0.93,0.72,0.32,2.77,4
1751530,894,235,833,737,820,924,166,0.42,2.54,0.61,0.92,0.72,0.32,2.76,4
1751589,888,233,832,736,898,923,168,0.44,2.55,0.62,0.93,0.73,0.32,2.76,4
1751649,888,233,829,736,899,921,169,0.44,2.55,0.63,0.93,0.72,0.33,2.75,4
1751709,890,235,830,736,820,915,170,0.43,2.54,0.62,0.93,0.72,0.35,2.75,4
1751769,891,236,829,735,899,907,170,0.43,2.54,0.63,0.93,0.72,0.37,2.75,4
1751828,886,235,829,736,820,904,170,0.44,2.54,0.63,0.93,0.72,0.38,2.75,4
1751888,888,236,834,740,831,919,166,0.44,2.54,0.61,0.91,0.72,0.34,2.76,4
1751948,901,245,836,740,826,937,210,0.39,2.51,0.6,0.91,0.7,0.28,2.62,4
