ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1234779,864.00,919.00,816.00,766.00,825.00,933.00,709.00,0.51,0.34,1.31,0.83,0.64,0.29,1.01,2
1234839,832.00,919.00,816.00,764.00,824.00,932.00,682.00,0.62,0.34,1.32,0.84,0.64,0.29,1.10,2
1234901,879.00,916.00,816.00,765.00,820.00,931.00,464.00,0.46,0.35,1.32,0.83,0.65,0.30,1.80,2
1234960,870.00,916.00,816.00,764.00,822.00,880.00,382.00,0.49,0.35,1.31,0.84,0.65,0.46,2.07,2
1235022,855.00,918.00,816.00,763.00,822.00,875.00,329.00,0.54,0.34,1.30,0.84,0.65,0.48,2.24,2
1235082,842.00,917.00,816.00,764.00,824.00,860.00,313.00,0.58,0.34,1.31,0.84,0.64,0.53,2.29,2
1235141,806.00,917.00,816.00,764.00,823.00,876.00,276.00,0.70,0.34,1.31,0.84,0.65,0.47,2.41,2
1235201,803.00,917.00,816.00,764.00,823.00,850.00,279.00,0.71,0.34,1.32,0.84,0.65,0.56,2.40,2
1235261,787.00,918.00,816.00,763.00,824.00,861.00,262.00,0.76,0.34,1.32,0.84,0.64,0.52,2.45,2
1235321,784.00,917.00,816.00,764.00,822.00,787.00,287.00,0.77,0.34,1.32,0.84,0.65,0.76,2.37,2
1235381,783.00,916.00,816.00,763.00,822.00,789.00,290.00,0.77,0.35,1.32,0.84,0.65,0.75,2.36,2
1235441,789.00,917.00,816.00,762.00,823.00,790.00,281.00,0.75,0.34,1.32,0.84,0.65,0.75,2.39,2
1235500,794.00,917.00,816.00,764.00,822.00,793.00,272.00,0.74,0.34,1.32,0.84,0.65,0.74,2.42,2
1235560,788.00,917.00,816.00,763.00,822.00,813.00,267.00,0.76,0.34,1.32,0.84,0.65,0.68,2.44,2
1235620,782.00,916.00,816.00,763.00,822.00,827.00,261.00,0.78,0.35,1.32,0.84,0.65,0.63,2.46,2
1235680,760.00,915.00,816.00,762.00,821.00,822.00,259.00,0.85,0.35,1.32,0.84,0.65,0.65,2.46,2
1235740,782.00,917.00,816.00,764.00,821.00,835.00,258.00,0.78,0.34,1.32,0.84,0.65,0.61,2.47,2
1235799,777.00,917.00,816.00,762.00,822.00,832.00,266.00,0.79,0.34,1.32,0.84,0.65,0.62,2.44,2
1235859,772.00,915.00,816.00,763.00,821.00,818.00,259.00,0.81,0.35,1.33,0.84,0.65,0.66,2.46,2
1235919,754.00,916.00,816.00,761.00,820.00,810.00,260.00,0.87,0.35,1.33,0.85,0.65,0.69,2.46,2
1235978,767.00,917.00,816.00,762.00,821.00,833.00,262.00,0.83,0.34,1.32,0.84,0.65,0.61,2.45,2
1236038,743.00,917.00,816.00,761.00,820.00,837.00,252.00,0.90,0.34,1.33,0.85,0.65,0.60,2.49,2
1236098,751.00,916.00,816.00,762.00,820.00,839.00,253.00,0.88,0.35,1.33,0.84,0.65,0.59,2.48,2
1238167,780.00,916.00,816.00,763.00,822.00,876.00,365.00,0.78,0.35,1.32,0.84,0.65,0.47,2.12,2
1236217,880.00,919.00,816.00,769.00,827.00,933.00,861.00,0.46,0.34,1.31,0.82,0.63,0.29,0.52,2
