ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2683449,917.00,905.00,674.00,746.00,827.00,959.00,958.00,0.37,1.99,0.48,0.89,0.73,0.21,0.21,7
2683509,914.00,911.00,667.00,743.00,820.00,956.00,954.00,0.38,1.97,0.50,0.90,0.78,0.22,0.22,7
2683569,915.00,923.00,671.00,745.00,820.00,957.00,955.00,0.38,1.94,0.49,0.90,0.78,0.21,0.22,7
2683629,915.00,906.00,669.00,742.00,827.00,957.00,956.00,0.38,1.99,0.50,0.91,0.76,0.21,0.22,7
2683688,913.00,910.00,667.00,740.00,820.00,958.00,956.00,0.39,1.98,0.50,0.91,0.75,0.21,0.22,7
2683748,916.00,904.00,670.00,746.00,820.00,956.00,957.00,0.38,2.00,0.49,0.89,0.75,0.22,0.21,7
2683808,912.00,991.00,663.00,740.00,822.00,955.00,955.00,0.39,2.04,0.52,0.91,0.81,0.22,0.22,7
2683867,913.00,904.00,659.00,742.00,822.00,953.00,953.00,0.39,2.00,0.53,0.91,0.84,0.23,0.23,7
2683927,912.00,998.00,657.00,742.00,822.00,952.00,952.00,0.39,2.02,0.54,0.91,0.87,0.23,0.23,7
2683987,913.00,901.00,659.00,744.00,838.00,951.00,955.00,0.39,2.01,0.53,0.90,0.89,0.23,0.22,7
2684048,911.00,987.00,656.00,741.00,830.00,950.00,950.00,0.39,2.05,0.54,0.91,0.91,0.24,0.24,7
2684109,917.00,907.00,658.00,744.00,836.00,950.00,950.00,0.41,1.99,0.53,0.90,0.93,0.24,0.24,7
2684168,919.00,994.00,656.00,745.00,837.00,949.00,949.00,0.40,2.03,0.54,0.90,0.92,0.24,0.24,7
2684228,918.00,999.00,656.00,744.00,832.00,949.00,949.00,0.40,2.01,0.54,0.90,0.94,0.24,0.24,7
2684288,919.00,907.00,656.00,743.00,831.00,949.00,949.00,0.40,1.99,0.54,0.90,0.94,0.24,0.24,7
2684348,918.00,903.00,656.00,741.00,831.00,949.00,949.00,0.40,2.00,0.54,0.91,0.94,0.24,0.24,7
2684408,917.00,904.00,656.00,745.00,833.00,950.00,949.00,0.41,2.00,0.54,0.90,0.94,0.24,0.24,7
2684467,913.00,917.00,656.00,745.00,830.00,951.00,950.00,0.39,1.95,0.54,0.90,0.88,0.23,0.24,7
