ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1872419,895.00,286.00,861.00,753.00,827.00,953.00,954.00,0.41,2.38,0.52,0.87,0.66,0.23,0.22,4
1872838,860.00,228.00,868.00,746.00,829.00,943.00,167.00,0.53,2.56,0.50,0.89,0.66,0.26,2.76,4
1872898,859.00,234.00,868.00,745.00,827.00,943.00,166.00,0.53,2.55,0.50,0.90,0.66,0.26,2.76,4
1872958,845.00,235.00,867.00,744.00,827.00,943.00,165.00,0.57,2.54,0.50,0.90,0.66,0.26,2.77,4
1873017,843.00,234.00,867.00,744.00,827.00,941.00,167.00,0.58,2.55,0.50,0.90,0.66,0.26,2.76,4
1873077,817.00,236.00,867.00,743.00,827.00,942.00,169.00,0.66,2.54,0.50,0.90,0.66,0.26,2.75,4
1873137,814.00,236.00,867.00,743.00,826.00,941.00,169.00,0.67,2.54,0.50,0.90,0.67,0.26,2.75,4
1873197,853.00,233.00,867.00,745.00,825.00,942.00,167.00,0.55,2.55,0.50,0.90,0.67,0.26,2.76,4
1873257,847.00,237.00,867.00,745.00,825.00,941.00,168.00,0.57,2.54,0.50,0.90,0.67,0.26,2.76,4
1873497,893.00,326.00,861.00,745.00,824.00,942.00,266.00,0.42,2.25,0.52,0.90,0.67,0.26,2.44,4
1873557,867.00,338.00,862.00,745.00,825.00,943.00,309.00,0.50,2.21,0.52,0.90,0.67,0.26,2.30,4
1873618,864.00,338.00,862.00,746.00,822.00,943.00,292.00,0.51,2.21,0.52,0.89,0.68,0.26,2.36,4
1873678,842.00,226.00,860.00,744.00,823.00,938.00,162.00,0.58,2.57,0.53,0.90,0.68,0.27,2.78,4
1873738,860.00,228.00,861.00,743.00,823.00,940.00,159.00,0.53,2.56,0.52,0.90,0.68,0.27,2.79,4
