ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2552894,914.00,913.00,899.00,767.00,835.00,932.00,931.00,0.42,0.35,1.37,0.83,0.70,0.29,0.30,6
2552953,918.00,553.00,895.00,760.00,839.00,923.00,250.00,0.40,1.52,1.38,0.85,0.69,0.32,2.49,6
2553013,917.00,264.00,896.00,758.00,839.00,920.00,230.00,0.41,2.45,1.38,0.85,0.69,0.33,2.56,6
2553073,916.00,286.00,884.00,701.00,837.00,921.00,519.00,0.41,2.38,1.42,1.04,0.70,0.33,1.63,6
2553132,911.00,914.00,806.00,767.00,834.00,934.00,934.00,0.39,0.35,1.35,0.83,0.64,0.29,0.29,6
2553192,925.00,937.00,869.00,749.00,836.00,957.00,959.00,0.32,0.28,0.50,0.88,0.60,0.21,0.21,6
2553251,916.00,936.00,861.00,745.00,831.00,958.00,958.00,0.35,0.28,0.52,0.90,0.62,0.21,0.21,6
2553311,915.00,937.00,859.00,745.00,831.00,957.00,957.00,0.35,0.28,0.53,0.90,0.62,0.21,0.21,6
2553371,912.00,933.00,818.00,748.00,838.00,952.00,954.00,0.36,0.29,0.66,0.89,0.63,0.23,0.22,6
2553430,910.00,356.00,829.00,762.00,833.00,947.00,425.00,0.40,2.15,1.27,0.84,0.71,0.25,1.93,6
2553490,918.00,238.00,836.00,745.00,832.00,931.00,178.00,0.37,2.53,0.60,0.90,0.71,0.30,2.73,6
2553549,916.00,233.00,831.00,745.00,835.00,933.00,177.00,0.38,2.55,0.62,0.90,0.70,0.29,2.73,6
2553609,912.00,696.00,857.00,744.00,832.00,953.00,708.00,0.36,1.05,0.54,0.90,0.68,0.23,1.02,6
2553669,919.00,934.00,850.00,748.00,835.00,956.00,957.00,0.34,0.29,0.56,0.89,0.64,0.22,0.21,6
