ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label

593267,918.00,929.00,883.00,766.00,806.00,936.00,936.00,0.34,0.30,1.10,0.83,0.70,0.28,0.28,5
593327,916.00,925.00,867.00,766.00,805.00,935.00,935.00,0.35,0.32,1.15,0.83,0.70,0.28,0.28,5
593387,916.00,926.00,864.00,764.00,807.00,936.00,934.00,0.35,0.31,1.16,0.84,0.70,0.28,0.29,5
593447,915.00,927.00,864.00,763.00,808.00,934.00,934.00,0.35,0.31,1.16,0.84,0.69,0.29,0.29,5
593507,915.00,927.00,864.00,763.00,806.00,935.00,934.00,0.35,0.31,1.16,0.84,0.70,0.28,0.29,5
593566,915.00,927.00,859.00,763.00,805.00,934.00,935.00,0.35,0.31,1.17,0.84,0.70,0.29,0.28,5
593628,915.00,926.00,856.00,765.00,806.00,934.00,934.00,0.35,0.31,1.18,0.83,0.70,0.29,0.29,5
593688,915.00,923.00,853.00,765.00,806.00,933.00,934.00,0.35,0.32,1.19,0.83,0.70,0.29,0.29,5
593748,915.00,927.00,853.00,764.00,805.00,933.00,933.00,0.35,0.31,1.19,0.84,0.70,0.29,0.29,5
593808,915.00,926.00,854.00,764.00,805.00,934.00,933.00,0.35,0.31,1.19,0.84,0.70,0.29,0.29,5
593868,914.00,926.00,853.00,764.00,806.00,934.00,933.00,0.35,0.31,1.19,0.84,0.70,0.29,0.29,5
593928,913.00,926.00,852.00,766.00,806.00,931.00,933.00,0.35,0.31,1.20,0.83,0.70,0.30,0.29,5
593987,915.00,927.00,849.00,767.00,806.00,934.00,933.00,0.35,0.31,1.21,0.83,0.70,0.29,0.29,5
594047,915.00,926.00,848.00,767.00,807.00,933.00,933.00,0.35,0.31,1.21,0.83,0.70,0.29,0.29,5
594109,915.00,925.00,848.00,767.00,807.00,933.00,934.00,0.35,0.32,1.21,0.83,0.70,0.29,0.29,5
594169,915.00,927.00,848.00,767.00,806.00,933.00,934.00,0.35,0.31,1.21,0.83,0.70,0.29,0.29,5
594229,914.00,926.00,849.00,767.00,806.00,933.00,933.00,0.35,0.31,1.21,0.83,0.70,0.29,0.29,5
