ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
650874,926.00,933.00,837.00,761.00,801.00,942.00,941.00,0.31,0.29,0.92,0.85,0.68,0.26,0.26,5
650935,917.00,928.00,887.00,762.00,800.00,937.00,937.00,0.34,0.31,1.08,0.84,0.67,0.28,0.28,5
650995,916.00,928.00,874.00,764.00,800.00,937.00,936.00,0.35,0.31,1.13,0.84,0.67,0.28,0.28,5
651056,918.00,930.00,876.00,768.00,801.00,938.00,937.00,0.34,0.30,1.12,0.82,0.67,0.27,0.28,5
651117,916.00,926.00,869.00,761.00,802.00,935.00,935.00,0.35,0.31,1.14,0.85,0.70,0.28,0.28,5
651180,916.00,927.00,868.00,760.00,801.00,935.00,935.00,0.35,0.31,1.15,0.85,0.69,0.28,0.28,5
651240,914.00,925.00,850.00,760.00,801.00,934.00,934.00,0.35,0.32,1.20,0.85,0.69,0.29,0.29,5
651300,914.00,924.00,842.00,762.00,800.00,933.00,933.00,0.35,0.32,1.23,0.84,0.70,0.29,0.29,5
651360,914.00,924.00,841.00,763.00,800.00,932.00,932.00,0.35,0.32,1.23,0.84,0.70,0.29,0.29,5
651420,913.00,924.00,839.00,764.00,800.00,932.00,933.00,0.35,0.32,1.24,0.84,0.70,0.29,0.29,5
651480,913.00,924.00,837.00,766.00,800.00,933.00,932.00,0.35,0.32,1.25,0.83,0.71,0.29,0.29,5
651539,911.00,924.00,835.00,764.00,804.00,932.00,932.00,0.36,0.32,1.25,0.84,0.71,0.29,0.29,5
651599,911.00,923.00,834.00,763.00,804.00,933.00,932.00,0.36,0.32,1.25,0.84,0.71,0.29,0.29,5
651659,911.00,923.00,833.00,763.00,799.00,930.00,932.00,0.36,0.32,1.26,0.84,0.72,0.30,0.29,5
651720,910.00,923.00,835.00,762.00,798.00,931.00,930.00,0.36,0.32,1.25,0.84,0.73,0.30,0.30,5
651780,911.00,923.00,841.00,762.00,798.00,931.00,931.00,0.36,0.32,1.23,0.84,0.73,0.30,0.30,5
651841,912.00,923.00,844.00,761.00,798.00,932.00,932.00,0.36,0.32,1.22,0.85,0.73,0.29,0.29,5
651901,914.00,928.00,884.00,759.00,804.00,936.00,936.00,0.35,0.31,1.09,0.85,0.71,0.28,0.28,5
