ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1194982,903.00,916.00,817.00,766.00,831.00,917.00,311.00,0.39,0.35,1.31,0.83,0.62,0.34,2.30,1
1195042,903.00,400.00,818.00,765.00,829.00,910.00,276.00,0.39,2.01,1.31,0.83,0.63,0.36,2.41,1
1195101,902.00,328.00,816.00,764.00,830.00,908.00,270.00,0.39,2.24,1.31,0.84,0.62,0.37,2.43,1
1195161,901.00,321.00,815.00,762.00,831.00,909.00,269.00,0.39,2.26,1.32,0.84,0.62,0.37,2.43,1
1195221,903.00,314.00,816.00,765.00,830.00,906.00,271.00,0.39,2.29,1.31,0.83,0.62,0.38,2.43,1
1195280,903.00,322.00,817.00,767.00,831.00,907.00,265.00,0.39,2.26,1.31,0.83,0.62,0.37,2.45,1
1195340,905.00,584.00,823.00,770.00,836.00,913.00,258.00,0.38,1.42,1.29,0.82,0.60,0.35,2.47,1
1195400,904.00,920.00,822.00,773.00,837.00,915.00,319.00,0.38,0.33,1.29,0.81,0.60,0.35,2.27,1
1195460,907.00,920.00,821.00,772.00,834.00,912.00,252.00,0.37,0.33,1.30,0.81,0.61,0.36,2.49,1
1195519,904.00,318.00,820.00,769.00,835.00,907.00,255.00,0.38,2.27,1.30,0.82,0.61,0.37,2.48,1
1195579,904.00,299.00,819.00,769.00,834.00,903.00,253.00,0.38,2.34,1.30,0.82,0.61,0.39,2.48,1
1195639,905.00,303.00,820.00,769.00,836.00,865.00,265.00,0.38,2.32,1.30,0.82,0.60,0.51,2.45,1
1195698,905.00,300.00,823.00,769.00,836.00,876.00,262.00,0.38,2.33,1.29,0.82,0.60,0.47,2.45,1
1195758,905.00,292.00,824.00,771.00,832.00,885.00,257.00,0.38,2.36,1.29,0.81,0.62,0.45,2.47,1
1195818,903.00,315.00,819.00,766.00,831.00,908.00,261.00,0.39,2.28,1.30,0.83,0.62,0.37,2.46,1
1195878,904.00,314.00,819.00,765.00,830.00,907.00,265.00,0.38,2.29,1.30,0.83,0.62,0.37,2.45,1
1195938,904.00,361.00,824.00,770.00,834.00,915.00,279.00,0.38,2.14,1.29,0.82,0.61,0.35,2.40,1
1195998,907.00,922.00,826.00,775.00,837.00,937.00,935.00,0.37,0.33,1.28,0.80,0.60,0.28,0.28,1
