ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1318484,896.00,917.00,811.00,763.00,827.00,928.00,864.00,0.41,0.34,1.33,0.84,0.63,0.31,0.51,2
1318543,896.00,915.00,812.00,764.00,825.00,928.00,545.00,0.41,0.35,1.33,0.84,0.64,0.31,1.54,2
1318603,896.00,917.00,809.00,762.00,822.00,888.00,295.00,0.41,0.34,1.34,0.84,0.65,0.44,2.35,2
1318663,900.00,917.00,812.00,763.00,821.00,860.00,241.00,0.40,0.34,1.33,0.84,0.65,0.53,2.52,2
1318722,898.00,918.00,812.00,762.00,821.00,868.00,231.00,0.40,0.34,1.33,0.84,0.65,0.50,2.55,2
1318782,894.00,919.00,816.00,763.00,821.00,879.00,226.00,0.42,0.34,1.31,0.84,0.65,0.46,2.57,2
1318841,892.00,919.00,813.00,764.00,822.00,883.00,224.00,0.42,0.34,1.32,0.84,0.65,0.45,2.58,2
1318901,887.00,917.00,812.00,763.00,820.00,875.00,225.00,0.44,0.34,1.33,0.84,0.65,0.48,2.57,2
1318960,891.00,917.00,810.00,760.00,819.00,879.00,222.00,0.43,0.34,1.33,0.85,0.66,0.46,2.58,2
1319020,891.00,918.00,812.00,762.00,819.00,878.00,227.00,0.43,0.34,1.33,0.84,0.66,0.47,2.57,2
1319080,888.00,917.00,809.00,761.00,820.00,884.00,224.00,0.44,0.34,1.34,0.85,0.65,0.45,2.58,2
1319139,884.00,918.00,808.00,759.00,829.00,873.00,225.00,0.45,0.34,1.34,0.85,0.66,0.48,2.57,2
1319199,881.00,920.00,809.00,760.00,829.00,858.00,219.00,0.46,0.33,1.34,0.85,0.66,0.53,2.59,2
1319259,876.00,917.00,810.00,761.00,828.00,872.00,224.00,0.47,0.34,1.33,0.85,0.66,0.49,2.58,2
1319319,880.00,917.00,809.00,762.00,827.00,868.00,222.00,0.46,0.34,1.34,0.84,0.66,0.50,2.58,2
1319379,875.00,917.00,809.00,762.00,828.00,859.00,222.00,0.48,0.34,1.34,0.84,0.66,0.53,2.58,2
1319438,874.00,917.00,809.00,762.00,828.00,863.00,217.00,0.48,0.34,1.34,0.84,0.66,0.52,2.60,2
1319499,875.00,918.00,808.00,761.00,827.00,868.00,215.00,0.48,0.34,1.34,0.85,0.66,0.50,2.61,2
1319558,876.00,918.00,810.00,763.00,828.00,862.00,214.00,0.47,0.34,1.33,0.84,0.66,0.52,2.61,2
1319618,876.00,917.00,808.00,763.00,828.00,856.00,213.00,0.47,0.34,1.34,0.84,0.66,0.54,2.61,2
1319678,874.00,916.00,808.00,763.00,826.00,861.00,214.00,0.48,0.35,1.34,0.84,0.67,0.52,2.61,2
1319738,870.00,917.00,806.00,762.00,827.00,863.00,212.00,0.49,0.34,1.35,0.84,0.66,0.52,2.62,2
1319798,871.00,916.00,808.00,762.00,827.00,860.00,213.00,0.49,0.35,1.34,0.84,0.66,0.53,2.61,2
1319858,886.00,918.00,809.00,763.00,829.00,848.00,256.00,0.44,0.34,1.34,0.84,0.66,0.56,2.47,2
1319918,902.00,917.00,814.00,766.00,822.00,933.00,711.00,0.39,0.34,1.32,0.83,0.65,0.29,1.01,2
