ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1910129,899.00,250.00,839.00,751.00,829.00,952.00,950.00,0.40,2.49,0.59,0.88,0.69,0.23,0.24,4
1910189,900.00,226.00,863.00,752.00,829.00,952.00,954.00,0.40,2.57,0.52,0.87,0.69,0.23,0.22,4
1910488,903.00,278.00,878.00,752.00,827.00,924.00,211.00,0.39,2.40,0.47,0.87,0.66,0.32,2.62,4
1910548,888.00,306.00,878.00,748.00,827.00,928.00,250.00,0.44,2.31,0.47,0.89,0.66,0.31,2.49,4
1910729,892.00,365.00,876.00,743.00,826.00,939.00,313.00,0.42,2.12,0.47,0.90,0.67,0.27,2.29,4
1910789,889.00,355.00,874.00,743.00,825.00,940.00,304.00,0.43,2.15,0.48,0.90,0.67,0.27,2.32,4
1910909,904.00,505.00,875.00,742.00,826.00,947.00,469.00,0.38,1.67,0.48,0.91,0.67,0.25,1.79,4
1910969,892.00,365.00,876.00,741.00,824.00,944.00,320.00,0.42,2.12,0.47,0.91,0.67,0.25,2.27,4
1911028,887.00,367.00,875.00,742.00,823.00,942.00,317.00,0.44,2.12,0.48,0.91,0.68,0.26,2.28,4
1911088,888.00,370.00,874.00,741.00,823.00,944.00,324.00,0.44,2.11,0.48,0.91,0.68,0.25,2.25,4
1911148,885.00,378.00,874.00,741.00,824.00,944.00,330.00,0.45,2.08,0.48,0.91,0.67,0.25,2.24,4
1911207,892.00,362.00,874.00,742.00,823.00,944.00,313.00,0.42,2.13,0.48,0.91,0.68,0.25,2.29,4
1911267,892.00,358.00,873.00,741.00,823.00,943.00,310.00,0.42,2.15,0.48,0.91,0.68,0.26,2.30,4
1911327,889.00,340.00,871.00,741.00,823.00,942.00,286.00,0.43,2.20,0.49,0.91,0.68,0.26,2.38,4
