ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1513967,909.00,572.00,816.00,740.00,826.00,951.00,958.00,0.37,1.45,0.67,0.91,0.64,0.23,0.21,3
1514027,907.00,479.00,817.00,740.00,824.00,949.00,953.00,0.37,1.75,0.66,0.91,0.64,0.24,0.23,3
1514087,907.00,336.00,821.00,738.00,824.00,949.00,952.00,0.37,2.22,0.65,0.92,0.64,0.24,0.23,3
1514147,905.00,373.00,823.00,738.00,824.00,949.00,952.00,0.38,2.10,0.65,0.92,0.64,0.24,0.23,3
1514206,907.00,402.00,823.00,737.00,824.00,949.00,951.00,0.37,2.00,0.65,0.92,0.64,0.24,0.23,3
1514266,904.00,344.00,823.00,738.00,823.00,949.00,952.00,0.38,2.19,0.65,0.92,0.65,0.24,0.23,3
1514326,907.00,415.00,824.00,738.00,822.00,949.00,952.00,0.37,1.96,0.64,0.92,0.65,0.24,0.23,3
1514385,907.00,410.00,824.00,738.00,822.00,949.00,952.00,0.37,1.98,0.64,0.92,0.65,0.24,0.23,3
1514445,906.00,460.00,824.00,738.00,821.00,949.00,951.00,0.38,1.82,0.64,0.92,0.65,0.24,0.23,3
1514505,905.00,447.00,824.00,737.00,822.00,949.00,952.00,0.38,1.86,0.64,0.92,0.65,0.24,0.23,3
1514565,907.00,406.00,824.00,739.00,821.00,949.00,953.00,0.37,1.99,0.64,0.92,0.65,0.24,0.23,3
1514625,907.00,406.00,826.00,741.00,821.00,952.00,952.00,0.37,1.99,0.64,0.91,0.65,0.23,0.23,3
1514685,907.00,398.00,825.00,740.00,821.00,950.00,954.00,0.37,2.02,0.64,0.91,0.65,0.24,0.22,3
1514744,907.00,397.00,825.00,738.00,822.00,950.00,952.00,0.37,2.02,0.64,0.92,0.65,0.24,0.23,3
1514804,906.00,393.00,825.00,740.00,821.00,949.00,951.00,0.38,2.03,0.64,0.91,0.65,0.24,0.23,3
1514864,907.00,396.00,826.00,740.00,823.00,950.00,953.00,0.37,2.02,0.64,0.91,0.65,0.24,0.23,3
