ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
618048,919.00,923.00,816.00,772.00,800.00,930.00,930.00,0.34,0.32,1.31,0.81,0.68,0.30,0.30,5
618108,916.00,928.00,865.00,769.00,802.00,935.00,935.00,0.35,0.31,1.15,0.82,0.69,0.28,0.28,5
618168,915.00,926.00,843.00,771.00,807.00,934.00,933.00,0.35,0.31,1.23,0.81,0.70,0.29,0.29,5
618228,915.00,926.00,842.00,769.00,805.00,932.00,932.00,0.35,0.31,1.23,0.82,0.70,0.29,0.29,5
618288,915.00,927.00,839.00,774.00,806.00,932.00,933.00,0.35,0.31,1.24,0.80,0.70,0.29,0.29,5
618348,915.00,926.00,835.00,773.00,807.00,932.00,932.00,0.35,0.31,1.25,0.81,0.70,0.29,0.29,5
618408,914.00,925.00,827.00,774.00,805.00,932.00,930.00,0.35,0.32,1.28,0.80,0.70,0.29,0.30,5
618468,910.00,921.00,816.00,766.00,799.00,929.00,929.00,0.36,0.33,1.31,0.83,0.72,0.30,0.30,5
618529,913.00,927.00,826.00,774.00,804.00,931.00,931.00,0.35,0.31,1.28,0.80,0.71,0.30,0.30,5
618591,913.00,924.00,826.00,773.00,805.00,932.00,931.00,0.35,0.32,1.28,0.81,0.70,0.29,0.30,5
618652,913.00,925.00,826.00,773.00,803.00,932.00,932.00,0.35,0.32,1.28,0.81,0.71,0.29,0.29,5
618712,913.00,925.00,825.00,772.00,801.00,932.00,931.00,0.35,0.32,1.28,0.81,0.72,0.29,0.30,5
618773,912.00,925.00,826.00,774.00,803.00,932.00,932.00,0.36,0.32,1.28,0.80,0.71,0.29,0.29,5
618834,913.00,925.00,827.00,774.00,802.00,932.00,932.00,0.35,0.32,1.28,0.80,0.71,0.29,0.29,5
618894,913.00,924.00,827.00,771.00,803.00,931.00,932.00,0.35,0.32,1.28,0.81,0.71,0.30,0.29,5
618954,913.00,925.00,827.00,772.00,803.00,931.00,932.00,0.35,0.32,1.28,0.81,0.71,0.30,0.29,5
619014,913.00,925.00,828.00,772.00,804.00,932.00,932.00,0.35,0.32,1.27,0.81,0.71,0.29,0.29,5
619074,917.00,929.00,868.00,772.00,808.00,936.00,936.00,0.34,0.30,1.15,0.81,0.69,0.28,0.28,5
