ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1470697,909.00,450.00,817.00,749.00,825.00,951.00,951.00,0.37,1.85,0.66,0.88,0.64,0.23,0.23,3
1470757,908.00,458.00,817.00,747.00,825.00,951.00,952.00,0.37,1.82,0.66,0.89,0.64,0.23,0.23,3
1470817,908.00,457.00,817.00,747.00,824.00,952.00,950.00,0.37,1.83,0.66,0.89,0.64,0.23,0.24,3
1470877,909.00,416.00,816.00,745.00,825.00,950.00,951.00,0.37,1.96,0.67,0.90,0.64,0.24,0.23,3
1470938,907.00,336.00,817.00,745.00,824.00,947.00,952.00,0.37,2.22,0.66,0.90,0.64,0.25,0.23,3
1470999,907.00,535.00,816.00,745.00,824.00,950.00,951.00,0.37,1.57,0.67,0.90,0.64,0.24,0.23,3
1471060,908.00,556.00,816.00,744.00,824.00,949.00,953.00,0.37,1.51,0.67,0.90,0.64,0.24,0.23,3
1471120,906.00,549.00,818.00,744.00,823.00,950.00,951.00,0.38,1.53,0.66,0.90,0.65,0.24,0.23,3
1471181,906.00,357.00,817.00,744.00,824.00,949.00,950.00,0.38,2.15,0.66,0.90,0.64,0.24,0.24,3
1471241,906.00,302.00,819.00,742.00,822.00,947.00,950.00,0.38,2.33,0.66,0.91,0.65,0.25,0.24,3
1471300,907.00,302.00,819.00,743.00,821.00,949.00,947.00,0.37,2.33,0.66,0.90,0.65,0.24,0.25,3
1471361,905.00,295.00,820.00,743.00,821.00,949.00,950.00,0.38,2.35,0.65,0.90,0.65,0.24,0.24,3
1471421,906.00,298.00,820.00,744.00,821.00,948.00,951.00,0.38,2.34,0.65,0.90,0.65,0.24,0.23,3
1471481,906.00,389.00,820.00,742.00,820.00,949.00,951.00,0.38,2.05,0.65,0.91,0.65,0.24,0.23,3
1471541,904.00,418.00,820.00,744.00,821.00,948.00,950.00,0.38,1.95,0.65,0.90,0.65,0.24,0.24,3
1471601,905.00,348.00,820.00,742.00,821.00,948.00,949.00,0.38,2.18,0.65,0.91,0.65,0.24,0.24,3
1471662,905.00,298.00,819.00,742.00,821.00,947.00,951.00,0.38,2.34,0.66,0.91,0.65,0.25,0.23,3
1471721,906.00,331.00,820.00,742.00,821.00,948.00,950.00,0.38,2.23,0.65,0.91,0.65,0.24,0.24,3
1471781,906.00,415.00,819.00,744.00,822.00,948.00,951.00,0.38,1.96,0.66,0.90,0.65,0.24,0.23,3
1471841,907.00,420.00,820.00,744.00,825.00,949.00,951.00,0.37,1.95,0.65,0.90,0.64,0.24,0.23,3
