ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1176258,901.00,919.00,813.00,765.00,828.00,878.00,275.00,0.39,0.34,1.32,0.83,0.63,0.47,2.41,1
1176318,899.00,350.00,815.00,763.00,827.00,880.00,259.00,0.40,2.17,1.32,0.84,0.63,0.46,2.46,1
1176377,898.00,300.00,811.00,763.00,829.00,886.00,261.00,0.40,2.33,1.33,0.84,0.63,0.44,2.46,1
1176437,900.00,302.00,812.00,762.00,832.00,888.00,265.00,0.40,2.33,1.33,0.84,0.62,0.44,2.45,1
1176497,901.00,298.00,812.00,763.00,829.00,885.00,261.00,0.39,2.34,1.33,0.84,0.63,0.45,2.46,1
1176556,901.00,312.00,817.00,766.00,832.00,881.00,269.00,0.39,2.29,1.31,0.83,0.62,0.46,2.43,1
1176616,905.00,921.00,826.00,775.00,836.00,901.00,253.00,0.38,0.33,1.28,0.80,0.60,0.39,2.48,1
1176676,906.00,919.00,825.00,771.00,834.00,907.00,256.00,0.38,0.34,1.28,0.81,0.61,0.37,2.47,1
1176736,905.00,919.00,823.00,772.00,833.00,906.00,258.00,0.38,0.34,1.29,0.81,0.61,0.38,2.47,1
1176796,904.00,920.00,821.00,771.00,832.00,905.00,233.00,0.38,0.33,1.30,0.81,0.62,0.38,2.55,1
1176855,905.00,293.00,824.00,770.00,834.00,907.00,235.00,0.38,2.35,1.29,0.82,0.61,0.37,2.54,1
1176915,904.00,288.00,823.00,769.00,836.00,898.00,236.00,0.38,2.37,1.29,0.82,0.60,0.40,2.54,1
1176975,904.00,279.00,824.00,770.00,836.00,895.00,226.00,0.38,2.40,1.29,0.82,0.60,0.41,2.57,1
1177035,905.00,280.00,825.00,771.00,835.00,890.00,229.00,0.38,2.40,1.28,0.81,0.61,0.43,2.56,1
1177094,902.00,285.00,817.00,766.00,830.00,891.00,235.00,0.39,2.38,1.31,0.83,0.62,0.43,2.54,1
1177154,902.00,281.00,818.00,766.00,830.00,892.00,236.00,0.39,2.39,1.31,0.83,0.62,0.42,2.54,1
1177214,906.00,324.00,827.00,772.00,837.00,889.00,233.00,0.38,2.25,1.28,0.81,0.60,0.43,2.55,1
1177273,906.00,577.00,826.00,772.00,837.00,893.00,236.00,0.38,1.44,1.28,0.81,0.60,0.42,2.54,1
1177333,906.00,919.00,827.00,772.00,836.00,896.00,248.00,0.38,0.34,1.28,0.81,0.60,0.41,2.50,1
