ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1160606,901.00,918.00,810.00,760.00,827.00,912.00,498.00,0.39,0.34,1.33,0.85,0.63,0.36,1.69,1
1160666,900.00,337.00,808.00,759.00,825.00,907.00,453.00,0.40,2.21,1.34,0.85,0.64,0.37,1.84,1
1160726,900.00,308.00,808.00,761.00,827.00,901.00,393.00,0.40,2.31,1.34,0.85,0.63,0.39,2.03,1
1160786,900.00,294.00,808.00,759.00,827.00,901.00,432.00,0.40,2.35,1.34,0.85,0.63,0.39,1.91,1
1160846,901.00,292.00,807.00,759.00,827.00,892.00,379.00,0.39,2.36,1.34,0.85,0.63,0.42,2.08,1
1160905,899.00,287.00,805.00,758.00,824.00,889.00,358.00,0.40,2.37,1.35,0.85,0.64,0.43,2.15,1
1160965,901.00,297.00,808.00,760.00,827.00,894.00,375.00,0.39,2.34,1.34,0.85,0.63,0.42,2.09,1
1161025,903.00,621.00,814.00,763.00,830.00,912.00,479.00,0.39,1.30,1.32,0.84,0.62,0.36,1.75,1
1161085,905.00,920.00,814.00,765.00,832.00,933.00,656.00,0.38,0.33,1.32,0.83,0.62,0.29,1.18,1
1161145,904.00,919.00,812.00,764.00,828.00,920.00,599.00,0.38,0.34,1.33,0.84,0.63,0.33,1.37,1
1161210,903.00,919.00,812.00,765.00,830.00,906.00,370.00,0.39,0.34,1.33,0.83,0.62,0.38,2.11,1
1161270,902.00,335.00,810.00,760.00,826.00,905.00,414.00,0.39,2.22,1.33,0.85,0.64,0.38,1.96,1
1161330,902.00,344.00,809.00,761.00,828.00,909.00,448.00,0.39,2.19,1.34,0.85,0.63,0.37,1.85,1
1161389,901.00,329.00,808.00,760.00,826.00,901.00,366.00,0.39,2.24,1.34,0.85,0.64,0.39,2.12,1
1161450,901.00,331.00,808.00,759.00,827.00,898.00,343.00,0.39,2.23,1.34,0.85,0.63,0.40,2.19,1
1161509,901.00,344.00,809.00,759.00,825.00,891.00,321.00,0.39,2.19,1.34,0.85,0.64,0.43,2.26,1
1161570,901.00,325.00,810.00,761.00,827.00,891.00,312.00,0.39,2.25,1.33,0.85,0.63,0.43,2.29,1
1161631,901.00,314.00,809.00,762.00,826.00,886.00,318.00,0.39,2.29,1.34,0.84,0.64,0.44,2.27,1
1161691,901.00,315.00,809.00,761.00,826.00,885.00,313.00,0.39,2.28,1.34,0.85,0.64,0.45,2.29,1
1161751,902.00,377.00,812.00,762.00,826.00,890.00,327.00,0.39,2.08,1.33,0.84,0.64,0.43,2.25,1
1161811,906.00,921.00,820.00,770.00,832.00,909.00,397.00,0.38,0.33,1.30,0.82,0.62,0.37,2.02,1
