ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2712067,908.00,887.00,618.00,774.00,784.00,936.00,935.00,0.44,2.05,1.31,0.80,0.80,0.28,0.28,7
2712127,909.00,886.00,630.00,775.00,787.00,935.00,935.00,0.43,2.05,1.27,0.80,0.86,0.28,0.28,7
2712187,909.00,840.00,619.00,773.00,791.00,932.00,932.00,0.43,2.20,1.30,0.81,0.88,0.29,0.29,7
2712247,909.00,867.00,630.00,778.00,792.00,933.00,932.00,0.43,2.12,1.27,0.79,0.87,0.29,0.29,7
2712307,909.00,876.00,628.00,777.00,790.00,932.00,934.00,0.43,2.09,1.27,0.79,0.88,0.29,0.29,7
2712366,909.00,887.00,630.00,780.00,790.00,933.00,934.00,0.43,2.05,1.27,0.78,0.88,0.29,0.29,7
2712426,909.00,898.00,627.00,776.00,798.00,932.00,935.00,0.43,2.02,1.28,0.80,0.89,0.29,0.28,7
2712486,910.00,801.00,625.00,776.00,796.00,931.00,932.00,0.44,2.01,1.28,0.80,0.89,0.30,0.29,7
2712545,908.00,898.00,625.00,776.00,795.00,932.00,933.00,0.44,2.02,1.28,0.80,0.90,0.29,0.29,7
2712605,908.00,892.00,626.00,776.00,797.00,932.00,933.00,0.44,2.04,1.28,0.80,0.89,0.29,0.29,7
2712665,909.00,909.00,616.00,771.00,798.00,931.00,932.00,0.43,2.04,1.31,0.81,0.89,0.30,0.29,7
2712725,909.00,804.00,616.00,772.00,793.00,931.00,931.00,0.43,2.00,1.31,0.81,0.90,0.30,0.30,7
2712784,906.00,804.00,612.00,769.00,797.00,932.00,929.00,0.44,2.00,1.33,0.82,0.92,0.29,0.30,7
2712844,906.00,885.00,607.00,768.00,794.00,932.00,932.00,0.44,2.06,1.34,0.82,0.93,0.29,0.29,7
2712904,908.00,909.00,614.00,771.00,799.00,930.00,931.00,0.44,2.05,1.32,0.81,0.92,0.30,0.30,7
2712964,910.00,812.00,618.00,775.00,794.00,931.00,931.00,0.44,1.97,1.31,0.80,0.90,0.30,0.30,7
2713023,916.00,815.00,619.00,775.00,793.00,932.00,931.00,0.44,1.96,1.30,0.80,0.90,0.29,0.30,7
2713083,916.00,809.00,618.00,775.00,792.00,932.00,931.00,0.44,1.98,1.31,0.80,0.91,0.29,0.30,7
2713143,916.00,847.00,615.00,774.00,794.00,932.00,931.00,0.44,2.18,1.32,0.80,0.90,0.29,0.30,7
2713203,908.00,886.00,619.00,772.00,792.00,942.00,936.00,0.44,2.05,1.30,0.81,0.75,0.26,0.28,7
