ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2397726,915.00,907.00,888.00,757.00,848.00,921.00,320.00,0.41,0.37,1.40,0.86,0.69,0.33,2.27,6
2397786,915.00,325.00,895.00,759.00,842.00,917.00,234.00,0.41,2.25,1.38,0.85,0.68,0.34,2.55,6
2397846,914.00,318.00,894.00,756.00,853.00,918.00,236.00,0.42,2.27,1.38,0.86,0.68,0.34,2.54,6
2397906,912.00,911.00,898.00,760.00,847.00,929.00,931.00,0.42,0.36,1.37,0.85,0.66,0.30,0.30,6
2397965,912.00,914.00,842.00,746.00,845.00,956.00,956.00,0.39,0.35,0.58,0.89,0.61,0.22,0.22,6
2398025,919.00,934.00,859.00,744.00,846.00,956.00,956.00,0.34,0.29,0.53,0.90,0.60,0.22,0.22,6
2398085,920.00,935.00,851.00,744.00,842.00,956.00,955.00,0.33,0.28,0.55,0.90,0.62,0.22,0.22,6
2398145,920.00,935.00,850.00,745.00,846.00,956.00,956.00,0.33,0.28,0.56,0.90,0.60,0.22,0.22,6
2398204,910.00,913.00,807.00,761.00,857.00,934.00,932.00,0.40,0.35,1.34,0.85,0.60,0.29,0.29,6
2398264,918.00,910.00,895.00,764.00,851.00,921.00,273.00,0.40,0.36,1.38,0.84,0.68,0.33,2.42,6
2398324,910.00,290.00,894.00,761.00,850.00,915.00,241.00,0.43,2.36,1.38,0.85,0.69,0.35,2.52,6
2398384,911.00,308.00,894.00,761.00,856.00,918.00,258.00,0.43,2.31,1.38,0.85,0.67,0.34,2.47,6
2398444,919.00,913.00,898.00,762.00,851.00,931.00,929.00,0.40,0.35,1.37,0.84,0.65,0.30,0.30,6
