ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1542859,909.00,496.00,820.00,740.00,824.00,950.00,951.00,0.37,1.70,0.65,0.91,0.64,0.24,0.23,3
1542919,908.00,413.00,821.00,739.00,824.00,949.00,952.00,0.37,1.97,0.65,0.92,0.64,0.24,0.23,3
1542979,909.00,372.00,819.00,739.00,824.00,949.00,950.00,0.37,2.10,0.66,0.92,0.64,0.24,0.24,3
1543039,909.00,407.00,821.00,738.00,824.00,951.00,952.00,0.37,1.99,0.65,0.92,0.64,0.23,0.23,3
1543098,909.00,560.00,820.00,738.00,823.00,948.00,953.00,0.37,1.49,0.65,0.92,0.65,0.24,0.23,3
1543158,908.00,467.00,820.00,738.00,823.00,948.00,950.00,0.37,1.79,0.65,0.92,0.65,0.24,0.24,3
1543218,908.00,472.00,822.00,737.00,822.00,948.00,951.00,0.37,1.78,0.65,0.92,0.65,0.24,0.23,3
1543277,904.00,452.00,821.00,736.00,822.00,948.00,952.00,0.38,1.84,0.65,0.93,0.65,0.24,0.23,3
1543337,908.00,457.00,820.00,738.00,822.00,948.00,951.00,0.37,1.83,0.65,0.92,0.65,0.24,0.23,3
1543397,907.00,456.00,820.00,738.00,822.00,949.00,954.00,0.37,1.83,0.65,0.92,0.65,0.24,0.22,3
1543457,908.00,450.00,820.00,738.00,822.00,950.00,951.00,0.37,1.85,0.65,0.92,0.65,0.24,0.23,3
1543516,906.00,464.00,821.00,736.00,822.00,950.00,953.00,0.38,1.80,0.65,0.93,0.65,0.24,0.23,3
1543576,908.00,434.00,820.00,738.00,823.00,951.00,952.00,0.37,1.90,0.65,0.92,0.65,0.23,0.23,3
1543636,908.00,449.00,819.00,738.00,822.00,952.00,951.00,0.37,1.85,0.66,0.92,0.65,0.23,0.23,3
1543696,909.00,467.00,818.00,738.00,823.00,948.00,953.00,0.37,1.79,0.66,0.92,0.65,0.24,0.23,3
