ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2726277,910.00,907.00,608.00,772.00,782.00,937.00,937.00,0.44,1.99,1.34,0.81,0.78,0.28,0.28,7
2726337,909.00,914.00,588.00,761.00,786.00,930.00,929.00,0.45,1.96,1.40,0.85,0.86,0.30,0.30,7
2726396,909.00,938.00,591.00,761.00,783.00,928.00,928.00,0.45,1.89,1.39,0.85,0.94,0.31,0.31,7
2726456,909.00,910.00,589.00,759.00,785.00,926.00,929.00,0.46,1.98,1.40,0.85,0.96,0.31,0.30,7
2726516,909.00,983.00,591.00,758.00,782.00,925.00,927.00,0.46,2.06,1.39,0.85,0.94,0.32,0.31,7
2726576,909.00,995.00,587.00,756.00,788.00,925.00,927.00,0.46,2.03,1.41,0.86,0.95,0.32,0.31,7
2726635,909.00,991.00,586.00,756.00,789.00,926.00,926.00,0.46,2.04,1.41,0.86,0.95,0.31,0.31,7
2726695,909.00,918.00,589.00,757.00,790.00,926.00,926.00,0.45,1.95,1.40,0.86,0.95,0.31,0.31,7
2726755,909.00,991.00,587.00,755.00,797.00,926.00,925.00,0.46,2.04,1.41,0.86,0.95,0.31,0.32,7
2726815,909.00,905.00,593.00,755.00,797.00,925.00,925.00,0.46,1.99,1.39,0.86,0.95,0.32,0.32,7
2726875,909.00,902.00,592.00,754.00,797.00,926.00,927.00,0.46,2.00,1.39,0.87,0.95,0.31,0.31,7
2726934,908.00,910.00,591.00,754.00,796.00,925.00,927.00,0.46,1.98,1.39,0.87,0.96,0.32,0.31,7
2726994,908.00,991.00,593.00,754.00,794.00,925.00,925.00,0.46,2.04,1.39,0.87,0.96,0.32,0.32,7
2727054,910.00,972.00,598.00,759.00,799.00,927.00,927.00,0.45,2.10,1.37,0.85,0.95,0.31,0.31,7
2727114,908.00,973.00,589.00,753.00,793.00,925.00,924.00,0.46,2.10,1.40,0.87,0.97,0.32,0.32,7
2727174,908.00,980.00,589.00,751.00,795.00,925.00,924.00,0.46,2.07,1.40,0.88,0.96,0.32,0.32,7
2727233,908.00,988.00,588.00,751.00,794.00,925.00,924.00,0.46,2.05,1.40,0.88,0.96,0.32,0.32,7
2727293,909.00,901.00,588.00,751.00,795.00,925.00,925.00,0.45,2.01,1.40,0.88,0.96,0.32,0.32,7
2727353,909.00,903.00,588.00,750.00,796.00,925.00,926.00,0.46,2.00,1.40,0.88,0.96,0.32,0.31,7
2727413,909.00,978.00,588.00,751.00,796.00,926.00,926.00,0.45,2.08,1.40,0.88,0.96,0.31,0.31,7
2727473,909.00,983.00,587.00,751.00,795.00,925.00,926.00,0.45,2.06,1.41,0.88,0.96,0.32,0.31,7
2727532,909.00,905.00,586.00,754.00,799.00,925.00,926.00,0.46,1.99,1.41,0.87,0.95,0.32,0.31,7
2727592,910.00,917.00,613.00,775.00,798.00,938.00,937.00,0.45,1.95,1.32,0.80,0.76,0.27,0.28,7
