ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2129832,914.00,906.00,897.00,761.00,861.00,919.00,682.00,0.42,0.38,1.37,0.85,0.68,0.34,1.10,6
2129891,915.00,690.00,898.00,762.00,852.00,908.00,413.00,0.41,1.07,1.37,0.84,0.68,0.37,1.97,6
2129951,914.00,280.00,806.00,764.00,855.00,902.00,260.00,0.42,2.40,1.35,0.84,0.67,0.39,2.46,6
2130011,911.00,284.00,807.00,763.00,844.00,897.00,248.00,0.43,2.38,1.34,0.84,0.67,0.41,2.50,6
2130071,911.00,285.00,800.00,760.00,843.00,899.00,273.00,0.43,2.38,1.36,0.85,0.68,0.40,2.42,6
2130130,910.00,916.00,802.00,765.00,840.00,930.00,929.00,0.40,0.35,1.36,0.83,0.65,0.30,0.30,6
2130190,919.00,914.00,822.00,766.00,842.00,932.00,932.00,0.40,0.35,1.29,0.83,0.62,0.29,0.29,6
2130250,921.00,937.00,860.00,751.00,847.00,955.00,956.00,0.33,0.28,0.53,0.88,0.60,0.22,0.22,6
2130310,920.00,937.00,857.00,748.00,846.00,955.00,954.00,0.33,0.28,0.54,0.89,0.60,0.22,0.22,6
2130370,920.00,935.00,851.00,746.00,844.00,955.00,954.00,0.33,0.28,0.55,0.89,0.58,0.22,0.22,6
2130430,911.00,915.00,806.00,768.00,840.00,930.00,928.00,0.39,0.35,1.35,0.82,0.65,0.30,0.31,6
2130489,914.00,910.00,805.00,761.00,843.00,920.00,416.00,0.42,0.36,1.35,0.85,0.68,0.33,1.96,6
2130549,915.00,360.00,804.00,761.00,840.00,913.00,292.00,0.41,2.14,1.35,0.85,0.69,0.35,2.36,6
2130609,914.00,323.00,808.00,759.00,849.00,904.00,267.00,0.42,2.26,1.34,0.85,0.69,0.38,2.44,6
2130669,914.00,306.00,808.00,758.00,849.00,897.00,253.00,0.42,2.31,1.34,0.85,0.69,0.41,2.48,6
2130728,915.00,429.00,800.00,762.00,843.00,926.00,458.00,0.41,1.92,1.36,0.84,0.68,0.31,1.82,6
