ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
200566,933.00,939.00,800.00,776.00,792.00,945.00,947.00,0.29,0.27,0.72,0.80,0.75,0.25,0.25,5
200626,932.00,939.00,798.00,775.00,798.00,946.00,948.00,0.29,0.27,0.73,0.80,0.73,0.25,0.24,5
200686,932.00,940.00,798.00,772.00,797.00,944.00,950.00,0.29,0.27,0.73,0.81,0.71,0.25,0.24,5
200746,933.00,940.00,804.00,774.00,799.00,943.00,949.00,0.29,0.27,0.71,0.80,0.70,0.26,0.24,5
200807,933.00,940.00,807.00,775.00,793.00,945.00,950.00,0.29,0.27,0.70,0.80,0.71,0.25,0.24,5
200868,931.00,940.00,803.00,772.00,798.00,950.00,949.00,0.30,0.27,0.71,0.81,0.70,0.24,0.24,5
200927,934.00,941.00,801.00,777.00,791.00,942.00,952.00,0.29,0.26,0.72,0.79,0.66,0.26,0.23,5
200987,934.00,941.00,805.00,781.00,797.00,951.00,950.00,0.29,0.26,0.70,0.78,0.73,0.23,0.24,5
201047,935.00,941.00,805.00,782.00,795.00,951.00,951.00,0.28,0.26,0.70,0.78,0.69,0.23,0.23,5
201107,935.00,941.00,803.00,782.00,794.00,952.00,951.00,0.28,0.26,0.71,0.78,0.70,0.23,0.23,5
201168,933.00,941.00,802.00,782.00,797.00,950.00,950.00,0.29,0.26,0.71,0.78,0.73,0.24,0.24,5
201228,934.00,941.00,804.00,785.00,794.00,950.00,950.00,0.29,0.26,0.71,0.77,0.74,0.24,0.24,5
201287,935.00,942.00,808.00,786.00,795.00,951.00,952.00,0.28,0.26,0.69,0.76,0.72,0.23,0.23,5
201348,938.00,944.00,811.00,790.00,800.00,952.00,952.00,0.27,0.25,0.68,0.75,0.71,0.23,0.23,5
201408,936.00,944.00,815.00,789.00,800.00,953.00,951.00,0.28,0.25,0.67,0.75,0.72,0.23,0.23,5
201468,936.00,944.00,813.00,788.00,800.00,950.00,951.00,0.28,0.25,0.68,0.76,0.72,0.24,0.23,5
201528,893.00,944.00,815.00,791.00,799.00,954.00,951.00,0.42,0.25,0.67,0.75,0.69,0.22,0.23,5
