ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9734958,933.00,668.00,865.00,742.00,863.00,958.00,959.00,0.29,1.15,0.51,0.91,0.52,0.21,0.21,3
9735017,932.00,699.00,864.00,741.00,853.00,957.00,957.00,0.29,1.05,0.51,0.91,0.55,0.21,0.21,3
9735077,931.00,629.00,864.00,743.00,849.00,955.00,956.00,0.30,1.27,0.51,0.90,0.56,0.22,0.22,3
9735137,931.00,747.00,863.00,742.00,848.00,956.00,957.00,0.30,0.89,0.52,0.91,0.56,0.22,0.21,3
9735197,931.00,673.00,864.00,742.00,848.00,957.00,956.00,0.30,1.13,0.51,0.91,0.56,0.21,0.22,3
9735257,930.00,574.00,865.00,744.00,848.00,956.00,956.00,0.30,1.45,0.51,0.90,0.56,0.22,0.22,3
9735316,931.00,629.00,863.00,742.00,853.00,956.00,957.00,0.30,1.27,0.52,0.91,0.55,0.22,0.21,3
9735376,931.00,572.00,862.00,742.00,857.00,957.00,957.00,0.30,1.45,0.52,0.91,0.54,0.21,0.21,3
9735436,931.00,658.00,862.00,742.00,853.00,958.00,957.00,0.30,1.18,0.52,0.91,0.55,0.21,0.21,3
9735496,931.00,733.00,860.00,742.00,854.00,957.00,958.00,0.30,0.94,0.53,0.91,0.55,0.21,0.21,3
9735555,930.00,648.00,863.00,742.00,854.00,957.00,956.00,0.30,1.21,0.52,0.91,0.55,0.21,0.22,3
9735615,930.00,616.00,862.00,741.00,854.00,957.00,957.00,0.30,1.31,0.52,0.91,0.55,0.21,0.21,3
9735675,931.00,643.00,862.00,741.00,853.00,958.00,957.00,0.30,1.23,0.52,0.91,0.55,0.21,0.21,3
9735735,931.00,626.00,862.00,740.00,849.00,957.00,954.00,0.30,1.28,0.52,0.91,0.56,0.21,0.22,3
9735794,931.00,570.00,863.00,742.00,847.00,955.00,956.00,0.30,1.46,0.52,0.91,0.57,0.22,0.22,3
9735854,930.00,561.00,863.00,742.00,847.00,957.00,956.00,0.30,1.49,0.52,0.91,0.57,0.21,0.22,3
9735914,929.00,622.00,866.00,740.00,849.00,956.00,956.00,0.30,1.29,0.51,0.91,0.56,0.22,0.22,3
