ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5682213,905.00,920.00,821.00,756.00,846.00,941.00,862.00,0.38,0.33,1.30,0.86,0.57,0.26,0.52,2
5682273,907.00,920.00,823.00,756.00,855.00,934.00,214.00,0.37,0.33,1.29,0.86,0.54,0.29,2.61,2
5682332,919.00,924.00,813.00,750.00,924.00,939.00,186.00,0.34,0.32,1.32,0.88,0.32,0.27,2.70,2
5682392,906.00,921.00,823.00,754.00,869.00,932.00,190.00,0.38,0.33,1.29,0.87,0.50,0.29,2.69,2
5682452,906.00,921.00,817.00,752.00,893.00,934.00,185.00,0.38,0.33,1.31,0.87,0.42,0.29,2.70,2
5682512,906.00,921.00,816.00,754.00,889.00,932.00,185.00,0.38,0.33,1.31,0.87,0.43,0.29,2.70,2
5682572,906.00,924.00,805.00,751.00,947.00,939.00,177.00,0.38,0.32,1.35,0.88,0.25,0.27,2.73,2
5682632,901.00,924.00,804.00,752.00,946.00,939.00,186.00,0.39,0.32,1.35,0.87,0.25,0.27,2.70,2
5682691,897.00,923.00,807.00,753.00,929.00,937.00,186.00,0.41,0.32,1.34,0.87,0.30,0.28,2.70,2
5682751,894.00,924.00,806.00,754.00,929.00,937.00,188.00,0.42,0.32,1.35,0.87,0.30,0.28,2.69,2
5682812,897.00,923.00,801.00,752.00,930.00,936.00,205.00,0.41,0.32,1.36,0.87,0.30,0.28,2.64,2
5682872,894.00,922.00,802.00,752.00,925.00,935.00,204.00,0.42,0.33,1.36,0.87,0.32,0.28,2.64,2
5682932,892.00,923.00,801.00,752.00,926.00,934.00,204.00,0.42,0.32,1.36,0.87,0.31,0.29,2.64,2
5682992,888.00,920.00,810.00,757.00,874.00,928.00,212.00,0.44,0.33,1.33,0.86,0.48,0.31,2.62,2
5683052,890.00,920.00,809.00,756.00,873.00,928.00,214.00,0.43,0.33,1.34,0.86,0.48,0.31,2.61,2
5683112,889.00,920.00,807.00,756.00,883.00,928.00,212.00,0.43,0.33,1.34,0.86,0.45,0.31,2.62,2
5683171,887.00,924.00,895.00,751.00,947.00,933.00,203.00,0.44,0.32,1.38,0.88,0.25,0.29,2.65,2
5683231,885.00,919.00,807.00,755.00,879.00,928.00,211.00,0.45,0.34,1.34,0.86,0.46,0.31,2.62,2
5683291,889.00,918.00,808.00,757.00,872.00,927.00,212.00,0.43,0.34,1.34,0.86,0.49,0.31,2.62,2
5683351,891.00,921.00,810.00,758.00,888.00,927.00,185.00,0.43,0.33,1.33,0.85,0.44,0.31,2.70,2
5683410,889.00,920.00,815.00,759.00,869.00,926.00,187.00,0.43,0.33,1.32,0.85,0.50,0.31,2.70,2
5683470,887.00,919.00,816.00,758.00,867.00,925.00,188.00,0.44,0.34,1.31,0.85,0.50,0.32,2.69,2
5683530,885.00,919.00,814.00,757.00,867.00,924.00,187.00,0.45,0.34,1.32,0.86,0.50,0.32,2.70,2
5683589,886.00,918.00,818.00,759.00,843.00,922.00,190.00,0.44,0.34,1.31,0.85,0.58,0.33,2.69,2
5683649,888.00,920.00,820.00,760.00,846.00,922.00,194.00,0.44,0.33,1.30,0.85,0.57,0.33,2.67,2
5683709,902.00,921.00,820.00,762.00,863.00,931.00,235.00,0.39,0.33,1.30,0.84,0.52,0.30,2.54,2
