ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5860788,890.00,302.00,799.00,746.00,838.00,938.00,184.00,0.37,2.33,0.75,0.89,0.60,0.27,2.71,4
5860848,890.00,295.00,799.00,745.00,835.00,938.00,179.00,0.37,2.35,0.75,0.90,0.61,0.27,2.72,4
5860890,890.00,293.00,799.00,745.00,839.00,939.00,179.00,0.37,2.35,0.75,0.90,0.59,0.27,2.72,4
5860967,890.00,294.00,799.00,746.00,836.00,938.00,179.00,0.37,2.35,0.75,0.89,0.60,0.27,2.72,4
5861027,890.00,292.00,799.00,747.00,832.00,938.00,179.00,0.37,2.36,0.75,0.89,0.62,0.27,2.72,4
5861087,890.00,293.00,799.00,745.00,830.00,937.00,178.00,0.37,2.35,0.74,0.90,0.62,0.28,2.73,4
5861147,890.00,289.00,799.00,743.00,831.00,937.00,177.00,0.37,2.37,0.74,0.90,0.62,0.28,2.73,4
5861206,890.00,291.00,799.00,744.00,831.00,936.00,178.00,0.37,2.36,0.74,0.90,0.62,0.28,2.73,4
5861267,890.00,290.00,799.00,744.00,831.00,936.00,177.00,0.37,2.36,0.74,0.90,0.62,0.28,2.73,4
5861327,890.00,288.00,799.00,743.00,831.00,935.00,178.00,0.37,2.37,0.74,0.90,0.62,0.28,2.73,4
5861386,890.00,286.00,799.00,743.00,831.00,941.00,177.00,0.37,2.38,0.72,0.90,0.62,0.26,2.73,4
5861446,890.00,286.00,801.00,743.00,829.00,937.00,177.00,0.37,2.38,0.72,0.90,0.63,0.28,2.73,4
5861506,890.00,286.00,804.00,741.00,826.00,936.00,177.00,0.37,2.38,0.71,0.91,0.64,0.28,2.73,4
5861565,890.00,285.00,804.00,742.00,828.00,935.00,177.00,0.37,2.38,0.71,0.91,0.63,0.28,2.73,4
5861625,890.00,284.00,806.00,741.00,830.00,936.00,174.00,0.37,2.38,0.70,0.91,0.62,0.28,2.74,4
5861685,890.00,284.00,806.00,743.00,829.00,936.00,173.00,0.37,2.38,0.70,0.90,0.63,0.28,2.74,4
