ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6173942,946.00,952.00,846.00,781.00,854.00,963.00,955.00,0.25,0.23,0.57,0.78,0.55,0.19,0.22,6
6174001,948.00,339.00,844.00,781.00,872.00,960.00,212.00,0.24,2.21,0.58,0.78,0.49,0.20,2.62,6
6174061,944.00,315.00,826.00,785.00,857.00,957.00,192.00,0.25,2.28,0.64,0.77,0.54,0.21,2.68,6
6174121,942.00,309.00,824.00,783.00,845.00,955.00,189.00,0.26,2.30,0.64,0.77,0.57,0.22,2.69,6
6174181,943.00,311.00,827.00,789.00,843.00,954.00,188.00,0.26,2.30,0.63,0.75,0.58,0.22,2.69,6
6174241,948.00,954.00,846.00,786.00,886.00,966.00,967.00,0.24,0.22,0.57,0.76,0.44,0.18,0.18,6
6174301,945.00,954.00,826.00,790.00,887.00,968.00,968.00,0.25,0.22,0.64,0.75,0.44,0.18,0.18,6
6174361,952.00,959.00,872.00,772.00,924.00,974.00,973.00,0.23,0.21,0.49,0.81,0.32,0.16,0.16,6
6174421,948.00,954.00,867.00,774.00,860.00,966.00,963.00,0.24,0.22,0.50,0.80,0.53,0.18,0.19,6
6174481,947.00,953.00,866.00,773.00,855.00,965.00,966.00,0.25,0.23,0.51,0.81,0.54,0.19,0.18,6
6174541,949.00,956.00,870.00,774.00,880.00,969.00,969.00,0.24,0.22,0.49,0.80,0.46,0.17,0.17,6
6174601,950.00,959.00,826.00,773.00,939.00,972.00,971.00,0.24,0.21,0.64,0.81,0.27,0.16,0.17,6
6174661,944.00,953.00,792.00,771.00,941.00,967.00,967.00,0.25,0.23,0.75,0.81,0.26,0.18,0.18,6
6174721,941.00,948.00,810.00,780.00,851.00,958.00,960.00,0.26,0.24,0.69,0.78,0.55,0.21,0.20,6
6174780,944.00,949.00,826.00,781.00,856.00,958.00,617.00,0.25,0.24,0.64,0.78,0.54,0.21,1.31,6
6174840,938.00,375.00,770.00,782.00,849.00,950.00,246.00,0.27,2.09,0.82,0.78,0.56,0.24,2.51,6
6174900,937.00,340.00,756.00,787.00,849.00,947.00,214.00,0.28,2.20,0.86,0.76,0.56,0.25,2.61,6
6174959,936.00,331.00,758.00,786.00,841.00,946.00,207.00,0.28,2.23,0.85,0.76,0.59,0.25,2.63,6
6175019,942.00,326.00,803.00,784.00,853.00,952.00,207.00,0.26,2.25,0.71,0.77,0.55,0.23,2.63,6
6175079,944.00,533.00,836.00,785.00,853.00,960.00,948.00,0.25,1.58,0.60,0.77,0.55,0.20,0.24,6
