ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6208229,940.00,931.00,793.00,773.00,852.00,956.00,914.00,0.27,0.30,0.74,0.81,0.55,0.22,0.35,6
6208289,935.00,878.00,804.00,769.00,850.00,955.00,868.00,0.28,0.47,0.71,0.82,0.56,0.22,0.50,6
6208349,935.00,728.00,811.00,765.00,846.00,955.00,727.00,0.28,0.95,0.68,0.83,0.57,0.22,0.95,6
6208408,934.00,710.00,812.00,765.00,847.00,955.00,676.00,0.29,1.01,0.68,0.83,0.57,0.22,1.12,6
6208468,937.00,954.00,812.00,767.00,875.00,959.00,953.00,0.28,0.22,0.68,0.83,0.48,0.21,0.23,6
6208528,949.00,959.00,827.00,768.00,921.00,968.00,965.00,0.24,0.21,0.63,0.82,0.33,0.18,0.19,6
6208588,950.00,957.00,877.00,773.00,884.00,968.00,969.00,0.24,0.21,0.47,0.81,0.45,0.18,0.17,6
6208647,950.00,957.00,877.00,765.00,889.00,969.00,967.00,0.24,0.21,0.47,0.83,0.43,0.17,0.18,6
6208707,943.00,954.00,878.00,760.00,886.00,967.00,967.00,0.26,0.22,0.47,0.85,0.44,0.18,0.18,6
6208766,951.00,958.00,877.00,761.00,899.00,969.00,969.00,0.23,0.21,0.47,0.85,0.40,0.17,0.17,6
6208826,949.00,956.00,855.00,762.00,946.00,967.00,969.00,0.24,0.22,0.54,0.84,0.25,0.18,0.17,6
6208885,941.00,947.00,776.00,763.00,877.00,957.00,958.00,0.26,0.25,0.80,0.84,0.47,0.21,0.21,6
6208945,940.00,951.00,816.00,775.00,845.00,958.00,955.00,0.27,0.23,0.67,0.80,0.57,0.21,0.22,6
6209005,942.00,953.00,838.00,776.00,839.00,960.00,954.00,0.26,0.23,0.60,0.80,0.59,0.20,0.22,6
6209064,942.00,377.00,844.00,773.00,838.00,952.00,243.00,0.26,2.08,0.58,0.81,0.60,0.23,2.52,6
6209124,941.00,315.00,838.00,776.00,838.00,950.00,200.00,0.26,2.28,0.60,0.80,0.60,0.24,2.65,6
6209184,941.00,313.00,842.00,776.00,834.00,949.00,193.00,0.26,2.29,0.58,0.80,0.61,0.24,2.68,6
6209243,943.00,950.00,840.00,777.00,841.00,960.00,955.00,0.26,0.24,0.59,0.79,0.59,0.20,0.22,6
