ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10308266,924.00,933.00,732.00,776.00,845.00,948.00,948.00,0.32,0.29,0.94,0.80,0.57,0.24,0.24,7
10308326,922.00,930.00,687.00,785.00,845.00,944.00,946.00,0.33,0.30,1.08,0.77,0.57,0.25,0.25,7
10308386,916.00,925.00,619.00,787.00,844.00,939.00,939.00,0.35,0.32,1.30,0.76,0.58,0.27,0.27,7
10308445,916.00,923.00,619.00,787.00,845.00,939.00,938.00,0.35,0.32,1.30,0.76,0.57,0.27,0.27,7
10308505,916.00,925.00,618.00,786.00,843.00,938.00,939.00,0.35,0.32,1.31,0.76,0.58,0.27,0.27,7
10308565,915.00,914.00,618.00,787.00,846.00,938.00,938.00,0.35,0.35,1.31,0.76,0.57,0.27,0.27,7
10308624,917.00,925.00,615.00,788.00,848.00,939.00,938.00,0.34,0.32,1.32,0.76,0.56,0.27,0.27,7
10308684,916.00,924.00,613.00,788.00,849.00,938.00,938.00,0.35,0.32,1.32,0.76,0.56,0.27,0.27,7
10308744,916.00,925.00,613.00,787.00,847.00,939.00,937.00,0.35,0.32,1.32,0.76,0.57,0.27,0.28,7
10308803,915.00,926.00,614.00,786.00,848.00,938.00,939.00,0.35,0.31,1.32,0.76,0.56,0.27,0.27,7
10308863,915.00,926.00,615.00,785.00,846.00,938.00,938.00,0.35,0.31,1.32,0.77,0.57,0.27,0.27,7
10308923,915.00,925.00,614.00,787.00,848.00,939.00,939.00,0.35,0.32,1.32,0.76,0.56,0.27,0.27,7
10308982,917.00,926.00,614.00,788.00,849.00,938.00,939.00,0.34,0.31,1.32,0.76,0.56,0.27,0.27,7
10309042,916.00,924.00,613.00,786.00,850.00,938.00,939.00,0.35,0.32,1.32,0.76,0.56,0.27,0.27,7
10309101,917.00,925.00,613.00,786.00,848.00,939.00,939.00,0.34,0.32,1.32,0.76,0.56,0.27,0.27,7
10309161,916.00,926.00,614.00,787.00,848.00,939.00,937.00,0.35,0.31,1.32,0.76,0.56,0.27,0.28,7
10309221,917.00,925.00,612.00,786.00,852.00,938.00,939.00,0.34,0.32,1.33,0.76,0.55,0.27,0.27,7
10309280,916.00,927.00,619.00,787.00,850.00,940.00,939.00,0.35,0.31,1.30,0.76,0.56,0.27,0.27,7
10309341,917.00,928.00,624.00,786.00,848.00,939.00,939.00,0.34,0.31,1.29,0.76,0.56,0.27,0.27,7
