ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9510451,777.00,936.00,852.00,755.00,851.00,945.00,217.00,0.79,0.28,0.55,0.86,0.72,0.25,2.60,2
9510511,731.00,933.00,851.00,748.00,852.00,748.00,199.00,0.94,0.29,0.55,0.89,0.71,0.89,2.66,2
9510571,629.00,932.00,849.00,748.00,899.00,709.00,184.00,1.27,0.29,0.56,0.89,0.72,1.01,2.71,2
9510630,587.00,933.00,846.00,747.00,851.00,692.00,175.00,1.41,0.29,0.57,0.89,0.72,1.07,2.74,2
9510690,565.00,932.00,845.00,745.00,853.00,613.00,175.00,1.48,0.29,0.57,0.90,0.71,1.32,2.74,2
9510750,563.00,931.00,846.00,744.00,850.00,574.00,175.00,1.48,0.30,0.57,0.90,0.72,1.45,2.74,2
9510810,539.00,929.00,844.00,742.00,855.00,607.00,169.00,1.56,0.30,0.58,0.91,0.74,1.34,2.75,2
9510869,548.00,930.00,845.00,744.00,896.00,600.00,169.00,1.53,0.30,0.57,0.90,0.73,1.36,2.75,2
9510929,529.00,931.00,846.00,749.00,897.00,615.00,168.00,1.59,0.30,0.57,0.88,0.73,1.32,2.76,2
9510989,529.00,933.00,848.00,754.00,897.00,631.00,166.00,1.59,0.29,0.56,0.87,0.73,1.26,2.76,2
9511048,537.00,933.00,847.00,755.00,897.00,672.00,164.00,1.57,0.29,0.57,0.86,0.73,1.13,2.77,2
9511108,542.00,934.00,844.00,760.00,899.00,619.00,166.00,1.55,0.29,0.58,0.85,0.72,1.30,2.76,2
9511168,535.00,932.00,843.00,759.00,899.00,626.00,166.00,1.57,0.29,0.58,0.85,0.72,1.28,2.76,2
9511228,544.00,935.00,843.00,765.00,897.00,714.00,166.00,1.55,0.28,0.58,0.83,0.73,1.00,2.76,2
9511288,662.00,937.00,847.00,767.00,883.00,773.00,246.00,1.16,0.28,0.57,0.83,0.71,0.81,2.51,2
9511348,778.00,937.00,850.00,767.00,887.00,852.00,337.00,0.79,0.28,0.56,0.83,0.70,0.55,2.21,2
