ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5698385,906.00,916.00,827.00,758.00,836.00,930.00,241.00,0.38,0.35,1.28,0.85,0.60,0.30,2.52,2
5698445,905.00,919.00,828.00,756.00,837.00,927.00,210.00,0.38,0.34,1.27,0.86,0.60,0.31,2.62,2
5698505,905.00,918.00,829.00,756.00,839.00,926.00,199.00,0.38,0.34,1.27,0.86,0.59,0.31,2.66,2
5698566,901.00,916.00,826.00,754.00,840.00,927.00,198.00,0.39,0.35,1.28,0.87,0.59,0.31,2.66,2
5698625,901.00,917.00,826.00,754.00,839.00,919.00,197.00,0.39,0.34,1.28,0.87,0.59,0.34,2.66,2
5698685,901.00,919.00,826.00,758.00,839.00,918.00,194.00,0.39,0.34,1.28,0.85,0.59,0.34,2.67,2
5698745,902.00,918.00,824.00,760.00,838.00,917.00,194.00,0.39,0.34,1.29,0.85,0.60,0.34,2.67,2
5698805,902.00,918.00,825.00,762.00,835.00,916.00,194.00,0.39,0.34,1.28,0.84,0.61,0.35,2.67,2
5698865,902.00,918.00,822.00,762.00,834.00,913.00,193.00,0.39,0.34,1.29,0.84,0.61,0.35,2.68,2
5698925,900.00,916.00,816.00,761.00,834.00,911.00,218.00,0.40,0.35,1.31,0.85,0.61,0.36,2.60,2
5698985,901.00,918.00,814.00,762.00,830.00,913.00,217.00,0.39,0.34,1.32,0.84,0.62,0.35,2.60,2
5699045,898.00,917.00,813.00,762.00,829.00,911.00,219.00,0.40,0.34,1.32,0.84,0.63,0.36,2.59,2
5699106,899.00,917.00,814.00,763.00,831.00,909.00,218.00,0.40,0.34,1.32,0.84,0.62,0.37,2.60,2
5699166,897.00,917.00,813.00,763.00,831.00,909.00,219.00,0.41,0.34,1.32,0.84,0.62,0.37,2.59,2
5699226,898.00,918.00,819.00,767.00,840.00,905.00,192.00,0.40,0.34,1.30,0.83,0.59,0.38,2.68,2
5699286,898.00,918.00,817.00,767.00,840.00,899.00,192.00,0.40,0.34,1.31,0.83,0.59,0.40,2.68,2
5699346,898.00,919.00,817.00,767.00,839.00,896.00,193.00,0.40,0.34,1.31,0.83,0.59,0.41,2.68,2
5699407,898.00,919.00,817.00,767.00,837.00,892.00,192.00,0.40,0.34,1.31,0.83,0.60,0.42,2.68,2
5699467,897.00,919.00,817.00,766.00,836.00,885.00,194.00,0.41,0.34,1.31,0.83,0.60,0.45,2.67,2
5699526,897.00,919.00,818.00,767.00,836.00,889.00,192.00,0.41,0.34,1.31,0.83,0.60,0.43,2.68,2
5699587,899.00,919.00,823.00,768.00,836.00,913.00,198.00,0.40,0.34,1.29,0.82,0.60,0.35,2.66,2
5699647,905.00,919.00,823.00,769.00,834.00,935.00,442.00,0.38,0.34,1.29,0.82,0.61,0.28,1.87,2
