ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9918607,880.00,301.00,802.00,761.00,886.00,954.00,956.00,0.30,2.33,0.71,0.85,0.44,0.22,0.22,4
9918667,888.00,280.00,801.00,763.00,863.00,951.00,908.00,0.31,2.40,0.72,0.84,0.52,0.23,0.37,4
9918727,888.00,926.00,802.00,759.00,843.00,947.00,421.00,0.31,0.31,0.71,0.85,0.58,0.25,1.94,4
9918786,888.00,269.00,800.00,756.00,877.00,940.00,226.00,0.31,2.43,0.72,0.86,0.47,0.27,2.57,4
9918846,888.00,282.00,798.00,757.00,881.00,932.00,202.00,0.34,2.39,0.73,0.86,0.46,0.29,2.65,4
9918905,887.00,284.00,798.00,758.00,844.00,928.00,198.00,0.34,2.38,0.73,0.85,0.58,0.31,2.66,4
9918965,887.00,284.00,797.00,757.00,863.00,930.00,187.00,0.34,2.38,0.73,0.86,0.52,0.30,2.70,4
9919025,888.00,274.00,800.00,758.00,848.00,919.00,184.00,0.34,2.42,0.72,0.85,0.56,0.34,2.71,4
9919085,885.00,257.00,798.00,754.00,828.00,907.00,167.00,0.32,2.47,0.73,0.87,0.63,0.37,2.76,4
9919144,884.00,248.00,795.00,751.00,860.00,903.00,159.00,0.32,2.50,0.74,0.88,0.53,0.39,2.79,4
9919204,892.00,249.00,795.00,753.00,821.00,896.00,157.00,0.33,2.50,0.74,0.87,0.65,0.41,2.79,4
9919263,772.00,250.00,793.00,750.00,822.00,897.00,159.00,0.81,2.49,0.74,0.88,0.65,0.41,2.79,4
9919323,744.00,250.00,798.00,749.00,820.00,895.00,158.00,0.90,2.49,0.76,0.88,0.65,0.41,2.79,4
9919383,750.00,248.00,798.00,747.00,847.00,894.00,159.00,0.88,2.50,0.76,0.89,0.57,0.42,2.79,4
9919442,789.00,251.00,796.00,749.00,825.00,833.00,166.00,0.75,2.49,0.76,0.88,0.64,0.61,2.76,4
9919502,796.00,246.00,792.00,746.00,832.00,833.00,161.00,0.73,2.51,0.78,0.89,0.62,0.61,2.78,4
9919561,822.00,246.00,793.00,748.00,830.00,831.00,159.00,0.65,2.51,0.77,0.89,0.62,0.62,2.79,4
9919621,776.00,254.00,795.00,749.00,851.00,833.00,157.00,0.80,2.48,0.77,0.88,0.55,0.61,2.79,4
9919681,837.00,260.00,797.00,755.00,849.00,871.00,156.00,0.60,2.46,0.73,0.86,0.56,0.49,2.80,4
9919741,888.00,267.00,810.00,759.00,891.00,916.00,153.00,0.44,2.44,0.69,0.85,0.43,0.35,2.81,4
9919800,871.00,418.00,812.00,768.00,863.00,951.00,827.00,0.30,1.95,0.68,0.82,0.52,0.23,0.63,4
