ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5832081,890.00,362.00,806.00,746.00,854.00,946.00,255.00,0.36,2.13,0.70,0.89,0.55,0.25,2.48,4
5832141,890.00,316.00,806.00,744.00,856.00,944.00,226.00,0.37,2.28,0.70,0.90,0.54,0.25,2.57,4
5832200,890.00,316.00,806.00,747.00,857.00,944.00,202.00,0.38,2.28,0.70,0.89,0.54,0.25,2.65,4
5832261,890.00,310.00,801.00,745.00,855.00,943.00,201.00,0.39,2.30,0.72,0.90,0.54,0.26,2.65,4
5832321,894.00,314.00,899.00,746.00,851.00,938.00,195.00,0.42,2.29,0.72,0.89,0.55,0.27,2.67,4
5832382,890.00,297.00,898.00,746.00,848.00,939.00,182.00,0.43,2.34,0.73,0.89,0.56,0.27,2.71,4
5832442,890.00,295.00,897.00,745.00,846.00,935.00,179.00,0.43,2.35,0.73,0.90,0.57,0.28,2.72,4
5832502,888.00,296.00,894.00,745.00,846.00,935.00,180.00,0.44,2.35,0.74,0.90,0.57,0.28,2.72,4
5832562,886.00,290.00,895.00,742.00,847.00,934.00,178.00,0.44,2.36,0.74,0.91,0.57,0.29,2.73,4
5832622,887.00,287.00,893.00,742.00,847.00,935.00,181.00,0.44,2.37,0.74,0.91,0.57,0.28,2.72,4
5832682,884.00,286.00,893.00,743.00,847.00,933.00,179.00,0.45,2.38,0.74,0.90,0.57,0.29,2.72,4
5832743,878.00,279.00,895.00,744.00,839.00,932.00,180.00,0.47,2.40,0.74,0.90,0.59,0.29,2.72,4
5832803,880.00,278.00,894.00,740.00,850.00,932.00,178.00,0.46,2.40,0.74,0.91,0.56,0.29,2.73,4
5832863,878.00,276.00,894.00,741.00,843.00,926.00,178.00,0.47,2.41,0.74,0.91,0.58,0.31,2.73,4
5832922,879.00,276.00,894.00,740.00,838.00,928.00,177.00,0.46,2.41,0.74,0.91,0.60,0.31,2.73,4
5832982,880.00,279.00,893.00,739.00,837.00,929.00,179.00,0.46,2.40,0.74,0.92,0.60,0.30,2.72,4
5833042,879.00,276.00,893.00,740.00,836.00,929.00,179.00,0.46,2.41,0.74,0.91,0.60,0.30,2.72,4
5833102,881.00,281.00,893.00,742.00,837.00,925.00,178.00,0.46,2.39,0.74,0.91,0.60,0.32,2.73,4
5833162,885.00,286.00,894.00,742.00,834.00,927.00,178.00,0.45,2.38,0.74,0.91,0.61,0.31,2.73,4
5833222,890.00,383.00,897.00,746.00,843.00,943.00,337.00,0.39,2.06,0.73,0.89,0.58,0.26,2.21,4
