ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10289482,922.00,930.00,694.00,782.00,850.00,942.00,945.00,0.33,0.30,1.06,0.78,0.56,0.26,0.25,7
10289542,924.00,930.00,635.00,791.00,849.00,939.00,940.00,0.32,0.30,1.25,0.75,0.56,0.27,0.27,7
10289602,919.00,928.00,635.00,791.00,851.00,942.00,941.00,0.34,0.31,1.25,0.75,0.55,0.26,0.26,7
10289661,918.00,926.00,639.00,791.00,849.00,941.00,941.00,0.34,0.31,1.24,0.75,0.56,0.26,0.26,7
10289722,921.00,930.00,668.00,790.00,851.00,943.00,943.00,0.33,0.30,1.15,0.75,0.55,0.26,0.26,7
10289782,921.00,929.00,667.00,787.00,853.00,943.00,945.00,0.33,0.30,1.15,0.76,0.55,0.26,0.25,7
10289842,920.00,929.00,664.00,786.00,855.00,944.00,943.00,0.33,0.30,1.16,0.76,0.54,0.25,0.26,7
10289902,920.00,930.00,661.00,788.00,855.00,944.00,942.00,0.33,0.30,1.17,0.76,0.54,0.25,0.26,7
10289962,919.00,928.00,659.00,787.00,854.00,943.00,943.00,0.34,0.31,1.17,0.76,0.55,0.26,0.26,7
10290022,920.00,928.00,657.00,788.00,854.00,942.00,943.00,0.33,0.31,1.18,0.76,0.55,0.26,0.26,7
10290081,919.00,927.00,656.00,786.00,856.00,944.00,943.00,0.34,0.31,1.18,0.76,0.54,0.25,0.26,7
10290141,920.00,926.00,655.00,784.00,858.00,943.00,942.00,0.33,0.31,1.19,0.77,0.53,0.26,0.26,7
10290203,919.00,929.00,655.00,785.00,856.00,939.00,942.00,0.34,0.30,1.19,0.77,0.54,0.27,0.26,7
10290262,920.00,928.00,656.00,786.00,856.00,943.00,944.00,0.33,0.31,1.18,0.76,0.54,0.26,0.25,7
10290322,919.00,929.00,656.00,785.00,854.00,943.00,943.00,0.34,0.30,1.18,0.77,0.55,0.26,0.26,7
10290382,918.00,928.00,655.00,784.00,853.00,939.00,942.00,0.34,0.31,1.19,0.77,0.55,0.27,0.26,7
10290442,918.00,929.00,656.00,785.00,852.00,940.00,942.00,0.34,0.30,1.18,0.77,0.55,0.27,0.26,7
10290502,919.00,927.00,655.00,783.00,852.00,939.00,944.00,0.34,0.31,1.19,0.77,0.55,0.27,0.25,7
10290562,920.00,927.00,656.00,784.00,852.00,940.00,943.00,0.33,0.31,1.18,0.77,0.55,0.27,0.26,7
10290621,918.00,929.00,658.00,782.00,854.00,941.00,943.00,0.34,0.30,1.18,0.78,0.55,0.26,0.26,7
10290681,922.00,932.00,680.00,787.00,855.00,942.00,946.00,0.33,0.29,1.11,0.76,0.54,0.26,0.25,7
10290741,918.00,928.00,647.00,787.00,853.00,939.00,943.00,0.34,0.31,1.21,0.76,0.55,0.27,0.26,7
10290801,919.00,928.00,643.00,792.00,852.00,940.00,942.00,0.34,0.31,1.23,0.75,0.55,0.27,0.26,7
10290861,919.00,926.00,644.00,792.00,851.00,939.00,941.00,0.34,0.31,1.22,0.75,0.55,0.27,0.26,7
10290921,919.00,925.00,643.00,791.00,853.00,938.00,941.00,0.34,0.32,1.23,0.75,0.55,0.27,0.26,7
10290980,920.00,940.00,642.00,792.00,848.00,936.00,941.00,0.33,0.27,1.23,0.75,0.56,0.28,0.26,7
10291040,918.00,929.00,642.00,791.00,848.00,936.00,938.00,0.34,0.30,1.23,0.75,0.56,0.28,0.27,7
10291100,919.00,927.00,641.00,791.00,846.00,940.00,937.00,0.34,0.31,1.23,0.75,0.57,0.27,0.28,7
10291160,918.00,929.00,642.00,789.00,846.00,937.00,940.00,0.34,0.30,1.23,0.75,0.57,0.28,0.27,7
10291222,919.00,926.00,641.00,788.00,847.00,939.00,940.00,0.34,0.31,1.23,0.76,0.57,0.27,0.27,7
10291283,918.00,924.00,641.00,789.00,848.00,941.00,941.00,0.34,0.32,1.23,0.75,0.56,0.26,0.26,7
10291343,917.00,926.00,641.00,787.00,847.00,937.00,940.00,0.34,0.31,1.23,0.76,0.57,0.28,0.27,7
10291402,918.00,924.00,640.00,787.00,847.00,935.00,942.00,0.34,0.32,1.24,0.76,0.57,0.28,0.26,7
10291462,917.00,927.00,640.00,785.00,846.00,935.00,940.00,0.34,0.31,1.24,0.77,0.57,0.28,0.27,7
10291522,917.00,926.00,640.00,787.00,847.00,936.00,939.00,0.34,0.31,1.24,0.76,0.57,0.28,0.27,7
10291582,917.00,926.00,640.00,787.00,847.00,936.00,941.00,0.34,0.31,1.24,0.76,0.57,0.28,0.26,7
10291642,917.00,925.00,639.00,786.00,846.00,935.00,940.00,0.34,0.32,1.24,0.76,0.57,0.28,0.27,7
10291702,917.00,928.00,638.00,785.00,846.00,935.00,939.00,0.34,0.31,1.24,0.77,0.57,0.28,0.27,7
10291761,918.00,929.00,639.00,785.00,846.00,936.00,939.00,0.34,0.30,1.24,0.77,0.57,0.28,0.27,7
10291821,917.00,928.00,637.00,786.00,844.00,936.00,940.00,0.34,0.31,1.25,0.76,0.58,0.28,0.27,7
