ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6150306,949.00,964.00,856.00,770.00,909.00,970.00,960.00,0.24,0.19,0.54,0.82,0.37,0.17,0.20,6
6150366,948.00,444.00,864.00,771.00,888.00,965.00,311.00,0.24,1.87,0.51,0.81,0.44,0.19,2.30,6
6150425,945.00,353.00,862.00,773.00,866.00,959.00,217.00,0.25,2.16,0.52,0.81,0.51,0.21,2.60,6
6150486,944.00,440.00,860.00,774.00,855.00,959.00,288.00,0.25,1.88,0.53,0.80,0.54,0.21,2.37,6
6150545,941.00,958.00,863.00,778.00,899.00,969.00,970.00,0.26,0.21,0.52,0.79,0.40,0.17,0.17,6
6150605,954.00,959.00,874.00,785.00,894.00,971.00,972.00,0.22,0.21,0.48,0.77,0.42,0.17,0.16,6
6150665,950.00,957.00,875.00,772.00,896.00,970.00,968.00,0.24,0.21,0.48,0.81,0.41,0.17,0.18,6
6150725,953.00,963.00,872.00,766.00,939.00,974.00,974.00,0.23,0.19,0.49,0.83,0.27,0.16,0.16,6
6150784,949.00,962.00,855.00,768.00,967.00,976.00,976.00,0.24,0.20,0.54,0.82,0.18,0.15,0.15,6
6150844,946.00,953.00,794.00,780.00,920.00,966.00,966.00,0.25,0.23,0.74,0.78,0.33,0.18,0.18,6
6150904,949.00,963.00,838.00,770.00,914.00,969.00,960.00,0.24,0.19,0.60,0.82,0.35,0.17,0.20,6
6150964,946.00,347.00,841.00,775.00,891.00,960.00,190.00,0.25,2.18,0.59,0.80,0.43,0.20,2.69,6
6151024,943.00,322.00,834.00,774.00,906.00,961.00,170.00,0.26,2.26,0.61,0.80,0.38,0.20,2.75,6
6151083,941.00,318.00,830.00,775.00,883.00,958.00,176.00,0.26,2.27,0.62,0.80,0.45,0.21,2.73,6
6151143,947.00,361.00,841.00,777.00,901.00,961.00,244.00,0.25,2.14,0.59,0.79,0.39,0.20,2.51,6
6151203,953.00,960.00,845.00,783.00,930.00,973.00,971.00,0.23,0.20,0.57,0.77,0.30,0.16,0.17,6
