ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5714774,929.00,335.00,876.00,745.00,884.00,964.00,965.00,0.30,2.22,0.47,0.90,0.45,0.19,0.19,3
5714834,925.00,318.00,874.00,744.00,865.00,961.00,962.00,0.32,2.27,0.48,0.90,0.51,0.20,0.20,3
5714894,921.00,305.00,876.00,744.00,866.00,963.00,961.00,0.33,2.32,0.47,0.90,0.51,0.19,0.20,3
5714954,922.00,347.00,809.00,762.00,882.00,942.00,941.00,0.39,2.18,1.34,0.84,0.45,0.26,0.26,3
5715017,920.00,356.00,811.00,766.00,870.00,941.00,939.00,0.40,2.15,1.33,0.83,0.49,0.26,0.27,3
5715076,921.00,357.00,812.00,766.00,868.00,939.00,939.00,0.39,2.15,1.33,0.83,0.50,0.27,0.27,3
5715136,918.00,356.00,812.00,764.00,861.00,940.00,937.00,0.40,2.15,1.33,0.84,0.52,0.27,0.28,3
5715196,929.00,348.00,812.00,763.00,866.00,938.00,938.00,0.40,2.18,1.33,0.84,0.51,0.27,0.27,3
5715256,920.00,324.00,814.00,764.00,866.00,939.00,939.00,0.40,2.25,1.32,0.84,0.51,0.27,0.27,3
5715316,922.00,344.00,810.00,763.00,869.00,939.00,939.00,0.39,2.19,1.33,0.84,0.50,0.27,0.27,3
5715375,920.00,353.00,810.00,761.00,871.00,939.00,939.00,0.40,2.16,1.33,0.85,0.49,0.27,0.27,3
5715435,929.00,364.00,810.00,761.00,872.00,939.00,940.00,0.40,2.13,1.33,0.85,0.49,0.27,0.27,3
5715495,929.00,357.00,810.00,761.00,872.00,940.00,940.00,0.40,2.15,1.33,0.85,0.49,0.27,0.27,3
5715555,929.00,373.00,808.00,761.00,869.00,941.00,939.00,0.40,2.10,1.34,0.85,0.50,0.26,0.27,3
5715615,999.00,376.00,810.00,761.00,870.00,939.00,940.00,0.40,2.09,1.33,0.85,0.49,0.27,0.27,3
5715675,920.00,375.00,808.00,762.00,863.00,938.00,939.00,0.40,2.09,1.34,0.84,0.52,0.27,0.27,3
5715734,929.00,375.00,804.00,760.00,880.00,940.00,940.00,0.40,2.09,1.35,0.85,0.46,0.27,0.27,3
5715794,920.00,378.00,805.00,760.00,877.00,939.00,940.00,0.40,2.08,1.35,0.85,0.47,0.27,0.27,3
5715854,928.00,383.00,806.00,760.00,865.00,938.00,939.00,0.40,2.06,1.35,0.85,0.51,0.27,0.27,3
5715914,927.00,380.00,809.00,761.00,857.00,937.00,939.00,0.41,2.07,1.34,0.85,0.54,0.28,0.27,3
5715974,921.00,378.00,811.00,765.00,856.00,938.00,937.00,0.39,2.08,1.33,0.83,0.54,0.27,0.28,3
5716035,929.00,445.00,807.00,773.00,876.00,940.00,942.00,0.37,1.86,1.34,0.81,0.47,0.27,0.26,3
