ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5814930,904.00,349.00,823.00,758.00,823.00,949.00,239.00,0.38,2.17,0.65,0.85,0.65,0.24,2.53,4
5814991,902.00,327.00,817.00,755.00,821.00,946.00,238.00,0.39,2.25,0.66,0.86,0.65,0.25,2.53,4
5815051,892.00,340.00,812.00,754.00,819.00,946.00,238.00,0.40,2.20,0.68,0.87,0.66,0.25,2.53,4
5815111,890.00,333.00,811.00,755.00,820.00,944.00,233.00,0.41,2.23,0.68,0.86,0.65,0.25,2.55,4
5815171,890.00,329.00,807.00,754.00,820.00,944.00,233.00,0.41,2.24,0.70,0.87,0.65,0.25,2.55,4
5815230,876.00,327.00,806.00,753.00,818.00,943.00,233.00,0.47,2.25,0.70,0.87,0.66,0.26,2.55,4
5815290,890.00,324.00,807.00,753.00,817.00,943.00,231.00,0.43,2.25,0.70,0.87,0.66,0.26,2.55,4
5815350,890.00,322.00,808.00,753.00,817.00,942.00,228.00,0.42,2.26,0.69,0.87,0.66,0.26,2.56,4
5815411,888.00,321.00,807.00,751.00,816.00,942.00,228.00,0.44,2.26,0.70,0.88,0.67,0.26,2.56,4
5815470,890.00,323.00,804.00,753.00,817.00,942.00,228.00,0.42,2.26,0.71,0.87,0.66,0.26,2.56,4
5815530,890.00,322.00,804.00,754.00,815.00,941.00,228.00,0.42,2.26,0.71,0.87,0.67,0.26,2.56,4
5815589,890.00,323.00,804.00,753.00,816.00,942.00,229.00,0.42,2.26,0.71,0.87,0.67,0.26,2.56,4
5815649,890.00,322.00,805.00,753.00,815.00,940.00,228.00,0.42,2.26,0.70,0.87,0.67,0.27,2.56,4
5815710,890.00,321.00,803.00,753.00,814.00,941.00,228.00,0.41,2.26,0.71,0.87,0.67,0.26,2.56,4
5815770,889.00,323.00,803.00,752.00,814.00,940.00,229.00,0.43,2.26,0.71,0.87,0.67,0.27,2.56,4
5815829,887.00,323.00,802.00,753.00,814.00,940.00,228.00,0.44,2.26,0.71,0.87,0.67,0.27,2.56,4
5815890,881.00,326.00,800.00,753.00,815.00,940.00,228.00,0.46,2.25,0.72,0.87,0.67,0.27,2.56,4
5815950,890.00,327.00,801.00,753.00,815.00,940.00,228.00,0.43,2.25,0.72,0.87,0.67,0.27,2.56,4
5816010,890.00,324.00,802.00,753.00,816.00,940.00,216.00,0.43,2.25,0.71,0.87,0.67,0.27,2.60,4
