ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9691543,935.00,945.00,841.00,768.00,871.00,960.00,960.00,0.28,0.25,0.59,0.82,0.49,0.20,0.20,0
9691602,938.00,949.00,841.00,766.00,913.00,966.00,966.00,0.27,0.24,0.59,0.83,0.35,0.18,0.18,0
9691662,938.00,948.00,841.00,766.00,907.00,965.00,965.00,0.27,0.24,0.59,0.83,0.37,0.19,0.19,0
9691722,938.00,950.00,843.00,762.00,926.00,968.00,966.00,0.27,0.24,0.58,0.84,0.31,0.18,0.18,0
9691781,938.00,949.00,842.00,763.00,917.00,965.00,967.00,0.27,0.24,0.58,0.84,0.34,0.19,0.18,0
9691841,937.00,949.00,842.00,762.00,914.00,965.00,966.00,0.28,0.24,0.58,0.84,0.35,0.19,0.18,0
9691900,937.00,947.00,842.00,768.00,888.00,961.00,961.00,0.28,0.25,0.58,0.82,0.44,0.20,0.20,0
9691960,938.00,948.00,842.00,766.00,913.00,963.00,965.00,0.27,0.24,0.58,0.83,0.35,0.19,0.19,0
9692020,936.00,943.00,841.00,771.00,857.00,957.00,957.00,0.28,0.26,0.59,0.81,0.54,0.21,0.21,0
9692079,935.00,946.00,842.00,771.00,863.00,959.00,959.00,0.28,0.25,0.58,0.81,0.52,0.21,0.21,0
9692139,936.00,947.00,842.00,769.00,877.00,960.00,960.00,0.28,0.25,0.58,0.82,0.47,0.20,0.20,0
9692199,936.00,947.00,841.00,769.00,877.00,960.00,960.00,0.28,0.25,0.59,0.82,0.47,0.20,0.20,0
9692258,936.00,947.00,840.00,768.00,875.00,959.00,960.00,0.28,0.25,0.59,0.82,0.48,0.21,0.20,0
9692318,936.00,947.00,841.00,769.00,875.00,960.00,960.00,0.28,0.25,0.59,0.82,0.48,0.20,0.20,0
9692377,936.00,947.00,841.00,768.00,880.00,961.00,962.00,0.28,0.25,0.59,0.82,0.46,0.20,0.20,0
9692437,935.00,945.00,838.00,768.00,866.00,958.00,958.00,0.28,0.25,0.60,0.82,0.51,0.21,0.21,0
9692497,934.00,945.00,841.00,767.00,866.00,960.00,958.00,0.29,0.25,0.59,0.83,0.51,0.20,0.21,0
9692556,934.00,945.00,841.00,767.00,867.00,959.00,959.00,0.29,0.25,0.59,0.83,0.50,0.21,0.21,0
9692616,935.00,944.00,840.00,767.00,867.00,958.00,964.00,0.28,0.25,0.59,0.83,0.50,0.21,0.19,0
9692676,936.00,943.00,840.00,766.00,865.00,958.00,958.00,0.28,0.26,0.59,0.83,0.51,0.21,0.21,0
9692735,935.00,944.00,840.00,767.00,866.00,958.00,957.00,0.28,0.25,0.59,0.83,0.51,0.21,0.21,0
9692795,934.00,948.00,840.00,767.00,867.00,958.00,959.00,0.29,0.24,0.59,0.83,0.50,0.21,0.21,0
9692855,936.00,945.00,840.00,767.00,872.00,957.00,959.00,0.28,0.25,0.59,0.83,0.49,0.21,0.21,0
9692915,935.00,944.00,841.00,768.00,871.00,960.00,960.00,0.28,0.25,0.59,0.82,0.49,0.20,0.20,0
9692974,943.00,953.00,842.00,764.00,975.00,974.00,972.00,0.26,0.23,0.58,0.84,0.15,0.16,0.16,0
9693034,937.00,947.00,841.00,769.00,891.00,962.00,961.00,0.28,0.25,0.59,0.82,0.43,0.20,0.20,0
9693094,937.00,948.00,842.00,770.00,894.00,962.00,960.00,0.28,0.24,0.58,0.82,0.42,0.20,0.20,0
9693154,938.00,950.00,842.00,767.00,919.00,966.00,966.00,0.27,0.24,0.58,0.83,0.34,0.18,0.18,0
9693214,943.00,954.00,842.00,764.00,974.00,974.00,974.00,0.26,0.22,0.58,0.84,0.16,0.16,0.16,0
9693274,938.00,949.00,842.00,766.00,912.00,965.00,965.00,0.27,0.24,0.58,0.83,0.36,0.19,0.19,0
9693335,940.00,951.00,842.00,763.00,946.00,971.00,970.00,0.27,0.23,0.58,0.84,0.25,0.17,0.17,0
9693395,941.00,952.00,842.00,764.00,949.00,970.00,969.00,0.26,0.23,0.58,0.84,0.24,0.17,0.17,0
9693874,943.00,958.00,846.00,763.00,976.00,973.00,976.00,0.26,0.21,0.57,0.84,0.15,0.16,0.15,0
9693935,939.00,949.00,863.00,773.00,884.00,963.00,963.00,0.27,0.24,0.52,0.81,0.45,0.19,0.19,0
9693995,938.00,949.00,867.00,772.00,883.00,963.00,963.00,0.27,0.24,0.50,0.81,0.45,0.19,0.19,0
9694054,937.00,948.00,865.00,771.00,856.00,961.00,958.00,0.28,0.24,0.51,0.81,0.54,0.20,0.21,0
9694115,939.00,949.00,863.00,772.00,853.00,959.00,959.00,0.27,0.24,0.52,0.81,0.55,0.21,0.21,0
9694175,936.00,948.00,861.00,771.00,851.00,959.00,959.00,0.28,0.24,0.52,0.81,0.55,0.21,0.21,0
9694235,936.00,948.00,860.00,770.00,850.00,958.00,958.00,0.28,0.24,0.53,0.82,0.56,0.21,0.21,0
9694295,935.00,946.00,855.00,770.00,843.00,958.00,957.00,0.28,0.25,0.54,0.82,0.58,0.21,0.21,0
9694355,935.00,946.00,856.00,770.00,842.00,957.00,956.00,0.28,0.25,0.54,0.82,0.58,0.21,0.22,0
9694415,935.00,946.00,856.00,769.00,840.00,957.00,956.00,0.28,0.25,0.54,0.82,0.59,0.21,0.22,0
9694474,935.00,946.00,856.00,770.00,843.00,957.00,956.00,0.28,0.25,0.54,0.82,0.58,0.21,0.22,0
9694534,935.00,946.00,856.00,772.00,843.00,958.00,959.00,0.28,0.25,0.54,0.81,0.58,0.21,0.21,0
9694594,935.00,946.00,853.00,770.00,842.00,956.00,957.00,0.28,0.25,0.55,0.82,0.58,0.22,0.21,0
9694653,934.00,945.00,853.00,770.00,841.00,957.00,956.00,0.29,0.25,0.55,0.82,0.59,0.21,0.22,0
9694713,936.00,947.00,853.00,767.00,864.00,960.00,960.00,0.28,0.25,0.55,0.83,0.51,0.20,0.20,0
9694773,936.00,947.00,852.00,768.00,863.00,960.00,960.00,0.28,0.25,0.55,0.82,0.52,0.20,0.20,0
9694832,936.00,947.00,852.00,768.00,869.00,961.00,962.00,0.28,0.25,0.55,0.82,0.50,0.20,0.20,0
9694892,937.00,949.00,852.00,769.00,875.00,961.00,962.00,0.28,0.24,0.55,0.82,0.48,0.20,0.20,0
9694953,938.00,948.00,851.00,766.00,883.00,963.00,963.00,0.27,0.24,0.55,0.83,0.45,0.19,0.19,0
9695012,936.00,948.00,851.00,768.00,875.00,962.00,963.00,0.28,0.24,0.55,0.82,0.48,0.20,0.19,0
9695072,935.00,948.00,851.00,767.00,864.00,960.00,958.00,0.28,0.24,0.55,0.83,0.51,0.20,0.21,0
9695132,936.00,949.00,850.00,769.00,875.00,961.00,961.00,0.28,0.24,0.56,0.82,0.48,0.20,0.20,0
9733523,931.00,943.00,864.00,739.00,859.00,958.00,957.00,0.30,0.26,0.51,0.92,0.53,0.21,0.21,0
9733583,931.00,944.00,863.00,739.00,858.00,958.00,957.00,0.30,0.25,0.52,0.92,0.53,0.21,0.21,0
9733642,933.00,941.00,863.00,739.00,857.00,957.00,958.00,0.29,0.26,0.52,0.92,0.54,0.21,0.21,0
9733702,931.00,941.00,864.00,739.00,857.00,958.00,959.00,0.30,0.26,0.51,0.92,0.54,0.21,0.21,0
9733762,931.00,941.00,863.00,739.00,857.00,958.00,958.00,0.30,0.26,0.52,0.92,0.54,0.21,0.21,0
9733822,931.00,940.00,862.00,739.00,857.00,958.00,957.00,0.30,0.27,0.52,0.92,0.54,0.21,0.21,0
9733882,931.00,942.00,862.00,739.00,857.00,957.00,958.00,0.30,0.26,0.52,0.92,0.54,0.21,0.21,0
9733941,931.00,939.00,862.00,739.00,858.00,956.00,956.00,0.30,0.27,0.52,0.92,0.53,0.22,0.22,0
9734001,931.00,941.00,861.00,739.00,857.00,958.00,958.00,0.30,0.26,0.52,0.92,0.54,0.21,0.21,0
9734061,931.00,940.00,862.00,739.00,857.00,957.00,957.00,0.30,0.27,0.52,0.92,0.54,0.21,0.21,0
9734121,931.00,941.00,862.00,739.00,857.00,958.00,961.00,0.30,0.26,0.52,0.92,0.54,0.21,0.20,0
9734180,932.00,941.00,862.00,740.00,857.00,958.00,959.00,0.29,0.26,0.52,0.91,0.54,0.21,0.21,0
9734240,943.00,943.00,862.00,738.00,857.00,959.00,956.00,0.26,0.26,0.52,0.92,0.54,0.21,0.22,0
9734301,932.00,940.00,863.00,739.00,857.00,957.00,958.00,0.29,0.27,0.52,0.92,0.54,0.21,0.21,0
9734361,930.00,942.00,863.00,739.00,857.00,957.00,958.00,0.30,0.26,0.52,0.92,0.54,0.21,0.21,0
9734421,929.00,940.00,862.00,738.00,858.00,957.00,958.00,0.30,0.27,0.52,0.92,0.53,0.21,0.21,0
9734480,931.00,942.00,863.00,740.00,863.00,959.00,958.00,0.30,0.26,0.52,0.91,0.52,0.21,0.21,0
9734540,931.00,944.00,863.00,739.00,860.00,958.00,959.00,0.30,0.25,0.52,0.92,0.53,0.21,0.21,0
9734600,933.00,944.00,864.00,739.00,872.00,960.00,960.00,0.29,0.25,0.51,0.92,0.49,0.20,0.20,0
9734660,932.00,945.00,865.00,739.00,872.00,960.00,961.00,0.29,0.25,0.51,0.92,0.49,0.20,0.20,0
9734719,932.00,944.00,864.00,739.00,870.00,959.00,960.00,0.29,0.25,0.51,0.92,0.49,0.21,0.20,0
9734779,932.00,945.00,864.00,740.00,867.00,959.00,959.00,0.29,0.25,0.51,0.91,0.50,0.21,0.21,0
9734838,932.00,945.00,864.00,740.00,865.00,958.00,958.00,0.29,0.25,0.51,0.91,0.51,0.21,0.21,0
9734898,932.00,943.00,865.00,741.00,865.00,960.00,958.00,0.29,0.26,0.51,0.91,0.51,0.20,0.21,0
9735974,930.00,940.00,860.00,744.00,843.00,956.00,955.00,0.30,0.27,0.53,0.90,0.58,0.22,0.22,0
9736035,930.00,941.00,857.00,742.00,851.00,956.00,955.00,0.30,0.26,0.54,0.91,0.55,0.22,0.22,0
9736095,930.00,941.00,858.00,742.00,854.00,956.00,958.00,0.30,0.26,0.53,0.91,0.55,0.22,0.21,0
9736155,930.00,942.00,857.00,742.00,852.00,956.00,956.00,0.30,0.26,0.54,0.91,0.55,0.22,0.22,0
9736215,931.00,941.00,856.00,742.00,852.00,956.00,956.00,0.30,0.26,0.54,0.91,0.55,0.22,0.22,0
9736274,931.00,941.00,856.00,741.00,854.00,956.00,958.00,0.30,0.26,0.54,0.91,0.55,0.22,0.21,0
9736334,931.00,942.00,856.00,741.00,852.00,957.00,957.00,0.30,0.26,0.54,0.91,0.55,0.21,0.21,0
9736394,930.00,942.00,857.00,741.00,849.00,966.00,956.00,0.30,0.26,0.54,0.91,0.56,0.18,0.22,0
9736454,930.00,942.00,857.00,741.00,851.00,956.00,957.00,0.30,0.26,0.54,0.91,0.55,0.22,0.21,0
9736513,931.00,943.00,857.00,741.00,847.00,956.00,956.00,0.30,0.26,0.54,0.91,0.57,0.22,0.22,0
9736573,929.00,941.00,858.00,741.00,847.00,956.00,957.00,0.30,0.26,0.53,0.91,0.57,0.22,0.21,0
9736633,930.00,943.00,857.00,742.00,848.00,955.00,957.00,0.30,0.26,0.54,0.91,0.56,0.22,0.21,0
9736693,931.00,942.00,857.00,741.00,848.00,956.00,955.00,0.30,0.26,0.54,0.91,0.56,0.22,0.22,0
9736752,931.00,940.00,858.00,738.00,848.00,956.00,956.00,0.30,0.27,0.53,0.92,0.56,0.22,0.22,0
9736812,930.00,942.00,859.00,740.00,848.00,956.00,956.00,0.30,0.26,0.53,0.91,0.56,0.22,0.22,0
9736872,930.00,943.00,857.00,740.00,847.00,955.00,956.00,0.30,0.26,0.54,0.91,0.57,0.22,0.22,0
9747510,930.00,940.00,848.00,740.00,845.00,955.00,955.00,0.30,0.27,0.56,0.91,0.57,0.22,0.22,0
9747570,929.00,941.00,849.00,740.00,845.00,954.00,955.00,0.30,0.26,0.56,0.91,0.57,0.22,0.22,0
9747630,930.00,940.00,848.00,739.00,845.00,954.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9747689,930.00,942.00,848.00,740.00,845.00,954.00,956.00,0.30,0.26,0.56,0.91,0.57,0.22,0.22,0
9747749,929.00,941.00,856.00,740.00,844.00,954.00,954.00,0.30,0.26,0.54,0.91,0.58,0.22,0.22,0
9747809,929.00,940.00,848.00,740.00,845.00,955.00,955.00,0.30,0.27,0.56,0.91,0.57,0.22,0.22,0
9747869,930.00,941.00,847.00,740.00,845.00,955.00,956.00,0.30,0.26,0.57,0.91,0.57,0.22,0.22,0
9747928,930.00,940.00,848.00,739.00,845.00,954.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9747988,930.00,940.00,849.00,739.00,845.00,956.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9748048,930.00,940.00,849.00,739.00,845.00,954.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9749244,930.00,939.00,849.00,739.00,854.00,956.00,956.00,0.30,0.27,0.56,0.92,0.55,0.22,0.22,0
9749304,929.00,939.00,847.00,740.00,853.00,955.00,956.00,0.30,0.27,0.57,0.91,0.55,0.22,0.22,0
9749363,929.00,940.00,847.00,740.00,850.00,956.00,956.00,0.30,0.27,0.57,0.91,0.56,0.22,0.22,0
9749423,930.00,937.00,848.00,740.00,850.00,955.00,955.00,0.30,0.28,0.56,0.91,0.56,0.22,0.22,0
9749483,930.00,940.00,848.00,740.00,850.00,955.00,955.00,0.30,0.27,0.56,0.91,0.56,0.22,0.22,0
9749543,930.00,940.00,849.00,739.00,850.00,955.00,955.00,0.30,0.27,0.56,0.92,0.56,0.22,0.22,0
9749603,930.00,940.00,847.00,740.00,849.00,954.00,955.00,0.30,0.27,0.57,0.91,0.56,0.22,0.22,0
9749663,930.00,940.00,848.00,740.00,848.00,954.00,954.00,0.30,0.27,0.56,0.91,0.56,0.22,0.22,0
9749723,930.00,939.00,848.00,739.00,848.00,955.00,955.00,0.30,0.27,0.56,0.92,0.56,0.22,0.22,0
9749783,930.00,941.00,849.00,738.00,847.00,955.00,955.00,0.30,0.26,0.56,0.92,0.57,0.22,0.22,0
9749842,930.00,940.00,849.00,739.00,847.00,955.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9749902,929.00,941.00,848.00,739.00,847.00,955.00,954.00,0.30,0.26,0.56,0.92,0.57,0.22,0.22,0
9749962,929.00,940.00,847.00,739.00,846.00,954.00,955.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9750022,930.00,941.00,848.00,740.00,844.00,954.00,954.00,0.30,0.26,0.56,0.91,0.58,0.22,0.22,0
9750081,929.00,940.00,848.00,739.00,844.00,952.00,953.00,0.30,0.27,0.56,0.92,0.58,0.23,0.23,0
9750141,930.00,941.00,848.00,739.00,844.00,964.00,954.00,0.30,0.26,0.56,0.92,0.58,0.19,0.22,0
9750201,929.00,942.00,848.00,739.00,845.00,954.00,955.00,0.30,0.26,0.56,0.92,0.57,0.22,0.22,0
9750260,930.00,942.00,848.00,739.00,845.00,954.00,954.00,0.30,0.26,0.56,0.92,0.57,0.22,0.22,0
9750321,930.00,939.00,850.00,739.00,845.00,955.00,954.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9750380,929.00,940.00,849.00,739.00,847.00,955.00,955.00,0.30,0.27,0.56,0.92,0.57,0.22,0.22,0
9750440,929.00,942.00,848.00,739.00,846.00,955.00,953.00,0.30,0.26,0.56,0.92,0.57,0.22,0.23,0
9755458,930.00,940.00,846.00,739.00,843.00,954.00,954.00,0.30,0.27,0.57,0.92,0.58,0.22,0.22,0
9755517,931.00,942.00,847.00,740.00,845.00,954.00,955.00,0.30,0.26,0.57,0.91,0.57,0.22,0.22,0
9755577,930.00,940.00,848.00,741.00,845.00,954.00,953.00,0.30,0.27,0.56,0.91,0.57,0.22,0.23,0
9755637,930.00,940.00,847.00,741.00,844.00,954.00,954.00,0.30,0.27,0.57,0.91,0.58,0.22,0.22,0
9755697,930.00,941.00,848.00,740.00,844.00,954.00,954.00,0.30,0.26,0.56,0.91,0.58,0.22,0.22,0
9755756,929.00,940.00,847.00,740.00,844.00,954.00,954.00,0.30,0.27,0.57,0.91,0.58,0.22,0.22,0
9755816,929.00,941.00,847.00,741.00,844.00,955.00,954.00,0.30,0.26,0.57,0.91,0.58,0.22,0.22,0
9755876,931.00,941.00,847.00,740.00,844.00,955.00,953.00,0.30,0.26,0.57,0.91,0.58,0.22,0.23,0
9756055,930.00,938.00,847.00,740.00,843.00,954.00,954.00,0.30,0.27,0.57,0.91,0.58,0.22,0.22,0
9756115,930.00,940.00,847.00,740.00,843.00,954.00,953.00,0.30,0.27,0.57,0.91,0.58,0.22,0.23,0
9756175,929.00,940.00,847.00,740.00,844.00,953.00,956.00,0.30,0.27,0.57,0.91,0.58,0.23,0.22,0
9756414,928.00,939.00,848.00,740.00,846.00,955.00,954.00,0.31,0.27,0.56,0.91,0.57,0.22,0.22,0
9756474,930.00,941.00,849.00,739.00,844.00,954.00,954.00,0.30,0.26,0.56,0.92,0.58,0.22,0.22,0
9756773,931.00,940.00,848.00,741.00,855.00,956.00,955.00,0.30,0.27,0.56,0.91,0.54,0.22,0.22,0
9756833,931.00,660.00,847.00,741.00,855.00,956.00,955.00,0.30,1.17,0.57,0.91,0.54,0.22,0.22,0
9756893,930.00,648.00,848.00,739.00,856.00,954.00,956.00,0.30,1.21,0.56,0.92,0.54,0.22,0.22,0
9756953,931.00,941.00,848.00,740.00,862.00,956.00,956.00,0.30,0.26,0.56,0.91,0.52,0.22,0.22,0
9757012,931.00,940.00,846.00,741.00,851.00,954.00,953.00,0.30,0.27,0.57,0.91,0.55,0.22,0.23,0
9757072,930.00,943.00,848.00,740.00,850.00,955.00,956.00,0.30,0.26,0.56,0.91,0.56,0.22,0.22,0
9757132,930.00,941.00,846.00,741.00,846.00,954.00,954.00,0.30,0.26,0.57,0.91,0.57,0.22,0.22,0
