ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9355856,908.00,917.00,822.00,767.00,845.00,899.00,317.00,0.37,0.34,1.29,0.83,0.70,0.40,2.28,1
9355916,925.00,500.00,855.00,749.00,842.00,924.00,315.00,0.32,1.69,0.54,0.88,0.71,0.32,2.28,1
9355976,930.00,495.00,876.00,759.00,846.00,949.00,492.00,0.30,1.70,0.47,0.85,0.70,0.24,1.71,1
9356037,929.00,941.00,878.00,759.00,836.00,955.00,409.00,0.30,0.26,0.47,0.85,0.60,0.22,1.98,1
9356097,919.00,927.00,853.00,784.00,846.00,935.00,670.00,0.34,0.31,1.19,0.77,0.57,0.28,1.14,1
9356157,937.00,962.00,868.00,766.00,894.00,956.00,323.00,0.28,0.20,0.50,0.83,0.42,0.22,2.26,1
9356217,935.00,948.00,866.00,765.00,868.00,959.00,853.00,0.28,0.24,0.51,0.83,0.50,0.21,0.55,1
9356278,936.00,951.00,872.00,766.00,866.00,960.00,794.00,0.28,0.23,0.49,0.83,0.51,0.20,0.74,1
9356337,933.00,944.00,881.00,764.00,828.00,954.00,568.00,0.29,0.25,0.46,0.84,0.63,0.22,1.47,1
9356398,934.00,950.00,882.00,765.00,848.00,953.00,478.00,0.29,0.24,0.45,0.83,0.66,0.23,1.76,1
9356458,916.00,944.00,880.00,760.00,845.00,950.00,208.00,0.35,0.25,0.46,0.85,0.70,0.24,2.63,1
9356518,930.00,946.00,878.00,757.00,844.00,934.00,180.00,0.30,0.25,0.47,0.86,0.71,0.29,2.72,1
9356577,930.00,610.00,876.00,755.00,846.00,932.00,192.00,0.30,1.33,0.47,0.86,0.70,0.29,2.68,1
9356637,903.00,503.00,875.00,755.00,845.00,934.00,173.00,0.39,1.68,0.48,0.86,0.70,0.29,2.74,1
9356697,904.00,589.00,874.00,754.00,846.00,931.00,169.00,0.38,1.40,0.48,0.87,0.70,0.30,2.75,1
9356756,904.00,942.00,874.00,754.00,845.00,932.00,160.00,0.38,0.26,0.48,0.87,0.70,0.29,2.78,1
