ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10270114,918.00,929.00,724.00,756.00,847.00,943.00,944.00,0.34,0.30,0.96,0.86,0.57,0.26,0.25,7
10270174,916.00,926.00,691.00,758.00,842.00,938.00,943.00,0.35,0.31,1.07,0.85,0.58,0.27,0.26,7
10270234,915.00,924.00,679.00,757.00,844.00,940.00,940.00,0.35,0.32,1.11,0.86,0.58,0.27,0.27,7
10270293,912.00,923.00,669.00,752.00,840.00,936.00,937.00,0.36,0.32,1.14,0.87,0.59,0.28,0.28,7
10270353,911.00,922.00,663.00,751.00,841.00,937.00,939.00,0.36,0.33,1.16,0.88,0.59,0.28,0.27,7
10270413,908.00,921.00,659.00,745.00,837.00,937.00,937.00,0.37,0.33,1.17,0.90,0.60,0.28,0.28,7
10270472,907.00,919.00,660.00,737.00,841.00,932.00,940.00,0.37,0.34,1.17,0.92,0.59,0.29,0.27,7
10270532,906.00,916.00,660.00,735.00,843.00,931.00,939.00,0.38,0.35,1.17,0.93,0.58,0.30,0.27,7
10270592,904.00,916.00,617.00,739.00,845.00,928.00,933.00,0.38,0.35,1.31,0.92,0.57,0.31,0.29,7
10270652,904.00,914.00,616.00,737.00,843.00,929.00,934.00,0.38,0.35,1.31,0.92,0.58,0.30,0.29,7
10270711,903.00,915.00,615.00,737.00,844.00,928.00,934.00,0.39,0.35,1.32,0.92,0.58,0.31,0.29,7
10270771,904.00,915.00,614.00,738.00,846.00,930.00,932.00,0.38,0.35,1.32,0.92,0.57,0.30,0.29,7
10270831,903.00,913.00,613.00,738.00,838.00,927.00,934.00,0.39,0.35,1.32,0.92,0.60,0.31,0.29,7
10270891,903.00,915.00,613.00,737.00,844.00,928.00,935.00,0.39,0.35,1.32,0.92,0.58,0.31,0.28,7
10270950,903.00,914.00,613.00,738.00,843.00,930.00,935.00,0.39,0.35,1.32,0.92,0.58,0.30,0.28,7
10271010,902.00,914.00,612.00,736.00,844.00,928.00,933.00,0.39,0.35,1.33,0.93,0.58,0.31,0.29,7
10271070,903.00,914.00,612.00,736.00,841.00,929.00,931.00,0.39,0.35,1.33,0.93,0.59,0.30,0.30,7
10271130,903.00,914.00,610.00,735.00,844.00,929.00,932.00,0.39,0.35,1.33,0.93,0.58,0.30,0.29,7
10271189,907.00,918.00,625.00,747.00,849.00,936.00,936.00,0.37,0.34,1.28,0.89,0.56,0.28,0.28,7
10271249,913.00,925.00,694.00,749.00,855.00,939.00,943.00,0.35,0.32,1.06,0.88,0.54,0.27,0.26,7
