ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10146194,932.00,942.00,866.00,768.00,806.00,955.00,955.00,0.29,0.26,0.51,0.82,0.70,0.22,0.22,5
10146253,932.00,942.00,865.00,772.00,804.00,955.00,955.00,0.29,0.26,0.51,0.81,0.71,0.22,0.22,5
10146373,931.00,943.00,863.00,772.00,805.00,956.00,956.00,0.30,0.26,0.52,0.81,0.70,0.22,0.22,5
10146432,929.00,940.00,863.00,773.00,775.00,950.00,953.00,0.30,0.27,0.52,0.81,0.80,0.24,0.23,5
10146492,929.00,941.00,862.00,771.00,790.00,953.00,950.00,0.30,0.26,0.52,0.81,0.75,0.23,0.24,5
10146552,929.00,941.00,864.00,773.00,773.00,951.00,951.00,0.30,0.26,0.51,0.81,0.81,0.23,0.23,5
10146612,930.00,938.00,862.00,775.00,776.00,950.00,954.00,0.30,0.27,0.52,0.80,0.80,0.24,0.22,5
10146671,928.00,941.00,863.00,776.00,782.00,952.00,952.00,0.31,0.26,0.52,0.80,0.78,0.23,0.23,5
10146731,931.00,942.00,862.00,779.00,782.00,953.00,952.00,0.30,0.26,0.52,0.79,0.78,0.23,0.23,5
10146791,932.00,944.00,865.00,782.00,802.00,956.00,958.00,0.29,0.25,0.51,0.78,0.71,0.22,0.21,5
