ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5847321,880.00,359.00,802.00,744.00,834.00,944.00,289.00,0.37,2.14,0.71,0.90,0.61,0.25,2.37,4
5847381,880.00,341.00,898.00,739.00,823.00,941.00,253.00,0.38,2.20,0.73,0.92,0.65,0.26,2.48,4
5847440,880.00,309.00,895.00,738.00,824.00,940.00,224.00,0.38,2.30,0.74,0.92,0.64,0.27,2.58,4
5847500,890.00,308.00,892.00,736.00,825.00,940.00,226.00,0.39,2.31,0.75,0.93,0.64,0.27,2.57,4
5847560,900.00,292.00,892.00,736.00,828.00,939.00,208.00,0.40,2.36,0.75,0.93,0.63,0.27,2.63,4
5847620,901.00,288.00,891.00,736.00,821.00,938.00,206.00,0.39,2.37,0.75,0.93,0.65,0.27,2.64,4
5847680,899.00,286.00,890.00,737.00,821.00,939.00,207.00,0.40,2.38,0.75,0.92,0.65,0.27,2.63,4
5847739,900.00,284.00,888.00,736.00,820.00,938.00,206.00,0.40,2.38,0.76,0.93,0.65,0.27,2.64,4
5847799,898.00,280.00,885.00,735.00,819.00,936.00,203.00,0.40,2.40,0.77,0.93,0.66,0.28,2.65,4
5847859,899.00,283.00,886.00,737.00,822.00,937.00,204.00,0.40,2.39,0.76,0.92,0.65,0.28,2.64,4
5847919,898.00,287.00,885.00,737.00,822.00,938.00,204.00,0.40,2.37,0.77,0.92,0.65,0.27,2.64,4
5847979,897.00,286.00,885.00,737.00,820.00,936.00,205.00,0.41,2.38,0.77,0.92,0.65,0.28,2.64,4
5848038,898.00,282.00,885.00,737.00,819.00,937.00,205.00,0.40,2.39,0.77,0.92,0.66,0.28,2.64,4
5848098,897.00,285.00,884.00,737.00,819.00,936.00,207.00,0.41,2.38,0.77,0.92,0.66,0.28,2.63,4
5848158,897.00,281.00,883.00,737.00,821.00,937.00,209.00,0.41,2.39,0.77,0.92,0.65,0.28,2.63,4
5848221,896.00,280.00,884.00,737.00,823.00,936.00,203.00,0.41,2.40,0.77,0.92,0.65,0.28,2.65,4
5848281,895.00,281.00,883.00,736.00,825.00,938.00,201.00,0.41,2.39,0.77,0.93,0.64,0.27,2.65,4
5848341,898.00,284.00,887.00,737.00,826.00,937.00,203.00,0.40,2.38,0.76,0.92,0.64,0.28,2.65,4
5848400,880.00,313.00,896.00,739.00,828.00,940.00,227.00,0.39,2.29,0.73,0.92,0.63,0.27,2.57,4
