ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10223734,932.00,943.00,801.00,772.00,880.00,956.00,956.00,0.29,0.26,0.72,0.81,0.46,0.22,0.22,6
10223794,931.00,412.00,850.00,770.00,845.00,949.00,292.00,0.30,1.97,0.56,0.82,0.57,0.24,2.36,6
10223854,929.00,327.00,851.00,762.00,830.00,943.00,228.00,0.30,2.25,0.55,0.84,0.62,0.26,2.56,6
10223914,924.00,308.00,853.00,746.00,821.00,927.00,219.00,0.32,2.31,0.55,0.89,0.65,0.31,2.59,6
10223974,920.00,318.00,849.00,739.00,804.00,846.00,230.00,0.33,2.27,0.56,0.92,0.71,0.57,2.56,6
10224033,904.00,343.00,834.00,759.00,807.00,861.00,240.00,0.38,2.19,1.25,0.85,0.70,0.52,2.53,6
10224093,924.00,938.00,838.00,748.00,840.00,951.00,951.00,0.32,0.27,0.60,0.89,0.59,0.23,0.23,6
10224153,934.00,947.00,855.00,759.00,889.00,962.00,965.00,0.29,0.25,0.54,0.85,0.43,0.20,0.19,6
10224213,941.00,953.00,883.00,753.00,945.00,973.00,974.00,0.26,0.23,0.45,0.87,0.25,0.16,0.16,6
10224273,939.00,951.00,879.00,756.00,904.00,968.00,968.00,0.27,0.23,0.46,0.86,0.38,0.18,0.18,6
10224333,944.00,954.00,881.00,753.00,944.00,972.00,973.00,0.25,0.22,0.46,0.87,0.25,0.16,0.16,6
10224392,932.00,943.00,828.00,764.00,872.00,955.00,955.00,0.29,0.26,0.63,0.84,0.49,0.22,0.22,6
10224452,925.00,817.00,804.00,763.00,819.00,940.00,650.00,0.32,0.66,0.71,0.84,0.66,0.27,1.20,6
10224512,921.00,322.00,821.00,749.00,850.00,899.00,233.00,0.33,2.26,0.65,0.88,0.70,0.40,2.55,6
10224571,918.00,326.00,818.00,745.00,891.00,825.00,241.00,0.34,2.25,0.66,0.90,0.75,0.64,2.52,6
10224631,914.00,322.00,808.00,742.00,879.00,735.00,245.00,0.35,2.26,0.69,0.91,0.79,0.93,2.51,6
10224691,912.00,311.00,806.00,739.00,867.00,770.00,236.00,0.36,2.30,0.70,0.92,0.83,0.82,2.54,6
10224751,914.00,340.00,806.00,740.00,881.00,830.00,283.00,0.35,2.20,0.70,0.91,0.78,0.62,2.39,6
10224811,923.00,938.00,814.00,743.00,855.00,952.00,952.00,0.32,0.27,0.67,0.90,0.54,0.23,0.23,6
