ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9284445,930.00,939.00,861.00,752.00,852.00,949.00,583.00,0.30,0.27,0.52,0.87,0.68,0.24,1.42,1
9284505,929.00,708.00,858.00,752.00,858.00,946.00,342.00,0.30,1.02,0.53,0.87,0.69,0.25,2.20,1
9284564,927.00,661.00,854.00,750.00,854.00,945.00,227.00,0.31,1.17,0.55,0.88,0.71,0.25,2.57,1
9284624,927.00,614.00,852.00,750.00,854.00,946.00,190.00,0.31,1.32,0.55,0.88,0.71,0.25,2.69,1
9284684,925.00,653.00,857.00,747.00,850.00,942.00,194.00,0.32,1.19,0.54,0.89,0.72,0.26,2.67,1
9284744,926.00,681.00,846.00,755.00,851.00,944.00,241.00,0.31,1.10,0.57,0.86,0.72,0.25,2.52,1
9284804,928.00,937.00,855.00,759.00,858.00,948.00,556.00,0.31,0.28,0.54,0.85,0.69,0.24,1.51,1
9284864,914.00,921.00,846.00,775.00,859.00,931.00,541.00,0.35,0.33,1.22,0.80,0.63,0.30,1.55,1
9284923,915.00,921.00,844.00,779.00,859.00,933.00,599.00,0.35,0.33,1.22,0.79,0.59,0.29,1.37,1
9284983,916.00,923.00,836.00,777.00,859.00,937.00,559.00,0.35,0.32,1.25,0.79,0.50,0.28,1.50,1
9285043,915.00,919.00,838.00,775.00,841.00,933.00,553.00,0.35,0.34,1.24,0.80,0.59,0.29,1.52,1
9285103,914.00,920.00,838.00,776.00,843.00,932.00,518.00,0.35,0.33,1.24,0.80,0.58,0.29,1.63,1
9285163,915.00,917.00,837.00,774.00,831.00,933.00,601.00,0.35,0.34,1.25,0.80,0.62,0.29,1.36,1
9285222,912.00,918.00,830.00,771.00,859.00,928.00,339.00,0.36,0.34,1.27,0.81,0.66,0.31,2.21,1
9285282,930.00,739.00,866.00,758.00,859.00,948.00,253.00,0.30,0.92,0.51,0.85,0.69,0.24,2.48,1
9285342,928.00,671.00,863.00,754.00,856.00,946.00,204.00,0.31,1.14,0.52,0.87,0.70,0.25,2.64,1
9285401,928.00,644.00,856.00,751.00,856.00,946.00,191.00,0.31,1.22,0.54,0.88,0.70,0.25,2.68,1
9285461,926.00,625.00,852.00,749.00,855.00,946.00,200.00,0.31,1.28,0.55,0.88,0.70,0.25,2.65,1
9285521,927.00,656.00,848.00,750.00,854.00,943.00,199.00,0.31,1.18,0.56,0.88,0.71,0.26,2.66,1
9285581,927.00,936.00,841.00,758.00,855.00,945.00,349.00,0.31,0.28,0.59,0.85,0.67,0.25,2.17,1
