ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10229973,926.00,936.00,806.00,762.00,829.00,948.00,947.00,0.31,0.28,0.70,0.84,0.63,0.24,0.25,6
10230032,924.00,771.00,818.00,755.00,856.00,945.00,832.00,0.32,0.81,0.66,0.86,0.70,0.25,0.62,6
10230092,916.00,348.00,835.00,740.00,864.00,748.00,295.00,0.35,2.18,0.61,0.91,0.84,0.89,2.35,6
10230152,912.00,333.00,835.00,733.00,845.00,746.00,260.00,0.36,2.23,0.61,0.94,0.90,0.89,2.46,6
10230212,911.00,331.00,835.00,740.00,842.00,668.00,270.00,0.36,2.23,0.61,0.91,0.91,1.15,2.43,6
10230271,916.00,406.00,828.00,744.00,862.00,799.00,400.00,0.35,1.99,0.63,0.90,0.84,0.72,2.01,6
10230331,926.00,937.00,835.00,755.00,832.00,950.00,950.00,0.31,0.28,0.61,0.86,0.62,0.24,0.24,6
10230391,936.00,947.00,865.00,764.00,868.00,962.00,964.00,0.28,0.25,0.51,0.84,0.50,0.20,0.19,6
10230451,917.00,927.00,845.00,776.00,865.00,939.00,939.00,0.34,0.31,1.22,0.80,0.51,0.27,0.27,6
10230510,918.00,924.00,847.00,773.00,875.00,961.00,961.00,0.34,0.32,1.21,0.81,0.48,0.20,0.20,6
10230570,935.00,944.00,854.00,758.00,877.00,960.00,958.00,0.28,0.25,0.55,0.85,0.47,0.20,0.21,6
10230630,928.00,938.00,815.00,754.00,841.00,950.00,950.00,0.31,0.27,0.67,0.87,0.59,0.24,0.24,6
10230689,920.00,422.00,839.00,739.00,887.00,820.00,358.00,0.33,1.94,0.59,0.92,0.76,0.65,2.15,6
10230749,916.00,333.00,837.00,736.00,866.00,755.00,281.00,0.35,2.23,0.60,0.93,0.83,0.86,2.39,6
10230809,914.00,320.00,832.00,736.00,858.00,703.00,259.00,0.35,2.27,0.62,0.93,0.85,1.03,2.46,6
10230868,914.00,295.00,830.00,735.00,855.00,677.00,225.00,0.35,2.35,0.62,0.93,0.86,1.12,2.57,6
10230928,913.00,350.00,831.00,740.00,861.00,681.00,270.00,0.35,2.17,0.62,0.91,0.85,1.10,2.43,6
10230988,924.00,854.00,837.00,763.00,895.00,945.00,942.00,0.32,0.55,0.60,0.84,0.74,0.25,0.26,6
