ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9466446,896.00,943.00,848.00,768.00,837.00,955.00,922.00,0.41,0.26,0.56,0.82,0.60,0.22,0.33,2
9466506,932.00,943.00,850.00,766.00,822.00,952.00,919.00,0.29,0.26,0.56,0.83,0.65,0.23,0.34,2
9466565,851.00,940.00,855.00,765.00,816.00,952.00,860.00,0.55,0.27,0.54,0.83,0.67,0.23,0.53,2
9466625,907.00,940.00,855.00,765.00,815.00,952.00,872.00,0.37,0.27,0.54,0.83,0.67,0.23,0.49,2
9466685,931.00,941.00,854.00,763.00,816.00,951.00,841.00,0.30,0.26,0.55,0.84,0.67,0.23,0.59,2
9466744,898.00,941.00,853.00,762.00,814.00,950.00,770.00,0.40,0.26,0.55,0.84,0.67,0.24,0.82,2
9466804,893.00,941.00,851.00,762.00,812.00,951.00,824.00,0.42,0.26,0.55,0.84,0.68,0.23,0.64,2
9466864,893.00,940.00,852.00,764.00,812.00,950.00,842.00,0.42,0.27,0.55,0.84,0.68,0.24,0.58,2
9466923,894.00,940.00,851.00,763.00,811.00,948.00,748.00,0.42,0.27,0.55,0.84,0.68,0.24,0.89,2
9466984,899.00,941.00,850.00,766.00,814.00,950.00,842.00,0.40,0.26,0.56,0.83,0.67,0.24,0.58,2
9467045,861.00,942.00,850.00,767.00,812.00,949.00,400.00,0.52,0.26,0.56,0.83,0.68,0.24,2.01,2
9467105,783.00,943.00,850.00,765.00,812.00,947.00,312.00,0.77,0.26,0.56,0.83,0.68,0.25,2.29,2
9467164,658.00,938.00,848.00,764.00,809.00,895.00,255.00,1.18,0.27,0.56,0.84,0.69,0.41,2.48,2
9467224,713.00,940.00,854.00,765.00,811.00,946.00,184.00,1.00,0.27,0.55,0.83,0.68,0.25,2.71,2
9467284,675.00,936.00,855.00,760.00,807.00,878.00,195.00,1.12,0.28,0.54,0.85,0.70,0.47,2.67,2
9467343,694.00,937.00,857.00,761.00,809.00,869.00,179.00,1.06,0.28,0.54,0.85,0.69,0.50,2.72,2
9467403,680.00,936.00,857.00,758.00,807.00,768.00,186.00,1.11,0.28,0.54,0.85,0.70,0.82,2.70,2
9467463,723.00,937.00,858.00,758.00,808.00,777.00,173.00,0.97,0.28,0.53,0.85,0.69,0.79,2.74,2
9467522,675.00,935.00,857.00,757.00,814.00,781.00,170.00,1.12,0.28,0.54,0.86,0.67,0.78,2.75,2
9467582,677.00,913.00,838.00,769.00,812.00,758.00,195.00,1.12,0.35,1.24,0.82,0.68,0.85,2.67,2
9467642,649.00,934.00,858.00,762.00,811.00,771.00,162.00,1.21,0.29,0.53,0.84,0.68,0.81,2.78,2
9467702,620.00,934.00,853.00,761.00,815.00,757.00,164.00,1.30,0.29,0.55,0.85,0.67,0.86,2.77,2
9467761,653.00,938.00,852.00,759.00,870.00,726.00,161.00,1.19,0.27,0.55,0.85,0.49,0.96,2.78,2
9467821,668.00,938.00,850.00,759.00,874.00,956.00,144.00,1.15,0.27,0.56,0.85,0.48,0.22,2.84,2
9467881,753.00,942.00,849.00,769.00,854.00,954.00,222.00,0.87,0.26,0.56,0.82,0.55,0.22,2.58,2
9467940,863.00,941.00,846.00,774.00,842.00,956.00,953.00,0.52,0.26,0.57,0.80,0.58,0.22,0.23,2
