ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9906161,888.00,393.00,805.00,761.00,853.00,947.00,945.00,0.31,2.03,0.70,0.85,0.55,0.25,0.25,4
9906221,887.00,356.00,804.00,762.00,830.00,938.00,424.00,0.31,2.15,0.71,0.84,0.62,0.27,1.93,4
9906281,886.00,309.00,803.00,762.00,838.00,931.00,366.00,0.31,2.30,0.71,0.84,0.60,0.30,2.12,4
9906340,885.00,283.00,804.00,759.00,839.00,923.00,198.00,0.35,2.39,0.71,0.85,0.59,0.32,2.66,4
9906400,871.00,269.00,803.00,758.00,820.00,877.00,180.00,0.36,2.43,0.71,0.85,0.65,0.47,2.72,4
9906459,877.00,266.00,802.00,758.00,830.00,736.00,182.00,0.37,2.44,0.71,0.85,0.62,0.93,2.71,4
9906519,899.00,263.00,798.00,755.00,826.00,609.00,185.00,0.40,2.45,0.73,0.86,0.64,1.34,2.70,4
9906579,894.00,261.00,797.00,749.00,816.00,679.00,183.00,0.42,2.46,0.73,0.88,0.67,1.11,2.71,4
9906638,892.00,254.00,797.00,751.00,818.00,653.00,171.00,0.42,2.48,0.73,0.88,0.66,1.19,2.75,4
9906698,891.00,260.00,796.00,750.00,816.00,640.00,168.00,0.43,2.46,0.73,0.88,0.67,1.24,2.76,4
9906758,887.00,250.00,793.00,747.00,820.00,559.00,171.00,0.44,2.49,0.74,0.89,0.65,1.50,2.75,4
9906817,886.00,252.00,795.00,751.00,818.00,591.00,171.00,0.44,2.49,0.74,0.88,0.66,1.39,2.75,4
9906877,834.00,254.00,796.00,750.00,818.00,578.00,171.00,0.61,2.48,0.73,0.88,0.66,1.44,2.75,4
9906937,858.00,248.00,795.00,750.00,817.00,589.00,168.00,0.53,2.50,0.74,0.88,0.66,1.40,2.76,4
9906996,883.00,247.00,794.00,750.00,817.00,598.00,165.00,0.45,2.50,0.74,0.88,0.66,1.37,2.77,4
9907056,850.00,246.00,795.00,749.00,826.00,632.00,166.00,0.56,2.51,0.74,0.88,0.64,1.26,2.76,4
9907116,899.00,252.00,813.00,755.00,836.00,646.00,170.00,0.40,2.49,0.68,0.86,0.60,1.22,2.75,4
9907175,899.00,293.00,823.00,759.00,877.00,908.00,322.00,0.30,2.35,0.65,0.85,0.47,0.37,2.26,4
