ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5776712,911.00,546.00,813.00,771.00,874.00,943.00,941.00,0.36,1.54,1.32,0.81,0.48,0.26,0.26,3
5776772,910.00,535.00,812.00,771.00,880.00,941.00,942.00,0.36,1.57,1.33,0.81,0.46,0.26,0.26,3
5776831,913.00,526.00,899.00,766.00,949.00,950.00,949.00,0.35,1.60,1.37,0.83,0.24,0.24,0.24,3
5776891,912.00,503.00,899.00,765.00,950.00,951.00,951.00,0.36,1.68,1.37,0.83,0.24,0.23,0.23,3
5776951,913.00,558.00,800.00,766.00,950.00,950.00,949.00,0.35,1.50,1.36,0.83,0.24,0.24,0.24,3
5777010,922.00,450.00,801.00,766.00,950.00,951.00,950.00,0.36,1.85,1.36,0.83,0.24,0.23,0.24,3
5777070,921.00,436.00,802.00,765.00,949.00,950.00,949.00,0.36,1.89,1.36,0.83,0.24,0.24,0.24,3
5777130,922.00,421.00,802.00,766.00,950.00,950.00,949.00,0.36,1.94,1.36,0.83,0.24,0.24,0.24,3
5777189,920.00,411.00,809.00,768.00,909.00,945.00,946.00,0.36,1.97,1.34,0.82,0.37,0.25,0.25,3
5777249,920.00,397.00,810.00,767.00,905.00,945.00,946.00,0.36,2.02,1.33,0.83,0.38,0.25,0.25,3
5777309,920.00,385.00,809.00,769.00,902.00,945.00,945.00,0.36,2.06,1.34,0.82,0.39,0.25,0.25,3
5777369,920.00,382.00,810.00,768.00,900.00,944.00,943.00,0.36,2.07,1.33,0.82,0.40,0.25,0.26,3
5777429,929.00,384.00,810.00,768.00,899.00,944.00,944.00,0.37,2.06,1.33,0.82,0.40,0.25,0.25,3
5777488,920.00,381.00,810.00,768.00,894.00,944.00,946.00,0.36,2.07,1.33,0.82,0.42,0.25,0.25,3
5777548,929.00,375.00,810.00,767.00,899.00,944.00,946.00,0.37,2.09,1.33,0.83,0.40,0.25,0.25,3
5777608,920.00,371.00,808.00,768.00,904.00,945.00,945.00,0.36,2.10,1.34,0.82,0.38,0.25,0.25,3
5777668,929.00,379.00,807.00,768.00,903.00,944.00,944.00,0.37,2.08,1.34,0.82,0.39,0.25,0.25,3
5777728,929.00,377.00,807.00,770.00,903.00,945.00,944.00,0.37,2.08,1.34,0.82,0.39,0.25,0.25,3
5777787,929.00,376.00,812.00,771.00,884.00,942.00,943.00,0.37,2.09,1.33,0.81,0.45,0.26,0.26,3
5777848,929.00,376.00,811.00,770.00,883.00,943.00,943.00,0.37,2.09,1.33,0.82,0.45,0.26,0.26,3
5777907,928.00,371.00,811.00,770.00,883.00,941.00,942.00,0.37,2.10,1.33,0.82,0.45,0.26,0.26,3
5777967,928.00,373.00,811.00,770.00,883.00,942.00,943.00,0.37,2.10,1.33,0.82,0.45,0.26,0.26,3
5778027,929.00,378.00,814.00,772.00,884.00,942.00,944.00,0.37,2.08,1.32,0.81,0.45,0.26,0.25,3
5778087,929.00,456.00,815.00,771.00,881.00,943.00,943.00,0.37,1.83,1.32,0.81,0.46,0.26,0.26,3
5778146,920.00,383.00,811.00,770.00,895.00,944.00,943.00,0.36,2.06,1.33,0.82,0.41,0.25,0.26,3
5778206,929.00,381.00,817.00,771.00,915.00,946.00,946.00,0.37,2.07,1.31,0.81,0.35,0.25,0.25,3
5778266,929.00,369.00,811.00,769.00,891.00,944.00,944.00,0.37,2.11,1.33,0.82,0.43,0.25,0.25,3
5778325,929.00,365.00,815.00,770.00,870.00,941.00,942.00,0.37,2.12,1.32,0.82,0.49,0.26,0.26,3
5778385,929.00,376.00,815.00,771.00,869.00,941.00,942.00,0.37,2.09,1.32,0.81,0.50,0.26,0.26,3
5778445,929.00,403.00,816.00,771.00,871.00,942.00,940.00,0.37,2.00,1.31,0.81,0.49,0.26,0.27,3
5778505,924.00,495.00,803.00,769.00,951.00,951.00,950.00,0.35,1.70,1.35,0.82,0.23,0.23,0.24,3
