ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6286894,932.00,941.00,700.00,777.00,794.00,951.00,951.00,0.29,0.26,0.72,0.79,0.74,0.23,0.23,7
6286954,931.00,939.00,700.00,779.00,781.00,950.00,949.00,0.30,0.27,0.72,0.79,0.78,0.24,0.24,7
6287013,928.00,937.00,700.00,776.00,767.00,947.00,947.00,0.31,0.28,0.72,0.80,0.83,0.25,0.25,7
6287073,928.00,939.00,702.00,774.00,764.00,948.00,947.00,0.31,0.27,0.71,0.80,0.84,0.24,0.25,7
6287132,925.00,940.00,706.00,770.00,761.00,947.00,947.00,0.32,0.27,0.70,0.82,0.85,0.25,0.25,7
6287192,926.00,937.00,707.00,773.00,753.00,946.00,946.00,0.31,0.28,0.70,0.81,0.87,0.25,0.25,7
6287252,930.00,944.00,712.00,770.00,760.00,948.00,948.00,0.30,0.25,0.68,0.82,0.85,0.24,0.24,7
6287311,926.00,938.00,716.00,769.00,768.00,949.00,949.00,0.31,0.27,0.67,0.82,0.82,0.24,0.24,7
6287371,926.00,940.00,719.00,770.00,763.00,949.00,948.00,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
6287430,927.00,939.00,717.00,770.00,763.00,948.00,948.00,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
6287490,929.00,941.00,716.00,772.00,781.00,952.00,952.00,0.30,0.26,0.67,0.81,0.78,0.23,0.23,7
6287550,928.00,938.00,720.00,771.00,765.00,949.00,949.00,0.31,0.27,0.65,0.81,0.83,0.24,0.24,7
6287609,927.00,940.00,721.00,770.00,767.00,949.00,949.00,0.31,0.27,0.65,0.82,0.83,0.24,0.24,7
6287669,926.00,942.00,718.00,769.00,767.00,949.00,949.00,0.31,0.26,0.66,0.82,0.83,0.24,0.24,7
6287729,926.00,939.00,716.00,769.00,762.00,948.00,948.00,0.31,0.27,0.67,0.82,0.84,0.24,0.24,7
6287789,927.00,939.00,712.00,769.00,762.00,949.00,948.00,0.31,0.27,0.68,0.82,0.84,0.24,0.24,7
6287848,926.00,939.00,717.00,769.00,762.00,948.00,949.00,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
6287908,927.00,940.00,717.00,772.00,762.00,949.00,949.00,0.31,0.27,0.66,0.81,0.84,0.24,0.24,7
6287968,926.00,940.00,711.00,773.00,762.00,949.00,948.00,0.31,0.27,0.68,0.81,0.84,0.24,0.24,7
6288028,927.00,938.00,709.00,781.00,763.00,948.00,949.00,0.31,0.27,0.69,0.78,0.84,0.24,0.24,7
6288088,928.00,941.00,711.00,783.00,765.00,950.00,950.00,0.31,0.26,0.68,0.77,0.83,0.24,0.24,7
6288148,930.00,941.00,723.00,783.00,764.00,951.00,952.00,0.30,0.26,0.65,0.77,0.84,0.23,0.23,7
