ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6273488,935.00,945.00,744.00,780.00,793.00,956.00,954.00,0.28,0.25,0.58,0.78,0.74,0.22,0.22,7
6273548,937.00,942.00,729.00,778.00,791.00,953.00,953.00,0.28,0.26,0.63,0.79,0.75,0.23,0.23,7
6273608,929.00,942.00,723.00,778.00,796.00,951.00,951.00,0.30,0.26,0.65,0.79,0.80,0.23,0.23,7
6273667,926.00,941.00,719.00,776.00,797.00,949.00,950.00,0.31,0.26,0.66,0.80,0.83,0.24,0.24,7
6273727,927.00,940.00,724.00,776.00,795.00,949.00,950.00,0.31,0.27,0.64,0.80,0.86,0.24,0.24,7
6273787,926.00,939.00,723.00,776.00,795.00,949.00,949.00,0.31,0.27,0.65,0.80,0.86,0.24,0.24,7
6273847,925.00,942.00,730.00,775.00,796.00,949.00,949.00,0.32,0.26,0.62,0.80,0.86,0.24,0.24,7
6273907,929.00,943.00,760.00,772.00,793.00,951.00,952.00,0.30,0.26,0.53,0.81,0.87,0.23,0.23,7
6273969,930.00,944.00,743.00,770.00,793.00,953.00,952.00,0.30,0.25,0.48,0.82,0.87,0.23,0.23,7
6274028,929.00,945.00,746.00,770.00,791.00,953.00,952.00,0.30,0.25,0.47,0.82,0.88,0.23,0.23,7
6274088,928.00,943.00,744.00,770.00,791.00,954.00,953.00,0.31,0.26,0.48,0.82,0.88,0.22,0.23,7
6274148,928.00,945.00,745.00,769.00,797.00,952.00,952.00,0.31,0.25,0.48,0.82,0.89,0.23,0.23,7
6274207,929.00,943.00,744.00,769.00,796.00,952.00,952.00,0.30,0.26,0.48,0.82,0.89,0.23,0.23,7
6274267,929.00,943.00,744.00,767.00,796.00,953.00,953.00,0.30,0.26,0.48,0.83,0.86,0.23,0.23,7
6274327,928.00,942.00,742.00,768.00,791.00,952.00,952.00,0.31,0.26,0.49,0.82,0.88,0.23,0.23,7
6274386,927.00,945.00,741.00,766.00,798.00,952.00,952.00,0.31,0.25,0.49,0.83,0.89,0.23,0.23,7
6274446,928.00,944.00,742.00,766.00,796.00,953.00,953.00,0.31,0.25,0.49,0.83,0.86,0.23,0.23,7
6274506,927.00,944.00,741.00,767.00,796.00,952.00,952.00,0.31,0.25,0.49,0.83,0.86,0.23,0.23,7
6274566,931.00,945.00,742.00,769.00,792.00,953.00,954.00,0.30,0.25,0.49,0.82,0.84,0.23,0.22,7
6274625,940.00,947.00,742.00,772.00,794.00,957.00,958.00,0.27,0.25,0.49,0.81,0.74,0.21,0.21,7
