ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6244456,934.00,947.00,671.00,769.00,893.00,956.00,959.00,0.29,0.25,0.49,0.82,0.74,0.22,0.21,7
6244515,934.00,944.00,671.00,770.00,877.00,952.00,955.00,0.29,0.25,0.49,0.82,0.79,0.23,0.22,7
6244575,932.00,944.00,670.00,772.00,859.00,951.00,953.00,0.29,0.25,0.49,0.81,0.85,0.23,0.23,7
6244635,930.00,943.00,674.00,774.00,851.00,950.00,953.00,0.30,0.26,0.48,0.80,0.88,0.24,0.23,7
6244695,929.00,943.00,673.00,774.00,841.00,950.00,952.00,0.30,0.26,0.48,0.80,0.91,0.24,0.23,7
6244754,927.00,942.00,675.00,776.00,839.00,950.00,951.00,0.31,0.26,0.48,0.80,0.92,0.24,0.23,7
6244814,925.00,942.00,672.00,773.00,839.00,949.00,951.00,0.32,0.26,0.49,0.81,0.92,0.24,0.23,7
6244874,935.00,943.00,673.00,773.00,835.00,948.00,951.00,0.28,0.26,0.48,0.81,0.93,0.24,0.23,7
6244933,922.00,942.00,673.00,773.00,832.00,948.00,950.00,0.33,0.26,0.48,0.81,0.94,0.24,0.24,7
6244993,922.00,942.00,672.00,772.00,834.00,948.00,951.00,0.33,0.26,0.49,0.81,0.93,0.24,0.23,7
6245053,922.00,940.00,672.00,771.00,830.00,948.00,950.00,0.33,0.27,0.49,0.81,0.95,0.24,0.24,7
6245112,922.00,941.00,672.00,771.00,832.00,947.00,950.00,0.33,0.26,0.49,0.81,0.94,0.25,0.24,7
6245172,921.00,941.00,671.00,770.00,829.00,948.00,950.00,0.33,0.26,0.49,0.82,0.95,0.24,0.24,7
6245232,922.00,941.00,671.00,768.00,829.00,946.00,948.00,0.33,0.26,0.49,0.82,0.95,0.25,0.24,7
6245292,921.00,940.00,672.00,768.00,830.00,947.00,950.00,0.33,0.27,0.49,0.82,0.95,0.25,0.24,7
6245352,921.00,940.00,672.00,767.00,829.00,948.00,950.00,0.33,0.27,0.49,0.83,0.95,0.24,0.24,7
6245411,921.00,941.00,671.00,767.00,830.00,946.00,949.00,0.33,0.26,0.49,0.83,0.95,0.25,0.24,7
6245471,921.00,940.00,672.00,767.00,830.00,947.00,948.00,0.33,0.27,0.49,0.83,0.95,0.25,0.24,7
6245531,920.00,940.00,670.00,766.00,829.00,946.00,950.00,0.33,0.27,0.49,0.83,0.95,0.25,0.24,7
6245591,921.00,941.00,670.00,766.00,828.00,946.00,949.00,0.33,0.26,0.49,0.83,0.95,0.25,0.24,7
6245651,921.00,941.00,669.00,766.00,828.00,946.00,949.00,0.33,0.26,0.50,0.83,0.95,0.25,0.24,7
6245711,921.00,941.00,668.00,766.00,826.00,947.00,949.00,0.33,0.26,0.50,0.83,0.96,0.25,0.24,7
6245771,922.00,940.00,669.00,767.00,825.00,947.00,949.00,0.33,0.27,0.50,0.83,0.96,0.25,0.24,7
6245830,929.00,942.00,672.00,769.00,838.00,948.00,950.00,0.30,0.26,0.49,0.82,0.92,0.24,0.24,7
