ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9373415,913.00,920.00,833.00,772.00,848.00,927.00,411.00,0.35,0.33,1.26,0.81,0.66,0.31,1.97,1
9373475,910.00,421.00,830.00,769.00,843.00,915.00,260.00,0.36,1.94,1.27,0.82,0.68,0.35,2.46,1
9373534,908.00,554.00,821.00,769.00,844.00,912.00,269.00,0.37,1.51,1.30,0.82,0.67,0.36,2.43,1
9373594,928.00,482.00,845.00,758.00,847.00,945.00,270.00,0.31,1.75,0.57,0.85,0.66,0.25,2.43,1
9373654,930.00,938.00,839.00,763.00,826.00,947.00,590.00,0.30,0.27,0.59,0.84,0.64,0.25,1.40,1
9373713,937.00,947.00,868.00,764.00,907.00,967.00,972.00,0.28,0.25,0.50,0.84,0.37,0.18,0.16,1
9373774,941.00,953.00,874.00,765.00,943.00,971.00,966.00,0.26,0.23,0.48,0.83,0.26,0.17,0.18,1
9373834,939.00,950.00,872.00,762.00,842.00,939.00,938.00,0.27,0.24,0.49,0.84,0.42,0.27,0.27,1
9373894,917.00,925.00,842.00,778.00,846.00,935.00,937.00,0.34,0.32,1.23,0.79,0.57,0.28,0.28,1
9373954,935.00,945.00,864.00,763.00,847.00,954.00,515.00,0.28,0.25,0.51,0.84,0.57,0.22,1.64,1
9374014,930.00,462.00,858.00,762.00,845.00,950.00,357.00,0.30,1.81,0.53,0.84,0.64,0.24,2.15,1
9374074,932.00,941.00,860.00,762.00,842.00,941.00,263.00,0.29,0.26,0.53,0.84,0.65,0.26,2.45,1
