ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
665379,889.00,907.00,807.00,755.00,877.00,929.00,321.00,0.43,0.37,1.34,0.86,0.47,0.30,2.26,1
665439,886.00,713.00,808.00,755.00,841.00,923.00,292.00,0.44,1.00,1.34,0.86,0.59,0.32,2.36,1
665498,886.00,905.00,811.00,757.00,836.00,924.00,293.00,0.44,0.38,1.33,0.86,0.60,0.32,2.35,1
665558,888.00,905.00,811.00,760.00,842.00,926.00,435.00,0.44,0.38,1.33,0.85,0.58,0.31,1.90,1
665618,891.00,910.00,804.00,758.00,908.00,939.00,585.00,0.43,0.36,1.35,0.85,0.37,0.27,1.41,1
665677,891.00,908.00,804.00,760.00,878.00,935.00,598.00,0.43,0.37,1.35,0.85,0.47,0.28,1.37,1
665737,889.00,907.00,809.00,760.00,845.00,928.00,360.00,0.43,0.37,1.34,0.85,0.57,0.31,2.14,1
665798,890.00,625.00,812.00,757.00,840.00,926.00,274.00,0.43,1.28,1.33,0.86,0.59,0.31,2.42,1
665858,889.00,578.00,810.00,757.00,838.00,925.00,280.00,0.43,1.44,1.33,0.86,0.60,0.32,2.40,1
665917,906.00,723.00,810.00,745.00,875.00,954.00,592.00,0.38,0.97,0.69,0.90,0.48,0.22,1.39,1
665977,896.00,913.00,816.00,768.00,882.00,941.00,947.00,0.41,0.35,1.31,0.82,0.45,0.26,0.25,1
