ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5758896,910.00,692.00,806.00,770.00,908.00,945.00,946.00,0.36,1.07,1.35,0.82,0.37,0.25,0.25,3
5758956,924.00,631.00,806.00,770.00,906.00,945.00,943.00,0.35,1.26,1.35,0.82,0.38,0.25,0.26,3
5759016,929.00,598.00,814.00,772.00,854.00,939.00,940.00,0.37,1.37,1.32,0.81,0.55,0.27,0.27,3
5759075,929.00,487.00,810.00,771.00,868.00,940.00,941.00,0.37,1.73,1.33,0.81,0.50,0.27,0.26,3
5759135,928.00,418.00,816.00,773.00,865.00,940.00,942.00,0.37,1.95,1.31,0.81,0.51,0.27,0.26,3
5759195,928.00,377.00,814.00,770.00,860.00,941.00,941.00,0.37,2.08,1.32,0.82,0.53,0.26,0.26,3
5759255,928.00,380.00,814.00,772.00,867.00,941.00,940.00,0.37,2.07,1.32,0.81,0.50,0.26,0.27,3
5759314,928.00,377.00,815.00,770.00,865.00,940.00,940.00,0.37,2.08,1.32,0.82,0.51,0.27,0.27,3
5759374,927.00,370.00,814.00,771.00,862.00,938.00,941.00,0.37,2.11,1.32,0.81,0.52,0.27,0.26,3
5759434,927.00,361.00,812.00,771.00,865.00,940.00,940.00,0.37,2.14,1.33,0.81,0.51,0.27,0.27,3
5759493,927.00,357.00,814.00,770.00,859.00,940.00,940.00,0.37,2.15,1.32,0.82,0.53,0.27,0.27,3
5759553,928.00,354.00,812.00,770.00,861.00,939.00,940.00,0.37,2.16,1.33,0.82,0.52,0.27,0.27,3
5759613,927.00,353.00,813.00,770.00,860.00,939.00,939.00,0.37,2.16,1.32,0.82,0.53,0.27,0.27,3
5759673,928.00,351.00,813.00,770.00,865.00,944.00,940.00,0.37,2.17,1.32,0.82,0.51,0.25,0.27,3
5759732,926.00,350.00,813.00,769.00,862.00,941.00,939.00,0.38,2.17,1.32,0.82,0.52,0.26,0.27,3
5759792,927.00,354.00,813.00,770.00,862.00,938.00,939.00,0.37,2.16,1.32,0.82,0.52,0.27,0.27,3
5759852,927.00,351.00,812.00,769.00,864.00,940.00,940.00,0.37,2.17,1.33,0.82,0.51,0.27,0.27,3
5759912,927.00,355.00,812.00,768.00,864.00,940.00,940.00,0.37,2.15,1.33,0.82,0.51,0.27,0.27,3
5759971,927.00,349.00,812.00,769.00,863.00,940.00,939.00,0.37,2.17,1.33,0.82,0.52,0.27,0.27,3
5760031,928.00,352.00,812.00,770.00,863.00,939.00,939.00,0.37,2.16,1.33,0.82,0.52,0.27,0.27,3
5760091,928.00,363.00,812.00,770.00,861.00,939.00,940.00,0.37,2.13,1.33,0.82,0.52,0.27,0.27,3
5760150,927.00,364.00,812.00,771.00,859.00,939.00,940.00,0.37,2.13,1.33,0.81,0.53,0.27,0.27,3
5760210,927.00,360.00,811.00,771.00,860.00,939.00,940.00,0.37,2.14,1.33,0.81,0.53,0.27,0.27,3
5760270,926.00,372.00,812.00,770.00,861.00,940.00,939.00,0.38,2.10,1.33,0.82,0.52,0.27,0.27,3
5760330,927.00,365.00,814.00,771.00,857.00,940.00,938.00,0.37,2.12,1.32,0.81,0.54,0.27,0.27,3
5760389,927.00,371.00,813.00,771.00,857.00,939.00,939.00,0.37,2.10,1.32,0.81,0.54,0.27,0.27,3
5760451,926.00,372.00,813.00,769.00,857.00,940.00,940.00,0.38,2.10,1.32,0.82,0.54,0.27,0.27,3
5760511,927.00,370.00,813.00,771.00,858.00,940.00,938.00,0.37,2.11,1.32,0.81,0.53,0.27,0.27,3
5760571,927.00,375.00,814.00,771.00,859.00,939.00,939.00,0.37,2.09,1.32,0.81,0.53,0.27,0.27,3
5760630,927.00,380.00,813.00,771.00,863.00,939.00,939.00,0.37,2.07,1.32,0.81,0.52,0.27,0.27,3
5760690,922.00,565.00,807.00,772.00,904.00,944.00,943.00,0.36,1.48,1.34,0.81,0.38,0.25,0.26,3
5760750,925.00,658.00,810.00,772.00,906.00,947.00,945.00,0.35,1.18,1.33,0.81,0.38,0.25,0.25,3
