ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10254149,918.00,701.00,802.00,750.00,790.00,803.00,599.00,0.34,1.04,0.71,0.88,0.75,0.71,1.37,6
10254209,912.00,398.00,813.00,741.00,867.00,578.00,347.00,0.36,2.02,0.68,0.91,0.83,1.44,2.18,6
10254269,910.00,337.00,810.00,737.00,850.00,567.00,268.00,0.36,2.21,0.69,0.92,0.88,1.47,2.44,6
10254329,909.00,318.00,812.00,734.00,847.00,562.00,253.00,0.37,2.27,0.68,0.93,0.89,1.49,2.48,6
10254388,912.00,396.00,811.00,740.00,764.00,611.00,369.00,0.36,2.02,0.68,0.91,0.84,1.33,2.11,6
10254448,922.00,937.00,815.00,753.00,829.00,947.00,947.00,0.33,0.28,0.67,0.87,0.63,0.25,0.25,6
10254508,934.00,952.00,843.00,770.00,854.00,956.00,956.00,0.29,0.23,0.58,0.82,0.55,0.22,0.22,6
10254567,935.00,947.00,872.00,764.00,856.00,958.00,958.00,0.28,0.25,0.49,0.84,0.54,0.21,0.21,6
10254627,933.00,947.00,871.00,763.00,849.00,957.00,957.00,0.29,0.25,0.49,0.84,0.56,0.21,0.21,6
10254687,934.00,945.00,857.00,769.00,853.00,957.00,957.00,0.29,0.25,0.54,0.82,0.55,0.21,0.21,6
10254746,933.00,944.00,840.00,776.00,826.00,951.00,952.00,0.29,0.25,0.59,0.80,0.64,0.23,0.23,6
10254806,919.00,936.00,811.00,752.00,871.00,937.00,935.00,0.34,0.28,0.68,0.87,0.81,0.28,0.28,6
10254866,913.00,486.00,840.00,736.00,842.00,609.00,418.00,0.35,1.73,0.59,0.93,0.91,1.34,1.95,6
10254926,910.00,362.00,836.00,734.00,826.00,589.00,300.00,0.36,2.13,0.60,0.93,0.96,1.40,2.33,6
10254985,910.00,348.00,838.00,735.00,816.00,561.00,298.00,0.36,2.18,0.60,0.93,0.99,1.49,2.34,6
10255045,910.00,361.00,838.00,738.00,813.00,501.00,301.00,0.36,2.14,0.60,0.92,1.00,1.68,2.33,6
10255105,914.00,392.00,843.00,746.00,843.00,625.00,337.00,0.35,2.04,0.58,0.89,0.90,1.28,2.21,6
10255165,924.00,937.00,841.00,748.00,832.00,949.00,949.00,0.32,0.28,0.59,0.89,0.62,0.24,0.24,6
