ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10208599,935.00,953.00,806.00,772.00,924.00,963.00,955.00,0.28,0.23,0.70,0.81,0.32,0.19,0.22,6
10208658,930.00,375.00,830.00,767.00,916.00,955.00,257.00,0.30,2.09,0.62,0.83,0.35,0.22,2.47,6
10208718,911.00,351.00,818.00,775.00,860.00,927.00,248.00,0.36,2.17,1.31,0.80,0.53,0.31,2.50,6
10208778,911.00,345.00,811.00,775.00,859.00,925.00,249.00,0.36,2.19,1.33,0.80,0.53,0.32,2.50,6
10208838,936.00,954.00,834.00,768.00,909.00,961.00,962.00,0.28,0.22,0.61,0.82,0.37,0.20,0.20,6
10208897,944.00,956.00,846.00,789.00,947.00,972.00,962.00,0.25,0.22,0.57,0.75,0.25,0.16,0.20,6
10208957,945.00,956.00,870.00,764.00,977.00,977.00,976.00,0.25,0.22,0.49,0.84,0.15,0.15,0.15,6
10209017,942.00,953.00,862.00,766.00,935.00,968.00,968.00,0.26,0.23,0.52,0.83,0.28,0.18,0.18,6
10209076,936.00,947.00,824.00,779.00,904.00,962.00,962.00,0.28,0.25,0.64,0.79,0.38,0.20,0.20,6
10209136,935.00,956.00,802.00,768.00,923.00,962.00,953.00,0.28,0.22,0.71,0.82,0.32,0.20,0.23,6
10209195,932.00,358.00,814.00,762.00,917.00,958.00,241.00,0.29,2.15,0.67,0.84,0.34,0.21,2.52,6
10209255,935.00,302.00,817.00,760.00,969.00,964.00,195.00,0.28,2.33,0.66,0.85,0.17,0.19,2.67,6
10209315,928.00,312.00,817.00,762.00,873.00,950.00,197.00,0.31,2.29,0.66,0.84,0.48,0.24,2.66,6
10209374,929.00,307.00,817.00,759.00,871.00,948.00,208.00,0.30,2.31,0.66,0.85,0.49,0.24,2.63,6
10209434,926.00,290.00,817.00,762.00,839.00,943.00,184.00,0.31,2.36,0.66,0.84,0.59,0.26,2.71,6
10209494,928.00,366.00,818.00,768.00,854.00,947.00,256.00,0.31,2.12,0.66,0.82,0.55,0.25,2.47,6
10209554,932.00,944.00,814.00,778.00,882.00,957.00,958.00,0.29,0.25,0.67,0.79,0.45,0.21,0.21,6
