ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6189913,938.00,944.00,796.00,775.00,853.00,958.00,959.00,0.27,0.25,0.73,0.80,0.55,0.21,0.21,6
6189973,933.00,886.00,807.00,775.00,837.00,956.00,894.00,0.29,0.44,0.70,0.80,0.60,0.22,0.42,6
6190033,933.00,672.00,813.00,771.00,832.00,957.00,851.00,0.29,1.13,0.68,0.81,0.62,0.21,0.55,6
6190093,935.00,571.00,822.00,767.00,830.00,952.00,523.00,0.28,1.46,0.65,0.83,0.62,0.23,1.61,6
6190153,933.00,510.00,824.00,763.00,825.00,949.00,464.00,0.29,1.65,0.64,0.84,0.64,0.24,1.80,6
6190212,932.00,415.00,824.00,764.00,826.00,946.00,318.00,0.29,1.96,0.64,0.84,0.64,0.25,2.27,6
6190272,932.00,378.00,826.00,765.00,827.00,948.00,348.00,0.29,2.08,0.64,0.83,0.63,0.24,2.18,6
6190332,938.00,951.00,829.00,772.00,839.00,959.00,913.00,0.27,0.23,0.63,0.81,0.59,0.21,0.35,6
6190391,942.00,955.00,872.00,772.00,870.00,968.00,967.00,0.26,0.22,0.49,0.81,0.49,0.18,0.18,6
6190451,941.00,951.00,873.00,767.00,861.00,965.00,968.00,0.26,0.23,0.48,0.83,0.52,0.19,0.18,6
6190511,940.00,952.00,869.00,760.00,879.00,966.00,967.00,0.27,0.23,0.50,0.85,0.46,0.18,0.18,6
6190570,939.00,953.00,869.00,759.00,865.00,965.00,963.00,0.27,0.23,0.50,0.85,0.51,0.19,0.19,6
6190630,939.00,952.00,873.00,758.00,863.00,965.00,963.00,0.27,0.23,0.48,0.85,0.52,0.19,0.19,6
6190690,950.00,958.00,875.00,761.00,895.00,969.00,973.00,0.24,0.21,0.48,0.85,0.41,0.17,0.16,6
6190749,945.00,954.00,823.00,768.00,928.00,967.00,969.00,0.25,0.22,0.65,0.82,0.31,0.18,0.17,6
6190809,939.00,952.00,797.00,774.00,872.00,960.00,953.00,0.27,0.23,0.73,0.80,0.49,0.20,0.23,6
6190869,937.00,747.00,811.00,769.00,867.00,957.00,548.00,0.28,0.89,0.68,0.82,0.50,0.21,1.53,6
6190929,933.00,405.00,816.00,769.00,840.00,952.00,331.00,0.29,1.99,0.67,0.82,0.59,0.23,2.23,6
6190989,935.00,372.00,820.00,768.00,845.00,951.00,306.00,0.28,2.10,0.65,0.82,0.57,0.23,2.31,6
6191048,933.00,338.00,818.00,767.00,844.00,948.00,252.00,0.29,2.21,0.66,0.83,0.58,0.24,2.49,6
6191108,931.00,364.00,822.00,767.00,848.00,949.00,280.00,0.30,2.13,0.65,0.83,0.56,0.24,2.40,6
6191168,946.00,823.00,847.00,780.00,874.00,964.00,929.00,0.25,0.65,0.57,0.78,0.48,0.19,0.30,6
