ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
135436,928.00,935.00,867.00,756.00,785.00,942.00,942.00,0.31,0.28,0.83,0.86,0.77,0.26,0.26,5
136155,924.00,932.00,859.00,749.00,755.00,938.00,938.00,0.32,0.29,0.85,0.88,0.86,0.27,0.27,5
136215,925.00,931.00,857.00,749.00,777.00,941.00,940.00,0.32,0.30,0.86,0.88,0.79,0.26,0.27,5
136275,925.00,933.00,856.00,747.00,781.00,941.00,940.00,0.32,0.29,0.86,0.89,0.78,0.26,0.27,5
136335,926.00,933.00,857.00,748.00,788.00,942.00,941.00,0.31,0.29,0.86,0.89,0.76,0.26,0.26,5
136395,925.00,933.00,857.00,747.00,789.00,942.00,943.00,0.32,0.29,0.86,0.89,0.75,0.26,0.26,5
136455,924.00,934.00,857.00,745.00,792.00,942.00,942.00,0.32,0.29,0.86,0.90,0.75,0.26,0.26,5
136515,922.00,932.00,861.00,747.00,764.00,940.00,939.00,0.33,0.29,0.85,0.89,0.84,0.27,0.27,5
136575,921.00,931.00,863.00,743.00,764.00,940.00,940.00,0.33,0.30,0.84,0.90,0.84,0.27,0.27,5
136634,921.00,932.00,864.00,749.00,766.00,940.00,939.00,0.33,0.29,0.84,0.88,0.83,0.27,0.27,5
