ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5646155,815.00,926.00,833.00,770.00,850.00,937.00,524.00,0.35,0.31,1.26,0.82,0.56,0.28,1.61,2
5646215,812.00,923.00,835.00,768.00,842.00,933.00,291.00,0.36,0.32,1.25,0.82,0.58,0.29,2.36,2
5646274,826.00,943.00,849.00,748.00,841.00,949.00,195.00,0.31,0.26,0.56,0.89,0.59,0.24,2.67,2
5646334,822.00,942.00,852.00,749.00,842.00,948.00,192.00,0.33,0.26,0.55,0.88,0.58,0.24,2.68,2
5646394,818.00,942.00,851.00,759.00,842.00,949.00,188.00,0.34,0.26,0.55,0.85,0.58,0.24,2.69,2
5646453,805.00,924.00,834.00,779.00,839.00,930.00,222.00,0.38,0.32,1.25,0.79,0.59,0.30,2.58,2
5646513,807.00,925.00,832.00,780.00,838.00,933.00,211.00,0.37,0.32,1.26,0.78,0.60,0.29,2.62,2
5646573,805.00,925.00,830.00,782.00,836.00,929.00,205.00,0.38,0.32,1.27,0.78,0.60,0.30,2.64,2
5646633,805.00,924.00,828.00,780.00,834.00,927.00,205.00,0.38,0.32,1.27,0.78,0.61,0.31,2.64,2
5646692,804.00,924.00,827.00,782.00,836.00,928.00,203.00,0.38,0.32,1.28,0.78,0.60,0.31,2.65,2
5646752,804.00,925.00,824.00,777.00,830.00,927.00,224.00,0.38,0.32,1.29,0.79,0.62,0.31,2.58,2
5646812,803.00,923.00,821.00,775.00,832.00,927.00,230.00,0.39,0.32,1.30,0.80,0.62,0.31,2.56,2
5646871,802.00,924.00,826.00,778.00,835.00,927.00,202.00,0.39,0.32,1.28,0.79,0.61,0.31,2.65,2
5646931,803.00,923.00,825.00,778.00,833.00,926.00,203.00,0.39,0.32,1.28,0.79,0.61,0.31,2.65,2
5646991,803.00,924.00,825.00,777.00,834.00,925.00,202.00,0.39,0.32,1.28,0.79,0.61,0.32,2.65,2
5647051,804.00,924.00,824.00,775.00,833.00,926.00,202.00,0.38,0.32,1.29,0.80,0.61,0.31,2.65,2
5647110,803.00,923.00,823.00,776.00,835.00,925.00,202.00,0.39,0.32,1.29,0.80,0.61,0.32,2.65,2
5647170,802.00,923.00,824.00,776.00,834.00,926.00,202.00,0.39,0.32,1.29,0.80,0.61,0.31,2.65,2
5647230,899.00,922.00,820.00,773.00,831.00,924.00,230.00,0.40,0.33,1.30,0.81,0.62,0.32,2.56,2
5647289,802.00,922.00,820.00,773.00,831.00,924.00,231.00,0.39,0.33,1.30,0.81,0.62,0.32,2.55,2
5647349,801.00,927.00,819.00,773.00,831.00,926.00,231.00,0.39,0.31,1.30,0.81,0.62,0.31,2.55,2
5647409,899.00,922.00,819.00,771.00,833.00,925.00,230.00,0.40,0.33,1.30,0.81,0.61,0.32,2.56,2
5647469,898.00,922.00,818.00,773.00,838.00,925.00,227.00,0.40,0.33,1.31,0.81,0.60,0.32,2.57,2
5647528,801.00,923.00,819.00,771.00,848.00,926.00,226.00,0.39,0.32,1.30,0.81,0.56,0.31,2.57,2
5647588,823.00,944.00,853.00,756.00,847.00,951.00,200.00,0.32,0.25,0.55,0.86,0.57,0.23,2.65,2
5647648,826.00,945.00,860.00,762.00,840.00,958.00,522.00,0.31,0.25,0.53,0.84,0.59,0.21,1.62,2
