ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9502608,833.00,942.00,850.00,770.00,857.00,951.00,897.00,0.29,0.26,0.56,0.82,0.66,0.23,0.41,2
9502668,830.00,943.00,851.00,769.00,851.00,950.00,859.00,0.30,0.26,0.55,0.82,0.68,0.24,0.53,2
9502727,831.00,942.00,852.00,768.00,857.00,949.00,818.00,0.30,0.26,0.55,0.82,0.70,0.24,0.66,2
9502847,832.00,940.00,854.00,766.00,853.00,948.00,748.00,0.29,0.27,0.55,0.83,0.71,0.24,0.89,2
9502907,830.00,939.00,853.00,763.00,850.00,946.00,472.00,0.30,0.27,0.55,0.84,0.72,0.25,1.78,2
9502967,827.00,936.00,849.00,754.00,860.00,856.00,223.00,0.31,0.28,0.56,0.87,0.72,0.54,2.58,2
9503027,825.00,936.00,848.00,750.00,862.00,806.00,187.00,0.32,0.28,0.56,0.88,0.71,0.70,2.70,2
9503086,641.00,934.00,848.00,751.00,863.00,699.00,184.00,1.23,0.29,0.56,0.88,0.71,1.05,2.71,2
9503146,643.00,932.00,846.00,753.00,860.00,669.00,187.00,1.23,0.29,0.57,0.87,0.72,1.14,2.70,2
9503206,601.00,933.00,845.00,754.00,868.00,579.00,186.00,1.36,0.29,0.57,0.87,0.73,1.43,2.70,2
9503266,661.00,934.00,846.00,752.00,868.00,552.00,176.00,1.17,0.29,0.57,0.87,0.73,1.52,2.73,2
9503325,639.00,932.00,845.00,750.00,898.00,536.00,183.00,1.24,0.29,0.57,0.88,0.73,1.57,2.71,2
9503385,626.00,933.00,845.00,751.00,860.00,573.00,180.00,1.28,0.29,0.57,0.88,0.72,1.45,2.72,2
9503448,622.00,933.00,845.00,751.00,860.00,569.00,181.00,1.29,0.29,0.57,0.88,0.72,1.46,2.72,2
9503508,613.00,932.00,840.00,752.00,898.00,565.00,180.00,1.32,0.29,0.59,0.87,0.73,1.48,2.72,2
9503567,572.00,932.00,835.00,756.00,898.00,581.00,167.00,1.45,0.29,0.61,0.86,0.73,1.43,2.76,2
9503627,580.00,931.00,831.00,751.00,898.00,500.00,172.00,1.43,0.30,0.62,0.88,0.73,1.69,2.75,2
9503687,576.00,931.00,831.00,752.00,899.00,477.00,186.00,1.44,0.30,0.62,0.87,0.72,1.76,2.70,2
9503747,567.00,930.00,831.00,750.00,897.00,494.00,170.00,1.47,0.30,0.62,0.88,0.73,1.71,2.75,2
9503807,557.00,931.00,831.00,757.00,898.00,581.00,168.00,1.50,0.30,0.62,0.86,0.73,1.43,2.76,2
9503866,650.00,934.00,830.00,761.00,862.00,691.00,174.00,1.20,0.29,0.62,0.85,0.71,1.07,2.74,2
9503926,828.00,938.00,836.00,765.00,869.00,798.00,253.00,0.31,0.27,0.60,0.83,0.69,0.73,2.48,2
9503986,827.00,936.00,837.00,760.00,866.00,837.00,405.00,0.31,0.28,0.60,0.85,0.67,0.60,1.99,2
